,forecast_date,target,target_end_date,location,type,quantile,value
13611,2020-12-15,8 day ahead inc hosp,2020-12-23,06043,quantile,0.05,0.8991045085693775
13612,2020-12-15,8 day ahead inc hosp,2020-12-23,06043,quantile,0.1,1.03573848492575
13613,2020-12-15,8 day ahead inc hosp,2020-12-23,06043,quantile,0.15,1.1279247801021364
13614,2020-12-15,8 day ahead inc hosp,2020-12-23,06043,quantile,0.2,1.201191525143301
13615,2020-12-15,8 day ahead inc hosp,2020-12-23,06043,quantile,0.25,1.2640478685939402
13616,2020-12-15,8 day ahead inc hosp,2020-12-23,06043,quantile,0.3,1.320494807669577
13617,2020-12-15,8 day ahead inc hosp,2020-12-23,06043,quantile,0.35,1.3728013089987285
13618,2020-12-15,8 day ahead inc hosp,2020-12-23,06043,quantile,0.4,1.422435063696176
13619,2020-12-15,8 day ahead inc hosp,2020-12-23,06043,quantile,0.45,1.4704562957727199
13620,2020-12-15,8 day ahead inc hosp,2020-12-23,06043,quantile,0.5,1.5177161693572998
13621,2020-12-15,8 day ahead inc hosp,2020-12-23,06043,quantile,0.55,1.6255863021418202
13622,2020-12-15,8 day ahead inc hosp,2020-12-23,06043,quantile,0.6,1.7351942271673162
13623,2020-12-15,8 day ahead inc hosp,2020-12-23,06043,quantile,0.65,1.8484827170365503
13624,2020-12-15,8 day ahead inc hosp,2020-12-23,06043,quantile,0.7,1.9678717211939851
13625,2020-12-15,8 day ahead inc hosp,2020-12-23,06043,quantile,0.75,2.0967112281907916
13626,2020-12-15,8 day ahead inc hosp,2020-12-23,06043,quantile,0.8,2.2401801289747785
13627,2020-12-15,8 day ahead inc hosp,2020-12-23,06043,quantile,0.85,2.407410654933247
13628,2020-12-15,8 day ahead inc hosp,2020-12-23,06043,quantile,0.9,2.6178248424319284
13629,2020-12-15,8 day ahead inc hosp,2020-12-23,06043,quantile,0.95,2.9296903650102175
13630,2020-12-15,8 day ahead inc hosp,2020-12-23,06043,quantile,0.975,3.2001871961006887
13631,2020-12-15,8 day ahead inc hosp,2020-12-23,06043,quantile,0.99,3.514698219575073
13632,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,point,NA,1.506149411201477
13633,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.01,0.6690675085204519
13634,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.025,0.8009021867116675
13635,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.05,0.9142872829941839
13636,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.1,1.0450130373854054
13637,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.15,1.1332130832512513
13638,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.2,1.203311683707073
13639,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.25,1.2634500412004308
13640,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.3,1.3174561448835413
13641,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.35,1.3675008484643272
13642,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.4,1.4149883782802597
13643,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.45,1.4609331129458796
13644,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.5,1.506149411201477
13645,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.55,1.628631747421468
13646,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.6,1.7530872790760545
13647,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.65,1.8817219488204286
13648,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.7,2.017283515036274
13649,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.75,2.1635757593030323
13650,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.8,2.326479110669431
13651,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.85,2.5163628623433727
13652,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.9,2.7552799804872015
13653,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.95,3.109391139951155
13654,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.975,3.4165297607800293
13655,2020-12-15,9 day ahead inc hosp,2020-12-24,06043,quantile,0.99,3.7736447835179168
13656,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,point,NA,1.5235121250152588
13657,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.01,0.6249488440820499
13658,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.025,0.7664664191208367
13659,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.05,0.8881793408770355
13660,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.1,1.028506544693083
13661,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.15,1.1231846429028751
13662,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.2,1.1984317940032272
13663,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.25,1.26298714951395
13664,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.3,1.3209598539297172
13665,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.35,1.37468020423099
13666,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.4,1.4256555633423884
13667,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.45,1.4749748132156912
13668,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.5,1.5235121250152588
13669,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.55,1.6402659519901495
13670,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.6,1.758900687881936
13671,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.65,1.8815191032208785
13672,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.7,2.0107404434962834
13673,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.75,2.15019058710076
13674,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.8,2.3054749349180743
13675,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.85,2.4864778074340226
13676,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.9,2.7142207517145973
13677,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.95,3.0517701022403303
13678,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.975,3.3445438237437592
13679,2020-12-15,10 day ahead inc hosp,2020-12-25,06043,quantile,0.99,3.684956546603533
13680,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,point,NA,1.5458266735076904
13681,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.01,0.7094269836288538
13682,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.025,0.8411542179666706
13683,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.05,0.9544469066078157
13684,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.1,1.085066120906681
13685,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.15,1.1731942846780141
13686,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.2,1.243235755523826
13687,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.25,1.3033251008987123
13688,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.3,1.3572871901846524
13689,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.35,1.4072911078670032
13690,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.4,1.4547399358537825
13691,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.45,1.5006472260518042
13692,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.5,1.5458266735076904
13693,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.55,1.6618320472584474
13694,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.6,1.7797062723141177
13695,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.65,1.9015386393437543
13696,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.7,2.029931603100274
13697,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.75,2.168487798195387
13698,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.8,2.3227766919552826
13699,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.85,2.502619241190854
13700,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.9,2.7289022338335513
13701,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.95,3.064287716105445
13702,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.975,3.3551846046049496
13703,2020-12-15,11 day ahead inc hosp,2020-12-26,06043,quantile,0.99,3.6934151034934675
13704,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,point,NA,1.5125234127044678
13705,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.01,0.7181310454509544
13706,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.025,0.8432424135966498
13707,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.05,0.9508450923293403
13708,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.1,1.0749040896141204
13709,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.15,1.1586061061107507
13710,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.2,1.2251298154143524
13711,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.25,1.2822012346134495
13712,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.3,1.3334531329206012
13713,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.35,1.3809456547619074
13714,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.4,1.4260114136854702
13715,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.45,1.4696130569857966
13716,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.5,1.5125234127044678
13717,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.55,1.6437715654957528
13718,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.6,1.7771341313843005
13719,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.65,1.9149749279424455
13720,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.7,2.0602383651401697
13721,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.75,2.2170004536197463
13722,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.8,2.3915624730112395
13723,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.85,2.5950358261608866
13724,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.9,2.8510517660452583
13725,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.95,3.2305059550880575
13726,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.975,3.559625874569747
13727,2020-12-15,12 day ahead inc hosp,2020-12-27,06043,quantile,0.99,3.942298907391238
13728,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,point,NA,1.4476817846298218
13729,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.01,0.6090115879360594
13730,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.025,0.7410964115782417
13731,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.05,0.8546966467485806
13732,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.1,0.9856704424991305
13733,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.15,1.0740378406925362
13734,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.2,1.1442694474731256
13735,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.25,1.2045219125500264
13736,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.3,1.2586304883698018
13737,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.35,1.3087701476566087
13738,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.4,1.3563477811518165
13739,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.45,1.4023796921698968
13740,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.5,1.4476817846298218
13741,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.55,1.5821606739957845
13742,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.6,1.7188060237570635
13743,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.65,1.8600398379954746
13744,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.7,2.008879004752337
13745,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.75,2.1694998676375175
13746,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.8,2.3483588153179333
13747,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.85,2.556840763179296
13748,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.9,2.8191586588862405
13749,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.95,3.207953295782082
13750,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.975,3.545174660798136
13751,2020-12-15,13 day ahead inc hosp,2020-12-28,06043,quantile,0.99,3.937267374864552
13752,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,point,NA,1.513988971710205
13753,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.01,0.6913265794991758
13754,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.025,0.820890283349173
13755,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.05,0.93232221641343
13756,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.1,1.0607960987021667
13757,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.15,1.1474768171512528
13758,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.2,1.2163679043398932
13759,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.25,1.2754703229690294
13760,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.3,1.3285461215350325
13761,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.35,1.3777287587816403
13762,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.4,1.4243982719480883
13763,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.45,1.4695515660385028
13764,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.5,1.513988971710205
13765,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.55,1.6491437436908702
13766,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.6,1.786475864563355
13767,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.65,1.9284195112528066
13768,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.7,2.0780067344940143
13769,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.75,2.2394348679425855
13770,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.8,2.4191927496771948
13771,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.85,2.628722514967026
13772,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.9,2.892358804260277
13773,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.95,3.2831074990532834
13774,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.975,3.6220237178786983
13775,2020-12-15,14 day ahead inc hosp,2020-12-29,06043,quantile,0.99,4.016087065774993
13776,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,point,NA,1.9131830930709839
13777,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.01,0.8594877407957406
13778,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.025,1.0254375567383271
13779,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.05,1.168163553546425
13780,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.1,1.3327174871382659
13781,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.15,1.4437412449111284
13782,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.2,1.5319794080642557
13783,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.25,1.6076798951746127
13784,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.3,1.6756612722216244
13785,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.35,1.738656149306143
13786,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.4,1.79843212737689
13787,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.45,1.856266077942096
13788,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.5,1.9131830930709839
13789,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.55,1.9943751193646058
13790,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.6,2.076875152514991
13791,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.65,2.162145484633721
13792,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.7,2.252007570778393
13793,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.75,2.348982890727597
13794,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.8,2.456969508191389
13795,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.85,2.5828410994300772
13796,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.9,2.741216303047103
13797,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.95,2.975952212382001
13798,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.975,3.1795506066299266
13799,2020-12-15,15 day ahead inc hosp,2020-12-30,06043,quantile,0.99,3.416277739788981
13800,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,point,NA,1.6604472398757935
13801,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.01,0.8540616547564903
13802,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.025,0.9810618727420274
13803,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.05,1.0902890665407998
13804,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.1,1.2162210256565098
13805,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.15,1.301186720608562
13806,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.2,1.368714761489111
13807,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.25,1.4266478077538496
13808,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.3,1.4786734737956513
13809,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.35,1.526883006757555
13810,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.4,1.5726291391178946
13811,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.45,1.6168890515921999
13812,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.5,1.6604472398757935
13813,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.55,1.7699232361377273
13814,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.6,1.8811628951667876
13815,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.65,1.9961379116360745
13816,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.7,2.117304260795616
13817,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.75,2.24806180250132
13818,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.8,2.393666525889455
13819,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.85,2.563386613944614
13820,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.9,2.7769332390338635
13821,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.95,3.0934415059904627
13822,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.975,3.3679652254381764
13823,2020-12-15,16 day ahead inc hosp,2020-12-31,06043,quantile,0.99,3.687158376882592
13824,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,point,NA,1.6541398763656616
13825,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.01,0.7732540880163143
13826,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.025,0.9119875787993589
13827,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.05,1.0313060345036278
13828,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.1,1.168872572312718
13829,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.15,1.2616880622739077
13830,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.2,1.3354548713841532
13831,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.25,1.398740225279515
13832,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.3,1.4555724289936378
13833,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.35,1.5082359354262553
13834,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.4,1.5582084530552869
13835,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.45,1.6065574421886097
13836,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.5,1.6541398763656616
13837,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.55,1.7716295658747847
13838,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.6,1.8910120190762583
13839,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.65,2.0144032595995456
13840,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.7,2.1444390412118706
13841,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.75,2.284768095073344
13842,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.8,2.4410311511409333
13843,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.85,2.623174827653838
13844,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.9,2.8523531638566655
13845,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.95,3.192029981438016
13846,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.975,3.486648963334566
13847,2020-12-15,17 day ahead inc hosp,2021-01-01,06043,quantile,0.99,3.829207200182352
13848,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,point,NA,1.8385213613510132
13849,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.01,0.9451486521516907
13850,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.025,1.085848747620111
13851,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.05,1.20685859184719
13852,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.1,1.3463751922999811
13853,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.15,1.4405063802689326
13854,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.2,1.5153188644472717
13855,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.25,1.5795013144423842
13856,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.3,1.6371391381800038
13857,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.35,1.6905491716257752
13858,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.4,1.7412300703872543
13859,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.45,1.790264426464248
13860,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.5,1.8385213613510132
13861,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.55,1.9566341065052526
13862,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.6,2.0766496528037104
13863,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.65,2.200695245290027
13864,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.7,2.3314206153091237
13865,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.75,2.4724938434853607
13866,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.8,2.629585572942188
13867,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.85,2.812695169497505
13868,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.9,3.0430888536743224
13869,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.95,3.3845670000326358
13870,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.975,3.6807483660038747
13871,2020-12-15,18 day ahead inc hosp,2021-01-02,06043,quantile,0.99,4.025123211986818
13872,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,point,NA,1.6891943216323853
13873,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.01,0.8728252731909751
13874,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.025,1.0013978184124595
13875,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.05,1.111977300376087
13876,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.1,1.2394683611400819
13877,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.15,1.3254859745723804
13878,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.2,1.3938500469145347
13879,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.25,1.4525003337316775
13880,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.3,1.5051701039567895
13881,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.35,1.5539764954352429
13882,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.4,1.6002889881608662
13883,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.45,1.6450968608430185
13884,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.5,1.6891943216323853
13885,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.55,1.8193243073124343
13886,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.6,1.9515506923719557
13887,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.65,2.088217155866968
13888,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.7,2.232243022900959
13889,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.75,2.3876695785909408
13890,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.8,2.560744418888456
13891,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.85,2.762484283172422
13892,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.9,3.016319098234519
13893,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.95,3.392540531726975
13894,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.975,3.7188565178824384
13895,2020-12-15,19 day ahead inc hosp,2021-01-03,06043,quantile,0.99,4.098269372251449
13896,2020-12-15,20 day ahead inc hosp,2021-01-04,06043,point,NA,1.812319278717041
13897,2020-12-15,20 day ahead inc hosp,2021-01-04,06043,quantile,0.01,0.9553954524083005
