,forecast_date,target,target_end_date,location,type,quantile,value
24042,2021-02-02,22 day ahead inc hosp,2021-02-24,06073,quantile,0.8,1666.6041099526103
24043,2021-02-02,22 day ahead inc hosp,2021-02-24,06073,quantile,0.85,1762.945795837757
24044,2021-02-02,22 day ahead inc hosp,2021-02-24,06073,quantile,0.9,1884.165635586457
24045,2021-02-02,22 day ahead inc hosp,2021-02-24,06073,quantile,0.95,2063.8316986000154
24046,2021-02-02,22 day ahead inc hosp,2021-02-24,06073,quantile,0.975,2219.6652139494663
24047,2021-02-02,22 day ahead inc hosp,2021-02-24,06073,quantile,0.99,2400.855352874881
24048,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,point,NA,1382.3912353515625
24049,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.01,991.3208908976724
24050,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.025,1052.9117971710962
24051,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.05,1105.8833744052033
24052,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.1,1166.9562104503166
24053,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.15,1208.1617629860148
24054,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.2,1240.9106298987904
24055,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.25,1269.0062416955495
24056,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.3,1294.236969420426
24057,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.35,1317.6169987876222
24058,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.4,1339.8023603190345
24059,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.45,1361.2669543497734
24060,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.5,1382.3912353515625
24061,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.55,1445.821607308799
24062,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.6,1510.2738451466466
24063,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.65,1576.890348393506
24064,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.7,1647.0941086543526
24065,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.75,1722.8550040999837
24066,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.8,1807.21835386245
24067,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.85,1905.5541414463896
24068,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.9,2029.2830164704162
24069,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.95,2212.667847722034
24070,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.975,2371.726839923298
24071,2021-02-02,23 day ahead inc hosp,2021-02-25,06073,quantile,0.99,2556.667292749867
24072,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,point,NA,1449.61572265625
24073,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.01,989.5319768163818
24074,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.025,1061.9920220993354
24075,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.05,1124.3116585088596
24076,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.1,1196.1622080971647
24077,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.15,1244.6394327931448
24078,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.2,1283.1675942222137
24079,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.25,1316.2213261158113
24080,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.3,1345.9045989247925
24081,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.35,1373.410574874278
24082,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.4,1399.511056235087
24083,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.45,1424.7635740100795
24084,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.5,1449.61572265625
24085,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.55,1517.1127470590525
24086,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.6,1585.6971512793102
24087,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.65,1656.5845764439305
24088,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.7,1731.2892450952427
24089,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.75,1811.9073283711762
24090,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.8,1901.6793871170762
24091,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.85,2006.319685595804
24092,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.9,2137.9810749135004
24093,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.95,2333.1230872989736
24094,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.975,2502.379680738657
24095,2021-02-02,24 day ahead inc hosp,2021-02-26,06073,quantile,0.99,2699.177048818352
24096,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,point,NA,1514.530029296875
24097,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.01,920.3694728425177
24098,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.025,1013.9456993780497
24099,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.05,1094.4264165994828
24100,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.1,1187.2155292576754
24101,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.15,1249.8199030508572
24102,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.2,1299.5758747426423
24103,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.25,1342.2620680984678
24104,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.3,1380.5955890042665
24105,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.35,1416.1173089601255
24106,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.4,1449.8239475216678
24107,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.45,1482.4355104137098
24108,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.5,1514.530029296875
24109,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.55,1585.17677100491
24110,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.6,1656.9616346047173
24111,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.65,1731.1569885519746
24112,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.7,1809.3477158809037
24113,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.75,1893.7278045823439
24114,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.8,1987.6890347689127
24115,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.85,2097.2123241921936
24116,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.9,2235.017631112689
24117,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.95,2439.2658549026896
24118,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.975,2616.420728690263
24119,2021-02-02,25 day ahead inc hosp,2021-02-27,06073,quantile,0.99,2822.4015545793827
24120,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,point,NA,1322.8153076171875
24121,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.01,822.3949344876356
24122,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.025,901.2077228666024
24123,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.05,968.991068805988
24124,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.1,1047.1409255650167
24125,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.15,1099.868262903056
24126,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.2,1141.774279128721
24127,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.25,1177.7259096679038
24128,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.3,1210.0115850239436
24129,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.35,1239.929074768788
24130,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.4,1268.317846898945
24131,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.45,1295.7843124754547
24132,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.5,1322.8153076171875
24133,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.55,1403.487238561206
24134,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.6,1485.458797604682
24135,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.65,1570.1829097900197
24136,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.7,1659.4693623996877
24137,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.75,1755.8234832578687
24138,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.8,1863.1183660757092
24139,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.85,1988.1836561018413
24140,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.9,2145.5443486806053
24141,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.95,2378.7765998312802
24142,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.975,2581.0707948509203
24143,2021-02-02,26 day ahead inc hosp,2021-02-28,06073,quantile,0.99,2816.281514555337
24144,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,point,NA,1313.4642333984375
24145,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.01,732.7694173100759
24146,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.025,824.2248817767211
24147,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.05,902.8816266209906
24148,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.1,993.5678159425979
24149,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.15,1054.7533573442367
24150,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.2,1103.3816860291254
24151,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.25,1145.100462092271
24152,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.3,1182.5652123699547
24153,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.35,1217.2818868661595
24154,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.4,1250.2246160120571
24155,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.45,1282.0970877038112
24156,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.5,1313.4642333984375
24157,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.55,1391.5762285673204
24158,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.6,1470.9466111658617
24159,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.65,1552.9822010453386
24160,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.7,1639.435356105342
24161,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.75,1732.7319034285874
24162,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.8,1836.6220331210197
24163,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.85,1957.7186675513444
24164,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.9,2110.0858851776866
24165,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.95,2335.917054233893
24166,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.975,2531.7919142894007
24167,2021-02-02,27 day ahead inc hosp,2021-03-01,06073,quantile,0.99,2759.5387698093277
24168,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,point,NA,1321.4921875
24169,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.01,721.613769271921
24170,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.025,816.0905199550496
24171,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.05,897.345737623413
24172,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.1,991.0277996948953
24173,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.15,1054.2346422179369
24174,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.2,1104.469436957567
24175,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.25,1147.566417853231
24176,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.3,1186.2688386657273
24177,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.35,1222.1323993622182
24178,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.4,1256.1634113579407
24179,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.45,1289.0888093014958
24180,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.5,1321.4921875
24181,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.55,1396.3691853028786
24182,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.6,1472.4524545958398
24183,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.65,1551.0905519825833
24184,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.7,1633.96326170513
24185,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.75,1723.3959455565046
24186,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.8,1822.9834800433964
24187,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.85,1939.0649142785765
24188,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.9,2085.12186487588
24189,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.95,2301.600267619064
24190,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.975,2489.3629977132773
24191,2021-02-02,28 day ahead inc hosp,2021-03-02,06073,quantile,0.99,2707.677749032949
24192,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,point,NA,189.084716796875
24193,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.01,150.83192903332457
24194,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.025,156.85648164708024
24195,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.05,162.03792925663103
24196,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.1,168.01180651038757
24197,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.15,172.0423531324512
24198,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.2,175.24570381673934
24199,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.25,177.99389347210519
24200,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.3,180.4618527189957
24201,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.35,182.74878476069227
24202,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.4,184.9188596286904
24203,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.45,187.0184321775504
24204,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.5,189.084716796875
24205,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.55,196.60032414916813
24206,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.6,204.23700824259333
24207,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.65,212.13012736104483
24208,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.7,220.44828600483703
24209,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.75,229.42488704402638
24210,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.8,239.42075798368168
24211,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.85,251.07216637614147
24212,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.9,265.73229864603337
24213,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.95,287.46082306620985
24214,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.975,306.3070775394153
24215,2021-02-02,1 day ahead inc hosp,2021-02-03,06075,quantile,0.99,328.2199212467933
24216,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,point,NA,193.37255859375
24217,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.01,149.05953806579913
24218,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.025,156.03853591806694
24219,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.05,162.04085908744673
24220,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.1,168.96115328962287
24221,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.15,173.63024293366067
24222,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.2,177.34108736958814
24223,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.25,180.52466147576
24224,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.3,183.3836094155965
24225,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.35,186.03285075027105
24226,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.4,188.5467217070022
24227,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.45,190.9789209504312
24228,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.5,193.37255859375
24229,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.55,201.2137530078112
24230,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.6,209.18126938385566
24231,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.65,217.41632992387144
24232,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.7,226.09484332080632
24233,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.75,235.4603237971475
24234,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.8,245.88923043125828
24235,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.85,258.0453948129733
24236,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.9,273.3406253746126
24237,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.95,296.01046113409984
24238,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.975,315.6731628126522
24239,2021-02-02,2 day ahead inc hosp,2021-02-04,06075,quantile,0.99,338.535302839441
24240,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,point,NA,196.03594970703125
24241,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.01,144.00992663640113
24242,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.025,152.20366967052675
24243,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.05,159.25074071120562
24244,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.1,167.3755622992729
24245,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.15,172.85734085206485
24246,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.2,177.21408466990744
24247,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.25,180.951782933791
24248,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.3,184.30835149317966
24249,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.35,187.41871249216658
24250,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.4,190.37014091733988
24251,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.45,193.22568207529795
24252,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.5,196.03594970703125
24253,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.55,204.23575812788164
24254,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.6,212.5676657969985
24255,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.65,221.17935365939147
24256,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.7,230.25477552433574
24257,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.75,240.04858264350366
24258,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.8,250.95445130622866
24259,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.85,263.6665731844569
24260,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.9,279.6613252254563
24261,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.95,303.36795719297845
24262,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.975,323.92992496045747
24263,2021-02-02,3 day ahead inc hosp,2021-02-05,06075,quantile,0.99,347.83765615688753
24264,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,point,NA,218.25765991210938
24265,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.01,148.7889752156002
24266,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.025,159.72981823466276
24267,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.05,169.13954681403564
24268,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.1,179.98836123043998
24269,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.15,187.30800481232598
24270,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.2,193.12542549378546
24271,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.25,198.11625444551825
24272,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.3,202.59817309222757
24273,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.35,206.75133865780617
24274,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.4,210.69228664059415
24275,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.45,214.50519942216093
24276,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.5,218.25765991210938
24277,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.55,227.00825680352273
24278,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.6,235.89982616793915
24279,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.65,245.08996881162088
24280,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.7,254.77499488585323
24281,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.75,265.2266607947995
24282,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.8,276.86508641649306
24283,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.85,290.43109289879516
24284,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.9,307.5002267498981
24285,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.95,332.7992544044205
24286,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.975,354.7423879500677
24287,2021-02-02,4 day ahead inc hosp,2021-02-06,06075,quantile,0.99,380.2560228486902
24288,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,point,NA,206.40745544433594
24289,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.01,147.90809147070797
24290,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.025,157.12134145156773
24291,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.05,165.04524471046224
24292,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.1,174.1809976903869
24293,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.15,180.34484685385746
24294,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.2,185.24367877098905
24295,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.25,189.446440355623
24296,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.3,193.22065015043162
24297,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.35,196.71801799502148
24298,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.4,200.03667807119007
24299,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.45,203.2475201014233
24300,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.5,206.40745544433594
24301,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.55,216.4767908598131
24302,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.6,226.70834367972927
24303,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.65,237.28346557639856
24304,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.7,248.42805116972897
24305,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.75,260.45481128605405
24306,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.8,273.8471790007537
24307,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.85,289.45761920431045
24308,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.9,309.0991175079388
24309,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.95,338.2107767810096
24310,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.975,363.46079966282514
24311,2021-02-02,5 day ahead inc hosp,2021-02-07,06075,quantile,0.99,392.81940806979503
24312,2021-02-02,6 day ahead inc hosp,2021-02-08,06075,point,NA,225.33718872070312
24313,2021-02-02,6 day ahead inc hosp,2021-02-08,06075,quantile,0.01,150.28352177429105
24314,2021-02-02,6 day ahead inc hosp,2021-02-08,06075,quantile,0.025,162.10396132418455
24315,2021-02-02,6 day ahead inc hosp,2021-02-08,06075,quantile,0.05,172.270191445537
24316,2021-02-02,6 day ahead inc hosp,2021-02-08,06075,quantile,0.1,183.991203690543
24317,2021-02-02,6 day ahead inc hosp,2021-02-08,06075,quantile,0.15,191.89931500661805
24318,2021-02-02,6 day ahead inc hosp,2021-02-08,06075,quantile,0.2,198.1844311884042
24319,2021-02-02,6 day ahead inc hosp,2021-02-08,06075,quantile,0.25,203.5765012350203
24320,2021-02-02,6 day ahead inc hosp,2021-02-08,06075,quantile,0.3,208.41874678581215
24321,2021-02-02,6 day ahead inc hosp,2021-02-08,06075,quantile,0.35,212.90580892746672
24322,2021-02-02,6 day ahead inc hosp,2021-02-08,06075,quantile,0.4,217.16359210913342
24323,2021-02-02,6 day ahead inc hosp,2021-02-08,06075,quantile,0.45,221.28304661231925
24324,2021-02-02,6 day ahead inc hosp,2021-02-08,06075,quantile,0.5,225.33718872070312
24325,2021-02-02,6 day ahead inc hosp,2021-02-08,06075,quantile,0.55,234.9714589210303
24326,2021-02-02,6 day ahead inc hosp,2021-02-08,06075,quantile,0.6,244.76093760742688
24327,2021-02-02,6 day ahead inc hosp,2021-02-08,06075,quantile,0.65,254.87914080058965
24328,2021-02-02,6 day ahead inc hosp,2021-02-08,06075,quantile,0.7,265.54220290415066
24329,2021-02-02,6 day ahead inc hosp,2021-02-08,06075,quantile,0.75,277.0493234651657
24330,2021-02-02,6 day ahead inc hosp,2021-02-08,06075,quantile,0.8,289.86304789301965
24331,2021-02-02,6 day ahead inc hosp,2021-02-08,06075,quantile,0.85,304.79900867509366
