,forecast_date,target,target_end_date,location,type,quantile,value
19436,2021-01-28,26 day ahead inc hosp,2021-02-23,06059,quantile,0.9,1772.7187266561118
19437,2021-01-28,26 day ahead inc hosp,2021-02-23,06059,quantile,0.95,1969.0738894187562
19438,2021-01-28,26 day ahead inc hosp,2021-02-23,06059,quantile,0.975,2139.3827098886927
19439,2021-01-28,26 day ahead inc hosp,2021-02-23,06059,quantile,0.99,2337.4035192888587
19440,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,point,NA,1111.4027099609375
19441,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.01,391.21821386921863
19442,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.025,504.642349520057
19443,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.05,602.1933635474759
19444,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.1,714.6634351747762
19445,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.15,790.5464585488526
19446,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.2,850.8558799857749
19447,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.25,902.5959935259446
19448,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.3,949.0602145804512
19449,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.35,992.116239940638
19450,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.4,1032.9721975495554
19451,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.45,1072.5008093583283
19452,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.5,1111.4027099609375
19453,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.55,1179.4493416912721
19454,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.6,1248.5922074355365
19455,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.65,1320.0568469091586
19456,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.7,1395.369812498816
19457,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.75,1476.6443438136384
19458,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.8,1567.1473885804917
19459,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.85,1672.6397405431755
19460,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.9,1805.3732077037446
19461,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.95,2002.1042009497132
19462,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.975,2172.7389983148387
19463,2021-01-28,27 day ahead inc hosp,2021-02-24,06059,quantile,0.99,2371.138826302843
19464,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,point,NA,1044.6287841796875
19465,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.01,360.1868965862934
19466,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.025,467.9818157004952
19467,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.05,560.691392954534
19468,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.1,667.5795980465664
19469,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.15,739.6965625692684
19470,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.2,797.0128398176134
19471,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.25,846.1851021585959
19472,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.3,890.3433134734547
19473,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.35,931.2624771457066
19474,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.4,970.0907619769338
19475,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.45,1007.6575769072256
19476,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.5,1044.6287841796875
19477,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.55,1113.107062329679
19478,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.6,1182.6885283350348
19479,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.65,1254.606495989295
19480,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.7,1330.3972011984433
19481,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.75,1412.1872886776084
19482,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.8,1503.2644296818253
19483,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.85,1609.4259609244818
19484,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.9,1743.0014084213522
19485,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.95,1940.9803433612856
19486,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.975,2112.6975440354154
19487,2021-01-28,28 day ahead inc hosp,2021-02-25,06059,quantile,0.99,2312.3558997893624
19488,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,point,NA,135.59136962890625
19489,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.01,108.04769220472393
19490,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.025,112.38563313713401
19491,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.05,116.11650165395767
19492,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.1,120.41795411452621
19493,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.15,123.32012366848043
19494,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.2,125.62667602931617
19495,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.25,127.60549257559671
19496,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.3,129.38253099205303
19497,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.35,131.02922191656492
19498,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.4,132.59177057367012
19499,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.45,134.10355448264767
19500,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.5,135.59136962890625
19501,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.55,139.245040494989
19502,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.6,142.95757214781835
19503,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.65,146.7947682670126
19504,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.7,150.83859499606663
19505,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.75,155.20251984684097
19506,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.8,160.06195711137536
19507,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.85,165.72622473432048
19508,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.9,172.85316679723715
19509,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.95,183.41636853405268
19510,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.975,192.57837070843755
19511,2021-01-28,1 day ahead inc hosp,2021-01-29,06061,quantile,0.99,203.23117824530863
19512,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,point,NA,136.71072387695312
19513,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.01,108.33773747753943
19514,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.025,112.8062889051956
19515,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.05,116.64948965343342
19516,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.1,121.08045398262952
19517,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.15,124.07000457948777
19518,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.2,126.44600462318822
19519,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.25,128.48440109762774
19520,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.3,130.31494413096593
19521,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.35,132.01121505680075
19522,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.4,133.6208102867225
19523,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.45,135.17811229936564
19524,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.5,136.71072387695312
19525,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.55,140.48731726655242
19526,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.6,144.32475172976822
19527,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.65,148.2910448167758
19528,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.7,152.4709203045764
19529,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.75,156.98166315695929
19530,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.8,162.0045892285923
19531,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.85,167.85942302336997
19532,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.9,175.22614084481552
19533,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.95,186.1447263754909
19534,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.975,195.61497099125003
19535,2021-01-28,2 day ahead inc hosp,2021-01-30,06061,quantile,0.99,206.62617698079077
19536,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,point,NA,141.50526428222656
19537,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.01,113.22405380797751
19538,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.025,117.67815115471159
19539,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.05,121.50892059595556
19540,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.1,125.92555242433701
19541,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.15,128.90543295093934
19542,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.2,131.27374752934782
19543,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.25,133.30555055889363
19544,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.3,135.13017247493832
19545,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.35,136.82095660317782
19546,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.4,138.4253453987367
19547,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.45,139.97761012588023
19548,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.5,141.50526428222656
19549,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.55,145.8838463439075
19550,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.6,150.33296754127733
19551,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.65,154.93148741635002
19552,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.7,159.77763470913163
19553,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.75,165.00738959688113
19554,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.8,170.83096966641446
19555,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.85,177.61906348094524
19556,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.9,186.1600355102029
19557,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.95,198.81904266601873
19558,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.975,209.7988434855857
19559,2021-01-28,3 day ahead inc hosp,2021-01-31,06061,quantile,0.99,222.56523479370384
19560,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,point,NA,150.96080017089844
19561,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.01,115.48436115718167
19562,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.025,121.07165781926928
19563,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.05,125.8770411879071
19564,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.1,131.41734045650747
19565,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.15,135.15535407040235
19566,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.2,138.126208793283
19567,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.25,140.6749376155942
19568,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.3,142.9637748698054
19569,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.35,145.08472369077137
19570,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.4,147.09729671383067
19571,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.45,149.0444844049584
19572,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.5,150.96080017089844
19573,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.55,156.39553502046132
19574,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.6,161.9178236702239
19575,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.65,167.62554728243612
19576,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.7,173.64062823950832
19577,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.75,180.13184634225016
19578,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.8,187.36012552196303
19579,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.85,195.78556770763947
19580,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.9,206.38669786408295
19581,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.95,222.09916970574727
19582,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.975,235.72739576495042
19583,2021-01-28,4 day ahead inc hosp,2021-02-01,06061,quantile,0.99,251.57315376788492
19584,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,point,NA,148.3423614501953
19585,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.01,117.6744400257365
19586,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.025,122.50442803388444
19587,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.05,126.65848418103059
19588,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.1,131.44784487677936
19589,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.15,134.6792038006601
19590,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.2,137.2473854371981
19591,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.25,139.45065660611868
19592,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.3,141.42926221076755
19593,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.35,143.26273517465592
19594,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.4,145.00252172167387
19595,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.45,146.68578534029945
19596,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.5,148.3423614501953
19597,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.55,153.08428257014842
19598,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.6,157.9025962328458
19599,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.65,162.88270582288058
19600,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.7,168.13099119799188
19601,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.75,173.794716304671
19602,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.8,180.1015427924351
19603,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.85,187.45291932710018
19604,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.9,196.70262963969333
19605,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.95,210.41209369545115
19606,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.975,222.30300921690082
19607,2021-01-28,5 day ahead inc hosp,2021-02-02,06061,quantile,0.99,236.1287682678368
19608,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,point,NA,158.6931915283203
19609,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.01,107.37235241875297
19610,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.025,115.4550337989657
19611,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.05,122.40658569024484
19612,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.1,130.42127981647204
19613,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.15,135.8287558935918
19614,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.2,140.12644645920653
19615,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.25,143.8134822908799
19616,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.3,147.12455442035548
19617,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.35,150.19275619670444
19618,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.4,153.10417964235373
19619,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.45,155.92101551964845
19620,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.5,158.6931915283203
19621,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.55,163.51803473722347
19622,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.6,168.4206063671077
19623,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.65,173.48780325361145
19624,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.7,178.82786552161093
19625,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.75,184.5906323257803
19626,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.8,191.0077464403905
19627,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.85,198.4876766737554
19628,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.9,207.89913689359093
19629,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.95,221.84833867782038
19630,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.975,233.94719092567792
19631,2021-01-28,6 day ahead inc hosp,2021-02-03,06061,quantile,0.99,248.01472135847
19632,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,point,NA,154.87037658691406
19633,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.01,108.1133658563082
19634,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.025,115.47727546074454
19635,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.05,121.81064397174981
19636,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.1,129.11261225138904
19637,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.15,134.03921558348944
19638,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.2,137.95472373533903
19639,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.25,141.3138810861693
19640,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.3,144.33050820633727
19641,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.35,147.12586280048438
19642,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.4,149.7783809520082
19643,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.45,152.34472296094998
19644,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.5,154.87037658691406
19645,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.55,159.85043320708067
19646,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.6,164.91071874261752
19647,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.65,170.14092546804133
19648,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.7,175.6527755527819
19649,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.75,181.60092842138133
19650,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.8,188.22447870999144
19651,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.85,195.9450355165455
19652,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.9,205.65925891073564
19653,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.95,220.05720132747666
19654,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.975,232.54526915156208
19655,2021-01-28,7 day ahead inc hosp,2021-02-04,06061,quantile,0.99,247.0653468054736
19656,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,point,NA,146.48377990722656
19657,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.01,118.75003688706543
19658,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.025,123.11791185173786
19659,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.05,126.87452528770388
19660,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.1,131.2056599912388
19661,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.15,134.12785601360568
19662,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.2,136.45032477668386
19663,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.25,138.44279617886505
19664,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.3,140.23209707794123
19665,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.35,141.89015102007565
19666,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.4,143.4634820697127
19667,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.45,144.98569806824844
19668,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.5,146.48377990722656
19669,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.55,149.79734940989502
19670,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.6,153.16430065246706
19671,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.65,156.6443119896546
19672,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.7,160.31171975970233
19673,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.75,164.26942936942592
19674,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.8,168.67652669977613
19675,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.85,173.81353688440348
19676,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.9,180.2770686946141
19677,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.95,189.85699650107608
19678,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.975,198.16615518043264
19679,2021-01-28,8 day ahead inc hosp,2021-02-05,06061,quantile,0.99,207.82734784550098
19680,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,point,NA,150.8733367919922
19681,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.01,120.77080449647033
19682,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.025,125.51174758126311
19683,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.05,129.5892201819053
19684,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.1,134.29028495324312
19685,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.15,137.46207103610968
19686,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.2,139.98290606710705
19687,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.25,142.14555806429553
19688,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.3,144.08768639734063
19689,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.35,145.88735773288792
19690,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.4,147.59506984007868
19691,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.45,149.24730106697695
19692,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.5,150.8733367919922
19693,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.55,154.43287238009276
19694,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.6,158.0497522317703
19695,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.65,161.7880846227876
19696,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.7,165.7277238737672
19697,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.75,169.97921405432137
19698,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.8,174.71344998176204
19699,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.85,180.2317801552776
19700,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.9,187.17509958308403
19701,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.95,197.46614491382925
19702,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.975,206.39209199371578
19703,2021-01-28,9 day ahead inc hosp,2021-02-06,06061,quantile,0.99,216.77043446913783
19704,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,point,NA,149.59429931640625
19705,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.01,117.41414173234125
19706,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.025,122.48229659944562
19707,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.05,126.84118938445202
19708,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.1,131.86671360511878
19709,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.15,135.25741093807284
19710,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.2,137.95222969101192
19711,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.25,140.26414422982202
19712,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.3,142.34031493839618
19713,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.35,144.2641965111784
19714,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.4,146.08977198695953
19715,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.45,147.85603738699064
19716,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.5,149.59429931640625
19717,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.55,153.81865401033602
19718,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.6,158.1110632307667
19719,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.65,162.5476088397658
19720,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.7,167.2230596536025
19721,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.75,172.26860620199477
19722,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.8,177.8870615502462
19723,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.85,184.43605744990057
19724,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.9,192.6761897060187
19725,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.95,204.88930699966414
19726,2021-01-28,10 day ahead inc hosp,2021-02-07,06061,quantile,0.975,215.48236486112748
