,forecast_date,target,target_end_date,location,type,quantile,value
24588,2021-01-10,17 day ahead inc hosp,2021-01-27,06075,quantile,0.5,332.3957214355469
24589,2021-01-10,17 day ahead inc hosp,2021-01-27,06075,quantile,0.55,345.2352025304318
24590,2021-01-10,17 day ahead inc hosp,2021-01-27,06075,quantile,0.6,358.2815281896913
24591,2021-01-10,17 day ahead inc hosp,2021-01-27,06075,quantile,0.65,371.76594121854805
24592,2021-01-10,17 day ahead inc hosp,2021-01-27,06075,quantile,0.7,385.97648145102005
24593,2021-01-10,17 day ahead inc hosp,2021-01-27,06075,quantile,0.75,401.31188868245687
24594,2021-01-10,17 day ahead inc hosp,2021-01-27,06075,quantile,0.8,418.3885918603384
24595,2021-01-10,17 day ahead inc hosp,2021-01-27,06075,quantile,0.85,438.2935750202325
24596,2021-01-10,17 day ahead inc hosp,2021-01-27,06075,quantile,0.9,463.3385889897766
24597,2021-01-10,17 day ahead inc hosp,2021-01-27,06075,quantile,0.95,500.4590724630756
24598,2021-01-10,17 day ahead inc hosp,2021-01-27,06075,quantile,0.975,532.6555559507715
24599,2021-01-10,17 day ahead inc hosp,2021-01-27,06075,quantile,0.99,570.0909260183955
24600,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,point,NA,334.9488220214844
24601,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.01,188.75733193018823
24602,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.025,211.78149239614976
24603,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.05,231.58354059071274
24604,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.1,254.4140339588675
24605,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.15,269.817659446351
24606,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.2,282.059972678938
24607,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.25,292.5627873562578
24608,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.3,301.9946395396247
24609,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.35,310.73465621448065
24610,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.4,319.02807735082484
24611,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.45,327.0520582792187
24612,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.5,334.9488220214844
24613,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.55,351.208626809241
24614,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.6,367.7303777156363
24615,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.65,384.8069185747556
24616,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.7,402.80302047334465
24617,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.75,422.22364394567893
24618,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.8,443.849429134259
24619,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.85,469.05692296455095
24620,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.9,500.7737061462061
24621,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.95,547.7827566243786
24622,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.975,588.5560972674615
24623,2021-01-10,18 day ahead inc hosp,2021-01-28,06075,quantile,0.99,635.9639173311157
24624,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,point,NA,339.8509216308594
24625,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.01,124.46881012549142
24626,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.025,158.39002054410287
24627,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.05,187.5641328649538
24628,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.1,221.20001594728393
24629,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.15,243.89398657621888
24630,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.2,261.9304350185874
24631,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.25,277.404101786318
24632,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.3,291.29993277751623
24633,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.35,304.1764910836599
24634,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.4,316.39508571480803
24635,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.45,328.21671742508755
24636,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.5,339.8509216308594
24637,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.55,354.1284923016726
24638,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.6,368.6360752186123
24639,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.65,383.63081360026206
24640,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.7,399.4330092606757
24641,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.75,416.48606295454874
24642,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.8,435.4754469214629
24643,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.85,457.60989313985056
24644,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.9,485.4600807182354
24645,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.95,526.7382540500162
24646,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.975,562.5409134371143
24647,2021-01-10,19 day ahead inc hosp,2021-01-29,06075,quantile,0.99,604.1692423219538
24648,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,point,NA,334.2430419921875
24649,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.01,102.22927900302568
24650,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.025,138.7698608524754
24651,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.05,170.19677710898353
24652,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.1,206.42999885080124
24653,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.15,230.87638154239949
24654,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.2,250.3055915395799
24655,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.25,266.9741237074988
24656,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.3,281.94298075693376
24657,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.35,295.81385761888373
24658,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.4,308.97596332486853
24659,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.45,321.7104529192172
24660,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.5,334.2430419921875
24661,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.55,348.8885626850768
24662,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.6,363.77002331396295
24663,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.65,379.15119398481374
24664,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.7,395.3606310713886
24665,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.75,412.8531622945833
24666,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.8,432.33192533101374
24667,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.85,455.0368026235999
24668,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.9,483.60472274700635
24669,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.95,525.9466838294396
24670,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.975,562.6720204433291
24671,2021-01-10,20 day ahead inc hosp,2021-01-30,06075,quantile,0.99,605.3731610049812
24672,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,point,NA,385.654296875
24673,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.01,225.3916962906956
24674,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.025,250.63196048282458
24675,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.05,272.33998013960854
24676,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.1,297.3679365378793
24677,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.15,314.25417989930304
24678,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.2,327.67483081815453
24679,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.25,339.1885543091123
24680,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.3,349.52823385057644
24681,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.35,359.10948786603154
24682,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.4,368.2011609738255
24683,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.45,376.99745992269175
24684,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.5,385.654296875
24685,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.55,400.86554289593516
24686,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.6,416.32184271098737
24687,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.65,432.29715530454365
24688,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.7,449.1327284845722
24689,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.75,467.30095899986514
24690,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.8,487.5321452406179
24691,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.85,511.1140636725352
24692,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.9,540.785501815021
24693,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.95,584.7630428352229
24694,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.975,622.9070011245832
24695,2021-01-10,21 day ahead inc hosp,2021-01-31,06075,quantile,0.99,667.257595963672
24696,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,point,NA,326.35528564453125
24697,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.01,178.704867391063
24698,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.025,201.95879907074692
24699,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.05,221.95846318509905
24700,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.1,245.01679505267862
24701,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.15,260.5741420940584
24702,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.2,272.9386283446097
24703,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.25,283.5462565928511
24704,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.3,293.0722346023052
24705,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.35,301.89947288258315
24706,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.4,310.2756587930535
24707,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.45,318.3797155982433
24708,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.5,326.35528564453125
24709,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.55,339.42977201885424
24710,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.6,352.7148889021933
24711,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.65,366.4461116135042
24712,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.7,380.91675207538714
24713,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.75,396.53284834986914
24714,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.8,413.9221120878342
24715,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.85,434.191422754045
24716,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.9,459.69484391800347
24717,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.95,497.4947559076927
24718,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.975,530.2805423074792
24719,2021-01-10,22 day ahead inc hosp,2021-02-01,06075,quantile,0.99,568.4011043652307
24720,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,point,NA,343.97552490234375
24721,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.01,198.88105961990527
24722,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.025,221.73244617667063
24723,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.05,241.38589927775683
24724,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.1,264.0450720197405
24725,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.15,279.3331082940929
24726,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.2,291.48355488433583
24727,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.25,301.90755616248543
24728,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.3,311.268631477567
24729,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.35,319.9430628360946
24730,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.4,328.1742499208453
24731,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.45,336.13801868409365
24732,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.5,343.97552490234375
24733,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.55,357.3493342042407
24734,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.6,370.93859611973124
24735,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.65,384.9841768611358
24736,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.7,399.78610333632076
24737,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.75,415.75970930719393
24738,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.8,433.54707704568204
24739,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.85,454.2804265456042
24740,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.9,480.36771452217715
24741,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.95,519.0330050816135
24742,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.975,552.5693783333065
24743,2021-01-10,23 day ahead inc hosp,2021-02-02,06075,quantile,0.99,591.5626598164497
24744,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,point,NA,364.3661804199219
24745,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.01,221.81029220390585
24746,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.025,244.2618702239635
24747,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.05,263.5714659268967
24748,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.1,285.8341931107749
24749,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.15,300.85474944920304
24750,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.2,312.79261146566
24751,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.25,323.0342341083905
24752,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.3,332.2315277722171
24753,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.35,340.7541910225116
24754,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.4,348.84136501398467
24755,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.45,356.665799442837
24756,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.5,364.3661804199219
24757,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.55,377.79230036076876
24758,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.6,391.43471564173745
24759,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.65,405.53523460503686
24760,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.7,420.3950576909875
24761,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.75,436.43114320795036
24762,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.8,454.2880848838736
24763,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.85,475.10253130505663
24764,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.9,501.2918577264527
24765,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.95,540.1083846321457
24766,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.975,573.7759328597383
24767,2021-01-10,24 day ahead inc hosp,2021-02-03,06075,quantile,0.99,612.9217336007155
24768,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,point,NA,368.0782470703125
24769,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.01,216.61701250817998
24770,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.025,240.47112170942955
24771,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.05,260.98697160284223
24772,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.1,284.64043261513393
24773,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.15,300.599310465069
24774,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.2,313.28292067347434
24775,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.25,324.1643288622185
24776,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.3,333.9361697197689
24777,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.35,342.9912365696971
24778,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.4,351.58360951336107
24779,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.45,359.89682977507795
24780,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.5,368.0782470703125
24781,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.55,385.01240974846354
24782,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.6,402.2193824783858
24783,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.65,420.00415447676585
24784,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.7,438.74662531828295
24785,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.75,458.9726982314869
24786,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.8,481.49538956797323
24787,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.85,507.7483370542848
24788,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.9,540.7805396567551
24789,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.95,589.7392398708073
24790,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.975,632.2036109007438
24791,2021-01-10,25 day ahead inc hosp,2021-02-04,06075,quantile,0.99,681.5776192393271
24792,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,point,NA,353.4401550292969
24793,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.01,140.35714725744657
24794,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.025,173.9162645524751
24795,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.05,202.77895681113918
24796,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.1,236.05579250631985
24797,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.15,258.5075155677263
24798,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.2,276.3514333228273
24799,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.25,291.65992590413987
24800,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.3,305.40742537101187
24801,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.35,318.14653241405114
24802,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.4,330.2346992379015
24803,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.45,341.93014053519164
24804,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.5,353.4401550292969
24805,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.55,368.08123013758103
24806,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.6,382.9581735633126
24807,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.65,398.33467534618205
24808,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.7,414.5391921280793
24809,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.75,432.02641356890837
24810,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.8,451.49926391087763
24811,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.85,474.1972492359421
24812,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.9,502.75649769047686
24813,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.95,545.0856060533457
24814,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.975,581.7997948497904
24815,2021-01-10,26 day ahead inc hosp,2021-02-05,06075,quantile,0.99,624.4879736644971
24816,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,point,NA,356.6482238769531
24817,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.01,118.5878945652168
24818,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.025,156.08076928200163
24819,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.05,188.32670994038477
24820,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.1,225.5042143640565
24821,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.15,250.5877000981096
24822,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.2,270.5232593968556
24823,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.25,287.62619417932115
24824,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.3,302.9851582023962
24825,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.35,317.2175273129847
24826,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.4,330.7226538125234
24827,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.45,343.7890199943828
24828,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.5,356.6482238769531
24829,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.55,371.4513149942074
24830,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.6,386.49288451342494
24831,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.65,402.0395404299463
24832,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.7,418.4233740391172
24833,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.75,436.10410653052594
24834,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.8,455.79244060387043
24835,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.85,478.74159853523815
24836,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.9,507.61687948189314
24837,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.95,550.4143956050866
24838,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.975,587.5348582780999
24839,2021-01-10,27 day ahead inc hosp,2021-02-06,06075,quantile,0.99,630.695418274558
24840,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,point,NA,359.6417541503906
24841,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.01,201.3351053693922
24842,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.025,226.2673205214924
24843,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.05,247.71040100944293
24844,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.1,272.43289951378347
24845,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.15,289.1130518843371
24846,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.2,302.3699082168624
24847,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.25,313.7431105372988
24848,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.3,323.9565977246454
24849,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.35,333.42091571759033
24850,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.4,342.40162797522066
24851,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.45,351.0905710174143
24852,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.5,359.6417541503906
24853,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.55,374.8135392564351
24854,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.6,390.2297424396474
24855,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.65,406.1636119818101
24856,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.7,422.95551042806085
24857,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.75,441.0766090386372
24858,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.8,461.2553116684296
24859,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.85,484.77605404186227
24860,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.9,514.3705187336778
24861,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.95,558.233973504738
24862,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.975,596.278978987104
24863,2021-01-10,28 day ahead inc hosp,2021-02-07,06075,quantile,0.99,640.5145198032752
24864,2021-01-10,1 day ahead inc hosp,2021-01-11,06077,point,NA,359.03997802734375
24865,2021-01-10,1 day ahead inc hosp,2021-01-11,06077,quantile,0.01,188.95999133992365
24866,2021-01-10,1 day ahead inc hosp,2021-01-11,06077,quantile,0.025,215.7464267411516
24867,2021-01-10,1 day ahead inc hosp,2021-01-11,06077,quantile,0.05,238.7842389367292
24868,2021-01-10,1 day ahead inc hosp,2021-01-11,06077,quantile,0.1,265.3453609671433
24869,2021-01-10,1 day ahead inc hosp,2021-01-11,06077,quantile,0.15,283.26602390185394
24870,2021-01-10,1 day ahead inc hosp,2021-01-11,06077,quantile,0.2,297.50879870578615
24871,2021-01-10,1 day ahead inc hosp,2021-01-11,06077,quantile,0.25,309.7278312868443
24872,2021-01-10,1 day ahead inc hosp,2021-01-11,06077,quantile,0.3,320.70090018971246
24873,2021-01-10,1 day ahead inc hosp,2021-01-11,06077,quantile,0.35,330.869083842393
24874,2021-01-10,1 day ahead inc hosp,2021-01-11,06077,quantile,0.4,340.5176957799395
24875,2021-01-10,1 day ahead inc hosp,2021-01-11,06077,quantile,0.45,349.852839491992
24876,2021-01-10,1 day ahead inc hosp,2021-01-11,06077,quantile,0.5,359.03997802734375
24877,2021-01-10,1 day ahead inc hosp,2021-01-11,06077,quantile,0.55,374.47546577836135
24878,2021-01-10,1 day ahead inc hosp,2021-01-11,06077,quantile,0.6,390.1596198669181
24879,2021-01-10,1 day ahead inc hosp,2021-01-11,06077,quantile,0.65,406.37043793646603
