,forecast_date,target,target_end_date,location,type,quantile,value
19390,2021-02-04,24 day ahead inc hosp,2021-02-28,06059,quantile,0.975,2299.753021950175
19391,2021-02-04,24 day ahead inc hosp,2021-02-28,06059,quantile,0.99,2496.114258133085
19392,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,point,NA,1364.281494140625
19393,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.01,769.2110721359226
19394,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.025,862.9305962766744
19395,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.05,943.53455734402
19396,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.1,1036.465762263534
19397,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.15,1099.1660050308453
19398,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.2,1148.99817034416
19399,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.25,1191.7497310428491
19400,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.3,1230.141953842802
19401,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.35,1265.7180698519262
19402,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.4,1299.476324948615
19403,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.45,1332.137827435765
19404,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.5,1364.281494140625
19405,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.55,1435.5544640779917
19406,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.6,1507.9756444694594
19407,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.65,1582.8286823240517
19408,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.7,1661.7125094271746
19409,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.75,1746.8405617609183
19410,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.8,1841.6346849215001
19411,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.85,1952.1288128285937
19412,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.9,2091.15565624545
19413,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.95,2297.2143811348037
19414,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.975,2475.9395946188342
19415,2021-02-04,25 day ahead inc hosp,2021-03-01,06059,quantile,0.99,2683.7462797727158
19416,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,point,NA,1175.0836181640625
19417,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.01,635.1345351888757
19418,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.025,720.172825188559
19419,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.05,793.31044596941
19420,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.1,877.6334387120646
19421,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.15,934.5257615912274
19422,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.2,979.7419762922491
19423,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.25,1018.5334623776268
19424,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.3,1053.3694157835748
19425,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.35,1085.650118209066
19426,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.4,1116.2813480740847
19427,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.45,1145.9174174608254
19428,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.5,1175.0836181640625
19429,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.55,1255.1129152622377
19430,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.6,1336.4314876023907
19431,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.65,1420.480686203633
19432,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.7,1509.0558815550357
19433,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.75,1604.6424440007015
19434,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.8,1711.082614127552
19435,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.85,1835.1516321248573
19436,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.9,1991.2587870000723
19437,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.95,2222.6331064416922
19438,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.975,2423.315822784475
19439,2021-02-04,26 day ahead inc hosp,2021-03-02,06059,quantile,0.99,2656.6528502688298
19440,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,point,NA,1171.553466796875
19441,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.01,554.2142345359332
19442,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.025,651.4409440840265
19443,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.05,735.0612780856259
19444,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.1,831.4701678180816
19445,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.15,896.5167880183385
19446,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.2,948.2137797336803
19447,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.25,992.5651954380173
19448,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.3,1032.3941374786395
19449,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.35,1069.301587978213
19450,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.4,1104.3231493148548
19451,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.45,1138.2069152092831
19452,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.5,1171.553466796875
19453,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.55,1249.2301263915701
19454,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.6,1328.1581601420587
19455,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.65,1409.7365473787559
19456,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.7,1495.707879719764
19457,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.75,1588.4844645723174
19458,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.8,1691.7955913963128
19459,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.85,1812.217327268894
19460,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.9,1963.7353684015443
19461,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.95,2188.3079299745077
19462,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.975,2383.0911357394443
19463,2021-02-04,27 day ahead inc hosp,2021-03-03,06059,quantile,0.99,2609.568707228117
19464,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,point,NA,1104.1412353515625
19465,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.01,460.455659052289
19466,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.025,561.8317377083321
19467,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.05,649.0207580546139
19468,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.1,749.5441145899363
19469,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.15,817.3667460086125
19470,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.2,871.2700234390073
19471,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.25,917.5142358354549
19472,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.3,959.0429678049334
19473,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.35,997.5255269929313
19474,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.4,1034.0417124446733
19475,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.45,1069.3715444676052
19476,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.5,1104.1412353515625
19477,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.55,1181.756230076341
19478,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.6,1260.621605533342
19479,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.65,1342.1352304506604
19480,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.7,1428.0383130619166
19481,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.75,1520.7412457251753
19482,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.8,1623.970357343705
19483,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.85,1744.296494477663
19484,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.9,1895.6942505678664
19485,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.95,2120.088531588235
19486,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.975,2314.7171055614835
19487,2021-02-04,28 day ahead inc hosp,2021-03-04,06059,quantile,0.99,2541.0148841746936
19488,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,point,NA,129.36477661132812
19489,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.01,95.83573456330681
19490,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.025,101.1163295138167
19491,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.05,105.65793249041825
19492,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.1,110.89410986052296
19493,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.15,114.42693387332477
19494,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.2,117.23471040589938
19495,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.25,119.64353266168537
19496,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.3,121.80672949516276
19497,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.35,123.8112537421531
19498,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.4,125.71335122969344
19499,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.45,127.5536525616836
19500,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.5,129.36477661132812
19501,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.55,135.26562194683765
19502,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.6,141.26153014149588
19503,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.65,147.45877714356612
19504,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.7,153.98974201871667
19505,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.75,161.03767998139756
19506,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.8,168.8858931255586
19507,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.85,178.03394406036233
19508,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.9,189.54428102552455
19509,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.95,206.60433432024362
19510,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.975,221.4013863197881
19511,2021-02-04,1 day ahead inc hosp,2021-02-05,06061,quantile,0.99,238.6061570744735
19512,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,point,NA,132.12876892089844
19513,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.01,94.5462402600952
19514,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.025,100.46523164641016
19515,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.05,105.55589077677413
19516,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.1,111.42509472847554
19517,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.15,115.38501877058022
19518,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.2,118.5322408670983
19519,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.25,121.23227719194163
19520,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.3,123.6569932597817
19521,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.35,125.90385405156611
19522,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.4,128.03590522197362
19523,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.45,130.0986894033701
19524,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.5,132.12876892089844
19525,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.55,138.35951172326224
19526,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.6,144.6906320464278
19527,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.65,151.23434738840695
19528,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.7,158.13043770676492
19529,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.75,165.57240343127222
19530,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.8,173.85938517355441
19531,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.85,183.51887449700473
19532,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.9,195.67271773822466
19533,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.95,213.68654427157767
19534,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.975,229.31085231563924
19535,2021-02-04,2 day ahead inc hosp,2021-02-06,06061,quantile,0.99,247.47748700117944
19536,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,point,NA,134.44322204589844
19537,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.01,92.37968009387384
19538,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.025,99.00440044568985
19539,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.05,104.70202541994685
19540,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.1,111.2710221172038
19541,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.15,115.70309300246126
19542,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.2,119.22556244255767
19543,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.25,122.2475275755342
19544,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.3,124.96134566270595
19545,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.35,127.4761025602149
19546,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.4,129.8623609373377
19547,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.45,132.17109353314723
19548,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.5,134.44322204589844
19549,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.55,140.97576319085678
19550,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.6,147.61354384023142
19551,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.65,154.4742169683465
19552,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.7,161.70433305128475
19553,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.75,169.50676509458305
19554,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.8,178.1951431766376
19555,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.85,188.3225089572931
19556,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.9,201.06504761777546
19557,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.95,219.95140944330723
19558,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.975,236.3325117286742
19559,2021-02-04,3 day ahead inc hosp,2021-02-07,06061,quantile,0.99,255.37908327126715
19560,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,point,NA,151.01405334472656
19561,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.01,96.12932568221387
19562,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.025,104.77329515022551
19563,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.05,112.20758576207862
19564,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.1,120.77884671666258
19565,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.15,126.5618357905677
19566,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.2,131.1579721820232
19567,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.25,135.10104795814772
19568,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.3,138.6420518709876
19569,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.35,141.92331971130935
19570,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.4,145.036922015893
19571,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.45,148.04936827900357
19572,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.5,151.01405334472656
19573,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.55,158.05365861755055
19574,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.6,165.20667221858236
19575,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.65,172.5998794952139
19576,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.7,180.39120635732834
19577,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.75,188.79927307042425
19578,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.8,198.16205407731061
19579,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.85,209.07551883280502
19580,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.9,222.80714950347067
19581,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.95,243.159494684501
19582,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.975,260.81211890283254
19583,2021-02-04,4 day ahead inc hosp,2021-02-08,06061,quantile,0.99,281.33710948233113
19584,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,point,NA,141.45068359375
19585,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.01,91.63812270024704
19586,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.025,99.48326057055851
19587,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.05,106.23051193855369
19588,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.1,114.00966064563448
19589,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.15,119.25821534671056
19590,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.2,123.42960024055591
19591,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.25,127.00827705232142
19592,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.3,130.22203943294343
19593,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.35,133.20006922492797
19594,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.4,136.025928275353
19595,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.45,138.75997961003958
19596,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.5,141.45068359375
19597,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.55,149.4645511482178
19598,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.6,157.607522436007
19599,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.65,166.02392955280618
19600,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.7,174.89355492620504
19601,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.75,184.46527527365137
19602,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.8,195.1238397844104
19603,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.85,207.5476984698562
19604,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.9,223.1797495915858
19605,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.95,246.34880415963528
19606,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.975,266.4445037041282
19607,2021-02-04,5 day ahead inc hosp,2021-02-09,06061,quantile,0.99,289.8100973256604
19608,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,point,NA,159.32017517089844
19609,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.01,95.61171378061496
19610,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.025,105.64536100025386
19611,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.05,114.27485114406463
19612,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.1,124.2241006137696
19613,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.15,130.9368119968117
19614,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.2,136.2718622067723
19615,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.25,140.84886024504027
19616,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.3,144.9591459414761
19617,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.35,148.76793819424515
19618,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.4,152.3821095795165
19619,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.45,155.87886222123123
19620,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.5,159.32017517089844
19621,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.55,166.92592521176502
19622,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.6,174.65420419615504
19623,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.65,182.64199390411662
19624,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.7,191.05992108942306
19625,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.75,200.14418807149553
19626,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.8,210.25995014421528
19627,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.85,222.05110629476454
19628,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.9,236.88707315469094
19629,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.95,258.87621092494766
19630,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.975,277.94850861304195
19631,2021-02-04,6 day ahead inc hosp,2021-02-10,06061,quantile,0.99,300.124176408146
19632,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,point,NA,156.58786010742188
19633,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.01,89.39974957914946
19634,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.025,99.98141775451067
19635,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.05,109.08223615339017
19636,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.1,119.57489691549492
19637,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.15,126.65424531766827
19638,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.2,132.28068700780435
19639,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.25,137.1076729900735
19640,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.3,141.4424555864246
19641,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.35,145.4592776736914
19642,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.4,149.27084902861927
19643,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.45,152.9585884254679
19644,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.5,156.58786010742188
19645,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.55,164.75287466230498
19646,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.6,173.049427934854
19647,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.65,181.62457422238842
19648,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.7,190.66148677153421
19649,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.75,200.41373628414303
19650,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.8,211.27332858124677
19651,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.85,223.93150970353418
19652,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.9,239.85839195659076
19653,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.95,263.46443067450525
19654,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.975,283.9391487998211
19655,2021-02-04,7 day ahead inc hosp,2021-02-11,06061,quantile,0.99,307.745433431632
19656,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,point,NA,133.00071716308594
19657,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.01,97.01691593373707
19658,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.025,102.68411867695008
19659,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.05,107.55822568360385
19660,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.1,113.17775890550757
19661,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.15,116.96923129153218
19662,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.2,119.982573351824
19663,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.25,122.56775252648967
19664,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.3,124.88932332366075
19665,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.35,127.04060465045211
19666,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.4,129.0819602553175
19667,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.45,131.0569954274407
19668,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.5,133.00071716308594
19669,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.55,138.88592241999805
19670,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.6,144.86593857375445
19671,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.65,151.04675989023406
19672,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.7,157.56041456690343
19673,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.75,164.58967210374388
19674,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.8,172.4170837078806
19675,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.85,181.5408879072594
19676,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.9,193.02071694269594
19677,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.95,210.0355528898598
19678,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.975,224.79338558384302
19679,2021-02-04,8 day ahead inc hosp,2021-02-12,06061,quantile,0.99,241.95255542009141
19680,2021-02-04,9 day ahead inc hosp,2021-02-13,06061,point,NA,135.3328399658203
