,forecast_date,target,target_end_date,location,type,quantile,value
14233,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.01,11.361979364869345
14234,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.025,12.954076619252708
14235,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.05,14.323368090632929
14236,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.1,15.902073462383333
14237,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.15,16.967218481782762
14238,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.2,17.81376197741718
14239,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.25,18.540020919009375
14240,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.3,19.192223894535378
14241,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.35,19.796587149033822
14242,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.4,20.370068776741334
14243,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.45,20.92491888839716
14244,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.5,21.470972061157227
14245,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.55,22.449722470605842
14246,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.6,23.44424058909018
14247,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.65,24.472153997399616
14248,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.7,25.555419899520764
14249,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.75,26.72443412960594
14250,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.8,28.02618691103591
14251,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.85,29.543538763018113
14252,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.9,31.452713868786454
14253,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.95,34.28239897287496
14254,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.975,36.736728798473756
14255,2021-01-26,6 day ahead inc hosp,2021-02-01,06045,quantile,0.99,39.59041762832406
14256,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,point,NA,20.562515258789062
14257,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.01,11.59336981348775
14258,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.025,13.00594891673242
14259,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.05,14.220844874499774
14260,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.1,15.621542107143675
14261,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.15,16.56658588018348
14262,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.2,17.317676712498262
14263,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.25,17.96204576822851
14264,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.3,18.540709095337164
14265,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.35,19.076926905978446
14266,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.4,19.585745171422992
14267,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.45,20.078032731746408
14268,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.5,20.562515258789062
14269,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.55,21.581354904243458
14270,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.6,22.616608097961542
14271,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.65,23.686624439584122
14272,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.7,24.814260491631046
14273,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.75,26.031157089796565
14274,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.8,27.386229158730416
14275,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.85,28.965731152271374
14276,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.9,30.953105327641772
14277,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.95,33.89869323275568
14278,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.975,36.45355145319815
14279,2021-01-26,7 day ahead inc hosp,2021-02-02,06045,quantile,0.99,39.42412626734286
14280,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,point,NA,18.82472038269043
14281,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.01,12.836933071436839
14282,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.025,13.7799686462453
14283,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.05,14.591031265842306
14284,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.1,15.526134522633278
14285,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.15,16.157044250577474
14286,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.2,16.658471302102143
14287,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.25,17.08865106439904
14288,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.3,17.474965786206138
14289,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.35,17.832943948362946
14290,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.4,18.17263021748895
14291,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.45,18.501280614025532
14292,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.5,18.82472038269043
14293,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.55,19.508821324928487
14294,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.6,20.203943161261858
14295,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.65,20.922406749501654
14296,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.7,21.679559152383323
14297,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.75,22.49664564202423
14298,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.8,23.406510195581802
14299,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.85,24.467068456019685
14300,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.9,25.801492918216695
14301,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.95,27.7793109883358
14302,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.975,29.494773204286226
14303,2021-01-26,8 day ahead inc hosp,2021-02-03,06045,quantile,0.99,31.489368760526773
14304,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,point,NA,19.407381057739258
14305,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.01,13.715421184718545
14306,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.025,14.611865959995143
14307,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.05,15.382857921679685
14308,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.1,16.271762276178354
14309,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.15,16.871501824075715
14310,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.2,17.348155804613974
14311,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.25,17.7570824778406
14312,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.3,18.12431126880826
14313,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.35,18.46460347167003
14314,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.4,18.78750749493878
14315,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.45,19.099920874389113
14316,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.5,19.407381057739258
14317,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.55,20.154735648681537
14318,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.6,20.914130152580924
14319,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.65,21.699024643939516
14320,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.7,22.526185212503215
14321,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.75,23.41882152028591
14322,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.8,24.412814379018553
14323,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.85,25.571434453867376
14324,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.9,27.029243070277047
14325,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.95,29.189935043476737
14326,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.975,31.064013097636803
14327,2021-01-26,9 day ahead inc hosp,2021-02-04,06045,quantile,0.99,33.243033844418214
14328,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,point,NA,18.934682846069336
14329,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.01,12.53329320792018
14330,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.025,13.541468322229822
14331,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.05,14.408554539407335
14332,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.1,15.408249416239567
14333,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.15,16.0827388035762
14334,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.2,16.618801586882654
14335,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.25,17.078695723024293
14336,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.3,17.4916948709053
14337,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.35,17.87440013059404
14338,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.4,18.237549997209715
14339,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.45,18.588901695859548
14340,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.5,18.934682846069336
14341,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.55,19.792596786865058
14342,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.6,20.664331756255578
14343,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.65,21.56533903493076
14344,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.7,22.514864991749455
14345,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.75,23.539552792946544
14346,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.8,24.680591251655883
14347,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.85,26.01061093220048
14348,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.9,27.684079390396615
14349,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.95,30.164411736032257
14350,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.975,32.31573014404002
14351,2021-01-26,10 day ahead inc hosp,2021-02-05,06045,quantile,0.99,34.81710271685032
14352,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,point,NA,19.545438766479492
14353,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.01,13.317258521649547
14354,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.025,14.298154340403048
14355,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.05,15.141778858461713
14356,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.1,16.114423898788367
14357,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.15,16.77066288985407
14358,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.2,17.292220836753728
14359,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.25,17.73967111479346
14360,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.3,18.141495293505347
14361,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.35,18.513845278855577
14362,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.4,18.867169002768485
14363,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.45,19.20901379463637
14364,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.5,19.545438766479492
14365,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.55,20.565597370963552
14366,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.6,21.602190772195087
14367,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.65,22.67359232465233
14368,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.7,23.802688180270557
14369,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.75,25.021160136014156
14370,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.8,26.37798644031678
14371,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.85,27.95953320942772
14372,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.9,29.949480179374394
14373,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.95,32.898881353615046
14374,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.975,35.45704701633697
14375,2021-01-26,11 day ahead inc hosp,2021-02-06,06045,quantile,0.99,38.43146744690608
14376,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,point,NA,19.505245208740234
14377,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.01,12.855544531352901
14378,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.025,13.90282693712882
14379,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.05,14.803547582433207
14380,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.1,15.842020800816144
14381,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.15,16.542673751096444
14382,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.2,17.099530504828707
14383,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.25,17.577264016065456
14384,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.3,18.00628347413093
14385,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.35,18.403833938709077
14386,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.4,18.781070453049043
14387,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.45,19.146051146395575
14388,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.5,19.505245208740234
14389,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.55,20.416637809036796
14390,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.6,21.342712981314996
14391,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.65,22.299885172544638
14392,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.7,23.30860048731317
14393,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.75,24.397162912069884
14394,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.8,25.609328793133592
14395,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.85,27.022256171342228
14396,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.9,28.80004144455393
14397,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.95,31.434987024284045
14398,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.975,33.72040935478201
14399,2021-01-26,12 day ahead inc hosp,2021-02-07,06045,quantile,0.99,36.377706718815524
14400,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,point,NA,18.90592384338379
14401,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.01,9.288598031121243
14402,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.025,10.803261111829181
14403,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.05,12.105954921970296
14404,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.1,13.607877455485234
14405,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.15,14.621217458454534
14406,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.2,15.426587969282728
14407,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.25,16.11752415602327
14408,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.3,16.738006205996847
14409,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.35,17.312975295608048
14410,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.4,17.85856473529921
14411,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.45,18.38642883225556
14412,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.5,18.90592384338379
14413,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.55,19.85764559936425
14414,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.6,20.82469963167012
14415,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.65,21.824226727146122
14416,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.7,22.877577731250735
14417,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.75,24.014309082862212
14418,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.8,25.280113348214122
14419,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.85,26.75556281425547
14420,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.9,28.612015150413015
14421,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.95,31.363557167802345
14422,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.975,33.750109519479025
14423,2021-01-26,13 day ahead inc hosp,2021-02-08,06045,quantile,0.99,36.524992388439465
14424,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,point,NA,19.595623016357422
14425,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.01,10.553404814917961
14426,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.025,11.977492377799809
14427,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.05,13.202286245752315
14428,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.1,14.614395134939036
14429,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.15,15.567138298471324
14430,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.2,16.32434836227388
14431,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.25,16.973967173753937
14432,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.3,17.55734494377644
14433,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.35,18.09793138836985
14434,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.4,18.610895060225324
14435,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.45,19.107193349225703
14436,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.5,19.595623016357422
14437,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.55,20.61247092102743
14438,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.6,21.64570028693581
14439,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.65,22.713624841890017
14440,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.7,23.83905646586543
14441,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.75,25.05357413953997
14442,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.8,26.40599716324131
14443,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.85,27.982411371031496
14444,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.9,29.96590040685458
14445,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.95,32.905729949903574
14446,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.975,35.45559365002217
14447,2021-01-26,14 day ahead inc hosp,2021-02-09,06045,quantile,0.99,38.420361254919754
14448,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,point,NA,19.472673416137695
14449,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.01,12.477481317807273
14450,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.025,13.579176260937036
14451,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.05,14.526694690189384
14452,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.1,15.61912275635224
14453,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.15,16.35617878627844
14454,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.2,16.941967553712153
14455,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.25,17.444522156549397
14456,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.3,17.895831722000207
14457,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.35,18.314037292960922
14458,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.4,18.710873483390692
14459,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.45,19.094817090179312
14460,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.5,19.472673416137695
14461,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.55,20.205584291193183
14462,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.6,20.950302390353443
14463,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.65,21.720027652578114
14464,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.7,22.53120213851131
14465,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.75,23.40658694964689
14466,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.8,24.381369448773746
14467,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.85,25.517597503308963
14468,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.9,26.947231845113336
14469,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.95,29.066165299187027
14470,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.975,30.90402406561939
14471,2021-01-26,15 day ahead inc hosp,2021-02-10,06045,quantile,0.99,33.04093206303206
14472,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,point,NA,19.61562156677246
14473,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.01,13.70472352083739
14474,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.025,14.635649561898724
14475,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.05,15.436297314416045
14476,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.1,16.35939289647273
14477,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.15,16.982201103280268
14478,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.2,17.477189322628966
14479,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.25,17.901845140243374
14480,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.3,18.283199189000904
14481,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.35,18.636580548289214
14482,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.4,18.971904901015353
14483,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.45,19.296335092955008
14484,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.5,19.61562156677246
14485,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.55,20.360756840772137
14486,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.6,21.11789627444241
14487,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.65,21.90045997173893
14488,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.7,22.725164234438832
14489,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.75,23.615149801989972
14490,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.8,24.606190935773107
14491,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.85,25.761370414694216
14492,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.9,27.21484997579241
14493,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.95,29.369125636893415
14494,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.975,31.23763849719802
14495,2021-01-26,16 day ahead inc hosp,2021-02-11,06045,quantile,0.99,33.410188503423036
14496,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,point,NA,20.63134765625
14497,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.01,14.135461006751205
14498,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.025,15.158518754458381
14499,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.05,16.03840485740092
14500,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.1,17.052857182765766
14501,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.15,17.737303350566208
14502,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.2,18.281279467348934
14503,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.25,18.747962538996646
14504,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.3,19.16705836078297
14505,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.35,19.555413097431035
14506,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.4,19.923923765217552
14507,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.45,20.280462101040218
14508,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.5,20.63134765625
14509,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.55,21.495510174436745
14510,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.6,22.373594386055046
14511,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.65,23.281164110498917
14512,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.7,24.237605896684443
14513,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.75,25.269756965142907
14514,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.8,26.419106125865977
14515,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.85,27.758812944607396
14516,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.9,29.444470034640865
14517,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.95,31.942867768749842
14518,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.975,34.10985520709497
14519,2021-01-26,17 day ahead inc hosp,2021-02-12,06045,quantile,0.99,36.62944641392174
14520,2021-01-26,18 day ahead inc hosp,2021-02-13,06045,point,NA,21.37799644470215
14521,2021-01-26,18 day ahead inc hosp,2021-02-13,06045,quantile,0.01,15.023635118339627
14522,2021-01-26,18 day ahead inc hosp,2021-02-13,06045,quantile,0.025,16.024403594982857
14523,2021-01-26,18 day ahead inc hosp,2021-02-13,06045,quantile,0.05,16.885119695158853
