,forecast_date,target,target_end_date,location,type,quantile,value
14733,2021-01-24,26 day ahead inc hosp,2021-02-19,06045,quantile,0.95,36.44108257103488
14734,2021-01-24,26 day ahead inc hosp,2021-02-19,06045,quantile,0.975,38.543127571843904
14735,2021-01-24,26 day ahead inc hosp,2021-02-19,06045,quantile,0.99,40.98720916026199
14736,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,point,NA,26.435260772705078
14737,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.01,15.99360336544436
14738,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.025,17.638093038032217
14739,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.05,19.052444879446295
14740,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.1,20.683101972004394
14741,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.15,21.78329857079143
14742,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.2,22.657699950565437
14743,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.25,23.407858476236367
14744,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.3,24.081524016912766
14745,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.35,24.70577553658467
14746,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.4,25.298129183064102
14747,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.45,25.87123819128585
14748,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.5,26.435260772705078
14749,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.55,27.301914225192302
14750,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.6,28.182529500164303
14751,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.65,29.092715279469516
14752,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.7,30.051913993433647
14753,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.75,31.087040220436467
14754,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.8,32.23970236128471
14755,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.85,33.58327086298176
14756,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.9,35.273786831959924
14757,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.95,37.77938615660442
14758,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.975,39.952619900737254
14759,2021-01-24,27 day ahead inc hosp,2021-02-20,06045,quantile,0.99,42.47947378793744
14760,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,point,NA,26.16533088684082
14761,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.01,17.119220189917
14762,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.025,18.54392079423231
14763,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.05,19.769241911637778
14764,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.1,21.18195868567666
14765,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.15,22.135111986232758
14766,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.2,22.89264801394023
14767,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.25,23.54254647342633
14768,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.3,24.126175376001147
14769,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.35,24.666994532330506
14770,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.4,25.180179024866465
14771,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.45,25.67669096043075
14772,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.5,26.16533088684082
14773,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.55,27.01561455497635
14774,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.6,27.879596327702753
14775,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.65,28.77259006227031
14776,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.7,29.71367095064573
14777,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.75,30.729245195175988
14778,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.8,31.860135276359667
14779,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.85,33.17832578345993
14780,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.9,34.8369104403596
14781,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.95,37.29518275038428
14782,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.975,39.42736736740041
14783,2021-01-24,28 day ahead inc hosp,2021-02-21,06045,quantile,0.99,41.90649277316086
14784,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,point,NA,51.511714935302734
14785,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.01,32.264781261760035
14786,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.025,35.29604176194799
14787,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.05,37.90309302028756
14788,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.1,40.908856155451694
14789,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.15,42.93683027285443
14790,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.2,44.548599813278344
14791,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.25,45.931354564280916
14792,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.3,47.17311106651339
14793,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.35,48.323783524544695
14794,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.4,49.415659162711385
14795,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.45,50.472061478811476
14796,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.5,51.511714935302734
14797,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.55,53.69337431532302
14798,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.6,55.91018031698161
14799,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.65,58.201425263024866
14800,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.7,60.61605231564611
14801,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.75,63.22181455678713
14802,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.8,66.1234543810546
14803,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.85,69.50566997832115
14804,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.9,73.76126950338005
14805,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.95,80.06870906125079
14806,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.975,85.53947222414712
14807,2021-01-24,1 day ahead inc hosp,2021-01-25,06047,quantile,0.99,91.90041669293092
14808,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,point,NA,49.62101745605469
14809,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.01,31.551448855107036
14810,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.025,34.39728240368845
14811,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.05,36.844856254036884
14812,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.1,39.666752151340646
14813,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.15,41.57067191627066
14814,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.2,43.08384698995226
14815,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.25,44.382016467507704
14816,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.3,45.54781277996689
14817,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.35,46.62809680184196
14818,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.4,47.653180697396586
14819,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.45,48.644961229544954
14820,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.5,49.62101745605469
14821,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.55,52.09752517776397
14822,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.6,54.61392953992793
14823,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.65,57.214833170058654
14824,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.7,59.95579383313385
14825,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.75,62.913721349327616
14826,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.8,66.20751390751823
14827,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.85,70.0468314104358
14828,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.9,74.87756950861349
14829,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.95,82.0374510704805
14830,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.975,88.24758054377594
14831,2021-01-24,2 day ahead inc hosp,2021-01-26,06047,quantile,0.99,95.46819813356697
14832,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,point,NA,50.72336959838867
14833,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.01,33.309178986787614
14834,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.025,36.05179498157605
14835,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.05,38.41059604137017
14836,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.1,41.130142596519555
14837,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.15,42.96500774620261
14838,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.2,44.42330040076176
14839,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.25,45.67438564953342
14840,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.3,46.797898869345495
14841,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.35,47.83900130444253
14842,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.4,48.82690570572052
14843,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.45,49.782714646881466
14844,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.5,50.72336959838867
14845,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.55,53.237858211000265
14846,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.6,55.79285533776884
14847,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.65,58.433647653146714
14848,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.7,61.21664498220894
14849,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.75,64.21993667041988
14850,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.8,67.56424438538178
14851,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.85,71.46244347301617
14852,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.9,76.36726804993816
14853,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.95,83.6369569336604
14854,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.975,89.94232788266247
14855,2021-01-24,3 day ahead inc hosp,2021-01-27,06047,quantile,0.99,97.27368427068984
14856,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,point,NA,53.35454559326172
14857,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.01,35.41098114223372
14858,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.025,38.2369698984451
14859,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.05,40.66747613256043
14860,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.1,43.469694161423945
14861,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.15,45.360337361938214
14862,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.2,46.862960643097836
14863,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.25,48.15207762221884
14864,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.3,49.30974451130468
14865,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.35,50.38249541089807
14866,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.4,51.400431110073015
14867,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.45,52.38529567949864
14868,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.5,53.35454559326172
14869,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.55,56.18892455344603
14870,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.6,59.068965474340374
14871,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.65,62.04571634900407
14872,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.7,65.18276339554066
14873,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.75,68.56813039607772
14874,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.8,72.33789708984096
14875,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.85,76.7320205792788
14876,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.9,82.2608312943067
14877,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.95,90.4553616317129
14878,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.975,97.56289461650016
14879,2021-01-24,4 day ahead inc hosp,2021-01-28,06047,quantile,0.99,105.82693772714097
14880,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,point,NA,50.0035285949707
14881,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.01,30.243768347643734
14882,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.025,33.355795528017005
14883,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.05,36.032310587041465
14884,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.1,39.118161035663334
14885,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.15,41.20016968324063
14886,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.2,42.85488415531782
14887,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.25,44.27448183378968
14888,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.3,45.54932442356813
14889,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.35,46.730656072523495
14890,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.4,47.851624284708315
14891,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.45,48.93617400285656
14892,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.5,50.0035285949707
14893,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.55,52.61150966380951
14894,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.6,55.26150541409023
14895,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.65,58.0004863467131
14896,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.7,60.886959688616585
14897,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.75,64.00191826419751
14898,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.8,67.47057235364018
14899,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.85,71.51371232736076
14900,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.9,76.60090563514918
14901,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.95,84.14089244996484
14902,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.975,90.68070654358453
14903,2021-01-24,5 day ahead inc hosp,2021-01-29,06047,quantile,0.99,98.28465375296459
14904,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,point,NA,53.37697219848633
14905,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.01,21.03691946363589
14906,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.025,26.130256724100587
14907,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.05,30.510807756655833
14908,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.1,35.56130254966797
14909,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.15,38.96884740923544
14910,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.2,41.677056042249376
14911,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.25,44.00045790590618
14912,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.3,46.08694458722336
14913,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.35,48.02038544613927
14914,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.4,49.85503174965665
14915,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.45,51.630073280498415
14916,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.5,53.37697219848633
14917,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.55,56.09133835033129
14918,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.6,58.84943305164662
14919,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.65,61.70014282975498
14920,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.7,64.70436154555804
14921,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.75,67.94638589265989
14922,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.8,71.5565337443212
14923,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.85,75.7646019787754
14924,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.9,81.05931269870456
14925,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.95,88.906871578649
14926,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.975,95.71345856932211
14927,2021-01-24,6 day ahead inc hosp,2021-01-30,06047,quantile,0.99,103.62758692407547
14928,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,point,NA,49.53706359863281
14929,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.01,22.54493803103866
14930,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.025,26.79601331591033
14931,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.05,30.45217258365842
14932,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.1,34.66749006471368
14933,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.15,37.511544756917026
14934,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.2,39.77190926791178
14935,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.25,41.71110075167288
14936,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.3,43.45255463732272
14937,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.35,45.06627119088717
14938,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.4,46.597530394534
14939,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.45,48.0790413951807
14940,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.5,49.53706359863281
14941,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.55,52.24780746666617
14942,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.6,55.00222152902987
14943,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.65,57.84912707465699
14944,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.7,60.849336702440226
14945,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.75,64.08703461322051
14946,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.8,67.69236477287234
14947,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.85,71.89481739889675
14948,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.9,77.18246240113895
14949,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.95,85.01954882309457
14950,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.975,91.8170525182617
14951,2021-01-24,7 day ahead inc hosp,2021-01-31,06047,quantile,0.99,99.72061957898961
14952,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,point,NA,42.91950607299805
14953,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.01,25.871284359296826
14954,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.025,28.556262754074922
14955,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.05,30.86549229811667
14956,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.1,33.52788607035622
14957,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.15,35.324190508743456
14958,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.2,36.75183633236412
14959,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.25,37.976629329036115
14960,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.3,39.07653129386649
14961,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.35,40.095754382442564
14962,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.4,41.06289742345812
14963,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.45,41.9986195082959
14964,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.5,42.91950607299805
14965,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.55,44.91279830601474
14966,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.6,46.93820255824488
14967,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.65,49.03161860509098
14968,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.7,51.237763796086455
14969,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.75,53.618541328968924
14970,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.8,56.26965001151244
14971,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.85,59.35984096531598
14972,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.9,63.24800680724983
14973,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.95,69.01085429667282
14974,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.975,74.00926505737263
14975,2021-01-24,8 day ahead inc hosp,2021-02-01,06047,quantile,0.99,79.82099777806864
14976,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,point,NA,43.602535247802734
14977,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.01,26.49078010965836
14978,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.025,29.185764584533302
14979,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.05,31.50359990947244
14980,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.1,34.17591559593901
14981,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.15,35.978914302750816
14982,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.2,37.41188051870271
14983,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.25,38.64123793825818
14984,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.3,39.745238895907335
14985,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.35,40.76826031220205
14986,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.4,41.73900759478333
14987,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.45,42.678216825047485
14988,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.5,43.602535247802734
14989,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.55,45.7897214088997
14990,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.6,48.01214322830364
14991,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.65,50.309192567702624
14992,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.7,52.72993657662964
14993,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.75,55.3422999753925
14994,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.8,58.25129050170768
14995,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.85,61.64207423996425
14996,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.9,65.90845444285968
14997,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.95,72.23187258928095
14998,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.975,77.71649479479436
14999,2021-01-24,9 day ahead inc hosp,2021-02-02,06047,quantile,0.99,84.09355339571165
15000,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,point,NA,41.461299896240234
15001,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.01,22.277109833294904
15002,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.025,25.29848864366832
15003,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.05,27.897041103615628
15004,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.1,30.89300566852959
15005,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.15,32.91436873710335
15006,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.2,34.52088402549251
15007,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.25,35.899131096096724
15008,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.3,37.136839562015766
15009,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.35,38.28376091112465
15010,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.4,39.372077113745725
15011,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.45,40.42503563476241
15012,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.5,41.461299896240234
15013,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.55,43.82188566781811
15014,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.6,46.22050057250365
15015,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.65,48.69965944962367
15016,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.7,51.31231948092136
15017,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.75,54.13179044274271
15018,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.8,57.271405061843254
15019,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.85,60.931009346744005
15020,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.9,65.53562718048403
15021,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.95,72.36036444779228
15022,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.975,78.27980622696009
15023,2021-01-24,10 day ahead inc hosp,2021-02-03,06047,quantile,0.99,85.16243655152908
15024,2021-01-24,11 day ahead inc hosp,2021-02-04,06047,point,NA,41.470306396484375
