,forecast_date,target,target_end_date,location,type,quantile,value
19758,2020-12-17,12 day ahead inc hosp,2020-12-29,06061,quantile,0.2,181.17795784900628
19759,2020-12-17,12 day ahead inc hosp,2020-12-29,06061,quantile,0.25,185.63787797011554
19760,2020-12-17,12 day ahead inc hosp,2020-12-29,06061,quantile,0.3,189.64302407849772
19761,2020-12-17,12 day ahead inc hosp,2020-12-29,06061,quantile,0.35,193.35438883400417
19762,2020-12-17,12 day ahead inc hosp,2020-12-29,06061,quantile,0.4,196.87611105182904
19763,2020-12-17,12 day ahead inc hosp,2020-12-29,06061,quantile,0.45,200.2834180541338
19764,2020-12-17,12 day ahead inc hosp,2020-12-29,06061,quantile,0.5,203.63670349121094
19765,2020-12-17,12 day ahead inc hosp,2020-12-29,06061,quantile,0.55,213.99922219143014
19766,2020-12-17,12 day ahead inc hosp,2020-12-29,06061,quantile,0.6,224.52868149076937
19767,2020-12-17,12 day ahead inc hosp,2020-12-29,06061,quantile,0.65,235.41171337814643
19768,2020-12-17,12 day ahead inc hosp,2020-12-29,06061,quantile,0.7,246.8807897225069
19769,2020-12-17,12 day ahead inc hosp,2020-12-29,06061,quantile,0.75,259.25772637881386
19770,2020-12-17,12 day ahead inc hosp,2020-12-29,06061,quantile,0.8,273.0400322766268
19771,2020-12-17,12 day ahead inc hosp,2020-12-29,06061,quantile,0.85,289.1049930563988
19772,2020-12-17,12 day ahead inc hosp,2020-12-29,06061,quantile,0.9,309.31838203128854
19773,2020-12-17,12 day ahead inc hosp,2020-12-29,06061,quantile,0.95,339.2776694285403
19774,2020-12-17,12 day ahead inc hosp,2020-12-29,06061,quantile,0.975,365.2628832979283
19775,2020-12-17,12 day ahead inc hosp,2020-12-29,06061,quantile,0.99,395.4763101107863
19776,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,point,NA,195.6413116455078
19777,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.01,129.81445415475986
19778,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.025,140.18173428091814
19779,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.05,149.0981671301516
19780,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.1,159.3782431622822
19781,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.15,166.3141616563902
19782,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.2,171.8266098024166
19783,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.25,176.55579947401725
19784,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.3,180.80275796086602
19785,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.35,184.73819792227013
19786,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.4,188.47254559812976
19787,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.45,192.0855701917775
19788,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.5,195.6413116455078
19789,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.55,207.03620496035532
19790,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.6,218.61467047149227
19791,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.65,230.58193353622593
19792,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.7,243.19362622837656
19793,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.75,256.8036255773051
19794,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.8,271.9590052568467
19795,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.85,289.6244512250011
19796,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.9,311.8516160257277
19797,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.95,344.79562255121834
19798,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.975,373.3696351413146
19799,2020-12-17,13 day ahead inc hosp,2020-12-30,06061,quantile,0.99,406.5930999347907
19800,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,point,NA,199.20074462890625
19801,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.01,135.66273660315005
19802,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.025,145.66953858293
19803,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.05,154.2759403394674
19804,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.1,164.19857037731634
19805,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.15,170.89332175606123
19806,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.2,176.2140979239501
19807,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.25,180.7788501051053
19808,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.3,184.87813864337977
19809,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.35,188.67674039020812
19810,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.4,192.28124198187353
19811,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.45,195.76863898636688
19812,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.5,199.20074462890625
19813,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.55,211.17201656835616
19814,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.6,223.3361461872579
19815,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.65,235.90873959032112
19816,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.7,249.15835928072966
19817,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.75,263.45678216192186
19818,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.8,279.3787540906106
19819,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.85,297.93775695032843
19820,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.9,321.2892203576915
19821,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.95,355.8996067820892
19822,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.975,385.9189554206232
19823,2020-12-17,14 day ahead inc hosp,2020-12-31,06061,quantile,0.99,420.8229357233791
19824,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,point,NA,217.9388427734375
19825,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.01,147.40873701132114
19826,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.025,158.51674659337058
19827,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.05,168.07024763913498
19828,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.1,179.08482250154086
19829,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.15,186.51630386939462
19830,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.2,192.42260967781132
19831,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.25,197.48969415399162
19832,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.3,202.04009261843086
19833,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.35,206.25671494066924
19834,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.4,210.25787718007754
19835,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.45,214.12904795177843
19836,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.5,217.9388427734375
19837,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.55,225.84206637101252
19838,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.6,233.8726112232484
19839,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.65,242.17281669584844
19840,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.7,250.91998303922225
19841,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.75,260.359550839061
19842,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.8,270.8709572212071
19843,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.85,283.1232851350883
19844,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.9,298.53951137841767
19845,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.95,321.3886809649086
19846,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.975,341.2069279936195
19847,2020-12-17,15 day ahead inc hosp,2021-01-01,06061,quantile,0.99,364.24992310502364
19848,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,point,NA,212.1553497314453
19849,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.01,151.05096227375083
19850,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.025,160.67448564793392
19851,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.05,168.9512466589947
19852,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.1,178.49382202878434
19853,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.15,184.9321523273032
19854,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.2,190.0491331493421
19855,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.25,194.43904707003975
19856,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.3,198.3813254468197
19857,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.35,202.0344338798317
19858,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.4,205.50087654450758
19859,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.45,208.8546999393956
19860,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.5,212.1553497314453
19861,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.55,221.10628266992845
19862,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.6,230.20141550330797
19863,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.65,239.6019571485766
19864,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.7,249.50871207897225
19865,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.75,260.1996582861056
19866,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.8,272.1045338668247
19867,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.85,285.98112031834626
19868,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.9,303.4410346893461
19869,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.95,329.31925794136987
19870,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.975,351.76475729010576
19871,2020-12-17,16 day ahead inc hosp,2021-01-02,06061,quantile,0.99,377.86250100157804
19872,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,point,NA,209.1748809814453
19873,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.01,142.1138594878414
19874,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.025,152.67551200889986
19875,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.05,161.75911584085802
19876,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.1,172.2319293097903
19877,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.15,179.2978868374854
19878,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.2,184.91368588508553
19879,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.25,189.7315414276977
19880,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.3,194.05812460704874
19881,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.35,198.06734871250757
19882,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.4,201.8717103257079
19883,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.45,205.55247421399753
19884,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.5,209.1748809814453
19885,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.55,219.8114919751962
19886,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.6,230.61945920610071
19887,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.65,241.79035114535168
19888,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.7,253.56278862524854
19889,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.75,266.2670996442142
19890,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.8,280.4139524193811
19891,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.85,296.9038371074237
19892,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.9,317.65187738712206
19893,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.95,348.4035985577492
19894,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.975,375.0761305467388
19895,2020-12-17,17 day ahead inc hosp,2021-01-03,06061,quantile,0.99,406.0887132106172
19896,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,point,NA,221.81407165527344
19897,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.01,149.17033529870594
19898,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.025,160.61122725265005
19899,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.05,170.4510255026545
19900,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.1,181.7956827059628
19901,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.15,189.449869062154
19902,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.2,195.53317373540946
19903,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.25,200.75210747734369
19904,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.3,205.43887127552878
19905,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.35,209.78185640198
19906,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.4,213.90292458554072
19907,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.45,217.89010574586925
19908,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.5,221.81407165527344
19909,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.55,232.71158007929944
19910,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.6,243.7846478087271
19911,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.65,255.22954215368264
19912,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.7,267.2907368973719
19913,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.75,280.3066624052205
19914,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.8,294.8005126909374
19915,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.85,311.6948653569075
19916,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.9,332.9518187100836
19917,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.95,364.4578257180575
19918,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.975,391.78458818129747
19919,2020-12-17,18 day ahead inc hosp,2021-01-04,06061,quantile,0.99,423.55785515787215
19920,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,point,NA,216.2049560546875
19921,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.01,154.41011155814462
19922,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.025,164.14237719665084
19923,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.05,172.51266255410832
19924,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.1,182.16306550563053
19925,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.15,188.67414656163177
19926,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.2,193.84894737947172
19927,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.25,198.28846570817657
19928,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.3,202.2752903764357
19929,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.35,205.96967758722775
19930,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.4,209.47528977535634
19931,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.45,212.86701013749013
19932,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.5,216.2049560546875
19933,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.55,226.4285226727958
19934,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.6,236.81679136631118
19935,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.65,247.5538915565615
19936,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.7,258.869177873223
19937,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.75,271.0801509092653
19938,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.8,284.677648445695
19939,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.85,300.5271925093233
19940,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.9,320.46953806650424
19941,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.95,350.0270982888445
19942,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.975,375.66387374516864
19943,2020-12-17,19 day ahead inc hosp,2021-01-05,06061,quantile,0.99,405.4721656014776
19944,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,point,NA,216.5296630859375
19945,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.01,150.46110037259695
19946,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.025,160.8664474192508
19947,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.05,169.8156199201813
19948,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.1,180.13344267394388
19949,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.15,187.0948287019341
19950,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.2,192.62751763655277
19951,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.25,197.37407210249162
19952,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.3,201.63662471133762
19953,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.35,205.58651495076091
19954,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.4,209.334574527365
19955,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.45,212.9608655436695
19956,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.5,216.5296630859375
19957,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.55,228.09749606534953
19958,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.6,239.8516873061042
19959,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.65,252.0005768593872
19960,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.7,264.8036765128412
19961,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.75,278.62023406789706
19962,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.8,294.0056261052299
19963,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.85,311.93917956818063
19964,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.9,334.50368481770715
19965,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.95,367.9476807051434
19966,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.975,396.95535950132466
19967,2020-12-17,20 day ahead inc hosp,2021-01-06,06061,quantile,0.99,430.68305497939775
19968,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,point,NA,231.89208984375
19969,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.01,170.1925377188481
19970,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.025,179.9097954601472
19971,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.05,188.2671731980529
19972,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.1,197.90269449088603
19973,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.15,204.40373496242057
19974,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.2,209.57055584201942
19975,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.25,214.00322809426058
19976,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.3,217.9839047742684
19977,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.35,221.67259495771222
19978,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.4,225.1728012240009
19979,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.45,228.55929129419226
19980,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.5,231.89208984375
19981,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.55,243.77742499923346
19982,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.6,255.85423338907228
19983,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.65,268.3365733713928
19984,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.7,281.49107955082843
19985,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.75,295.68685999900123
19986,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.8,311.49453471108046
19987,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.85,329.9203102055313
19988,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.9,353.10414316591346
19989,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.95,387.46607601610526
19990,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.975,417.2699282318856
19991,2020-12-17,21 day ahead inc hosp,2021-01-07,06061,quantile,0.99,451.92334737205005
19992,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,point,NA,210.3718719482422
19993,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.01,134.29951375271122
19994,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.025,146.28039021155433
19995,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.05,156.5846049255656
19996,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.1,168.46470456883725
19997,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.15,176.48015139725305
19998,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.2,182.85057444164264
19999,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.25,188.31583018050537
20000,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.3,193.22379874483366
20001,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.35,197.77176305321674
20002,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.4,202.0873364354729
20003,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.45,206.2627036265296
20004,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.5,210.3718719482422
20005,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.55,218.74472836901626
20006,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.6,227.25247184839705
20007,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.65,236.0458999764241
20008,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.7,245.3128487065813
20009,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.75,255.31334342704739
20010,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.8,266.4493685352225
20011,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.85,279.4297658600111
20012,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.9,295.76206967148016
20013,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.95,319.96900421149587
20014,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.975,340.9649098484999
20015,2020-12-17,22 day ahead inc hosp,2021-01-08,06061,quantile,0.99,365.3771875969853
20016,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,point,NA,220.48809814453125
20017,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.01,158.94727641685006
20018,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.025,168.63953520551416
20019,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.05,176.9754124650148
20020,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.1,186.58614508322123
20021,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.15,193.0704607536696
20022,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.2,198.22398929155213
20023,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.25,202.64525789817324
20024,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.3,206.61569375196981
20025,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.35,210.29489428374066
20026,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.4,213.78609579858676
20027,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.45,217.1638736675463
20028,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.5,220.48809814453125
20029,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.55,229.96218444979394
20030,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.6,239.58889867203996
20031,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.65,249.5388718732227
20032,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.7,260.0246449050069
20033,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.75,271.3404426824469
20034,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.8,283.9411201180059
20035,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.85,298.62874861077773
20036,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.9,317.1091390650695
20037,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.95,344.4998615966224
20038,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.975,368.2572285053144
20039,2020-12-17,23 day ahead inc hosp,2021-01-09,06061,quantile,0.99,395.88030176420267
20040,2020-12-17,24 day ahead inc hosp,2021-01-10,06061,point,NA,211.5669403076172
20041,2020-12-17,24 day ahead inc hosp,2021-01-10,06061,quantile,0.01,140.8002231784979
20042,2020-12-17,24 day ahead inc hosp,2021-01-10,06061,quantile,0.025,151.9454974336042
20043,2020-12-17,24 day ahead inc hosp,2021-01-10,06061,quantile,0.05,161.53104815401002
20044,2020-12-17,24 day ahead inc hosp,2021-01-10,06061,quantile,0.1,172.5825742386917
20045,2020-12-17,24 day ahead inc hosp,2021-01-10,06061,quantile,0.15,180.0389864207886
20046,2020-12-17,24 day ahead inc hosp,2021-01-10,06061,quantile,0.2,185.96510645004287
20047,2020-12-17,24 day ahead inc hosp,2021-01-10,06061,quantile,0.25,191.0491897634101
20048,2020-12-17,24 day ahead inc hosp,2021-01-10,06061,quantile,0.3,195.61485370901437
20049,2020-12-17,24 day ahead inc hosp,2021-01-10,06061,quantile,0.35,199.84562177456363
