,forecast_date,target,target_end_date,location,type,quantile,value
21183,2020-12-29,15 day ahead inc hosp,2021-01-13,06065,quantile,0.65,1991.5680507443726
21184,2020-12-29,15 day ahead inc hosp,2021-01-13,06065,quantile,0.7,2106.8401380521573
21185,2020-12-29,15 day ahead inc hosp,2021-01-13,06065,quantile,0.75,2231.23684446612
21186,2020-12-29,15 day ahead inc hosp,2021-01-13,06065,quantile,0.8,2369.7584761175203
21187,2020-12-29,15 day ahead inc hosp,2021-01-13,06065,quantile,0.85,2531.222355683777
21188,2020-12-29,15 day ahead inc hosp,2021-01-13,06065,quantile,0.9,2734.380785250376
21189,2020-12-29,15 day ahead inc hosp,2021-01-13,06065,quantile,0.95,3035.4921815689777
21190,2020-12-29,15 day ahead inc hosp,2021-01-13,06065,quantile,0.975,3296.661411934805
21191,2020-12-29,15 day ahead inc hosp,2021-01-13,06065,quantile,0.99,3600.32708376998
21192,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,point,NA,1755.9383544921875
21193,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.01,565.2471610955888
21194,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.025,752.7728856439202
21195,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.05,914.0553541498278
21196,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.1,1100.0037111806298
21197,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.15,1225.4621848775062
21198,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.2,1325.172602657233
21199,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.25,1410.7152627282912
21200,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.3,1487.5352152791554
21201,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.35,1558.72034977906
21202,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.4,1626.2680812099893
21203,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.45,1691.6212930929407
21204,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.5,1755.9383544921875
21205,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.55,1857.5697452143268
21206,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.6,1960.8384217882347
21207,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.65,2067.574795249652
21208,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.7,2180.058855630753
21209,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.75,2301.446842629868
21210,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.8,2436.6181225353066
21211,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.85,2594.1767579576313
21212,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.9,2792.4214986577995
21213,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.95,3086.250067880314
21214,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.975,3341.1025318572674
21215,2020-12-29,16 day ahead inc hosp,2021-01-14,06065,quantile,0.99,3637.4235976428836
21216,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,point,NA,1883.7794189453125
21217,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.01,742.9838012019966
21218,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.025,922.6513136227596
21219,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.05,1077.1752861781524
21220,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.1,1255.331530218375
21221,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.15,1375.532702273647
21222,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.2,1471.0647833684802
21223,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.25,1553.0228026100526
21224,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.3,1626.6236369080564
21225,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.35,1694.825778602163
21226,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.4,1759.5429415678925
21227,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.45,1822.157545702861
21228,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.5,1883.7794189453125
21229,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.55,1998.366238358228
21230,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.6,2114.7990561077877
21231,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.65,2235.1416142850285
21232,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.7,2361.9645439147116
21233,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.75,2498.826425330794
21234,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.8,2651.2286204624506
21235,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.85,2828.871992021179
21236,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.9,3052.3879169805914
21237,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.95,3383.6721881159383
21238,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.975,3671.0118875844237
21239,2020-12-29,17 day ahead inc hosp,2021-01-15,06065,quantile,0.99,4005.1063854768195
21240,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,point,NA,1890.1949462890625
21241,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.01,891.5147047450104
21242,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.025,1048.8000167774408
21243,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.05,1184.0740622206
21244,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.1,1340.0363731406123
21245,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.15,1445.2634038856122
21246,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.2,1528.894512156981
21247,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.25,1600.642556398734
21248,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.3,1665.074517594357
21249,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.35,1724.7803319238592
21250,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.4,1781.4353110782433
21251,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.45,1836.2496590728424
21252,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.5,1890.1949462890625
21253,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.55,2036.6224442927328
21254,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.6,2185.408895264455
21255,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.65,2339.1915012180707
21256,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.7,2501.255204271485
21257,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.75,2676.1474211120303
21258,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.8,2870.8981981885804
21259,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.85,3097.9040141066107
21260,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.9,3383.5291656159116
21261,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.95,3806.8686666061167
21262,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.975,4174.052549411004
21263,2020-12-29,18 day ahead inc hosp,2021-01-16,06065,quantile,0.99,4600.983165635631
21264,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,point,NA,1864.2314453125
21265,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.01,766.109345416603
21266,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.025,939.0560704512296
21267,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.05,1087.7997950830365
21268,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.1,1259.2917834569212
21269,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.15,1374.9966138527395
21270,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.2,1466.9551451335703
21271,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.25,1545.8473768296376
21272,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.3,1616.6950391596301
21273,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.35,1682.3459567207296
21274,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.4,1744.6422574689873
21275,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.45,1804.9146493921414
21276,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.5,1864.2314453125
21277,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.55,1991.1427099356972
21278,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.6,2120.0985202107954
21279,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.65,2253.3845850873186
21280,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.7,2393.8480211525284
21281,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.75,2545.4301537068363
21282,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.8,2714.224046535053
21283,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.85,2910.973943704339
21284,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.9,3158.530240714407
21285,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.95,3525.445964660421
21286,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.975,3843.6906355818355
21287,2020-12-29,19 day ahead inc hosp,2021-01-17,06065,quantile,0.99,4213.718841691525
21288,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,point,NA,1814.796630859375
21289,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.01,-65.96645620688673
21290,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.025,230.24087493139064
21291,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.05,484.99552083713434
21292,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.1,778.7113120881941
21293,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.15,976.8799620264366
21294,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.2,1134.3781229233084
21295,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.25,1269.4975210706625
21296,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.3,1390.838916647545
21297,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.35,1503.279803132437
21298,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.4,1609.9752087883369
21299,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.45,1713.20424853629
21300,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.5,1814.796630859375
21301,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.55,1940.8367181300405
21302,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.6,2068.907316349908
21303,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.65,2201.2784443098913
21304,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.7,2340.7776746781356
21305,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.75,2491.319277683535
21306,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.8,2658.954491515728
21307,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.85,2854.3538068037624
21308,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.9,3100.2107634119193
21309,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.95,3464.607808894374
21310,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.975,3780.667901869191
21311,2020-12-29,20 day ahead inc hosp,2021-01-18,06065,quantile,0.99,4148.156064004708
21312,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,point,NA,1994.951904296875
21313,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.01,219.6011712950767
21314,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.025,499.2067771649456
21315,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.05,739.6830234580768
21316,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.1,1016.9367344000337
21317,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.15,1203.9984969076263
21318,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.2,1352.669255770114
21319,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.25,1480.215528978748
21320,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.3,1594.7560243033936
21321,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.35,1700.8948631678404
21322,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.4,1801.6102419105177
21323,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.45,1899.0535364136406
21324,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.5,1994.951904296875
21325,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.55,2128.6986047039363
21326,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.6,2264.599969912308
21327,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.65,2405.0648170667673
21328,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.7,2553.0936083433944
21329,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.75,2712.8399486702156
21330,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.8,2890.7250740108593
21331,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.85,3098.071913000681
21332,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.9,3358.961582553585
21333,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.95,3745.639373141748
21334,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.975,4081.0246896796016
21335,2020-12-29,21 day ahead inc hosp,2021-01-19,06065,quantile,0.99,4470.982600599899
21336,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,point,NA,1664.2755126953125
21337,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.01,434.1114466296822
21338,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.025,627.8538788250637
21339,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.05,794.4830588699392
21340,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.1,986.5958318809706
21341,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.15,1116.2134077740773
21342,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.2,1219.2293481331453
21343,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.25,1307.6078522479668
21344,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.3,1386.974480395575
21345,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.35,1460.519489366397
21346,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.4,1530.306510897599
21347,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.45,1597.8262618676576
21348,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.5,1664.2755126953125
21349,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.55,1776.663925807379
21350,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.6,1890.8629208408736
21351,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.65,2008.89664594715
21352,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.7,2133.28641328977
21353,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.75,2267.522530032457
21354,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.8,2417.0008116829886
21355,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.85,2591.236004977064
21356,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.9,2810.4636634474646
21357,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.95,3135.392077663425
21358,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.975,3417.2190191285717
21359,2020-12-29,22 day ahead inc hosp,2021-01-20,06065,quantile,0.99,3744.9037444746255
21360,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,point,NA,1855.9580078125
21361,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.01,617.4437102939603
21362,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.025,812.5012468690813
21363,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.05,980.261489232037
21364,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.1,1173.6783046581854
21365,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.15,1304.1757117778163
21366,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.2,1407.8909141045083
21367,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.25,1496.869322724085
21368,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.3,1576.7746836577915
21369,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.35,1650.8189088421684
21370,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.4,1721.079637741574
21371,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.45,1789.0577060725404
21372,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.5,1855.9580078125
21373,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.55,1961.6783162933107
21374,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.6,2069.101783257837
21375,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.65,2180.132462345119
21376,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.7,2297.1420740228386
21377,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.75,2423.4138424225953
21378,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.8,2564.0234445131427
21379,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.85,2727.9211086335167
21380,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.9,2934.1417949057404
21381,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.95,3239.7919169591487
21382,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.975,3504.8978150216935
21383,2020-12-29,23 day ahead inc hosp,2021-01-21,06065,quantile,0.99,3813.1407138113655
21384,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,point,NA,1963.330322265625
21385,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.01,808.5709377178248
21386,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.025,990.4376479675102
21387,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.05,1146.853051980831
21388,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.1,1327.189995357418
21389,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.15,1448.8624749020419
21390,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.2,1545.5639045480154
21391,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.25,1628.525120725697
21392,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.3,1703.0268568774313
21393,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.35,1772.063818400235
21394,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.4,1837.573143746189
21395,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.45,1900.9541741516455
21396,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.5,1963.330322265625
21397,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.55,2082.1737587382972
21398,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.6,2202.931767822145
21399,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.65,2327.744754524905
21400,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.7,2459.278842458797
21401,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.75,2601.2248044196654
21402,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.8,2759.288364331892
21403,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.85,2943.530747974242
21404,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.9,3175.3497369700262
21405,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.95,3518.9403997773716
21406,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.975,3816.9540587201614
21407,2020-12-29,24 day ahead inc hosp,2021-01-22,06065,quantile,0.99,4163.459341261139
21408,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,point,NA,2002.6551513671875
21409,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.01,986.1010497718653
21410,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.025,1146.2013725939769
21411,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.05,1283.8964826144045
21412,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.1,1442.6501259376164
21413,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.15,1549.7604554031745
21414,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.2,1634.8883497958586
21415,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.25,1707.920503253337
21416,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.3,1773.505634211745
21417,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.35,1834.280032183117
21418,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.4,1891.9489927166137
21419,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.45,1947.7443794302148
21420,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.5,2002.6551513671875
21421,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.55,2152.9554946525027
21422,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.6,2305.677182601395
21423,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.65,2463.527168302574
21424,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.7,2629.87727695776
21425,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.75,2809.3951993933724
21426,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.8,3009.296919007223
21427,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.85,3242.30678754563
21428,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.9,3535.486408231985
21429,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.95,3970.022770544663
21430,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.975,4346.918260714318
21431,2020-12-29,25 day ahead inc hosp,2021-01-23,06065,quantile,0.99,4785.140719285346
21432,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,point,NA,1920.2310791015625
21433,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.01,823.6191742733106
21434,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.025,996.3280539070138
21435,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.05,1144.867218372603
21436,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.1,1316.123361975667
21437,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.15,1431.6690690242883
21438,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.2,1523.5011341130798
21439,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.25,1602.2848690771405
21440,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.3,1673.0350979885586
21441,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.35,1738.5957289668668
21442,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.4,1800.8063565771995
21443,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.45,1860.9958587479246
21444,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.5,1920.2310791015625
21445,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.55,2048.7625421632606
21446,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.6,2179.3646523398193
21447,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.65,2314.3522988279356
21448,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.7,2456.6089456097434
21449,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.75,2610.1262344734487
21450,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.8,2781.0750156198983
21451,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.85,2980.3366983041687
21452,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.9,3231.0533950395693
21453,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.95,3602.65330745982
21454,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.975,3924.9608133109714
21455,2020-12-29,26 day ahead inc hosp,2021-01-24,06065,quantile,0.99,4299.712943049664
21456,2020-12-29,27 day ahead inc hosp,2021-01-25,06065,point,NA,1880.4464111328125
21457,2020-12-29,27 day ahead inc hosp,2021-01-25,06065,quantile,0.01,-13.82579394077311
21458,2020-12-29,27 day ahead inc hosp,2021-01-25,06065,quantile,0.025,284.5091309484126
21459,2020-12-29,27 day ahead inc hosp,2021-01-25,06065,quantile,0.05,541.0936248547482
21460,2020-12-29,27 day ahead inc hosp,2021-01-25,06065,quantile,0.1,836.9191136599077
21461,2020-12-29,27 day ahead inc hosp,2021-01-25,06065,quantile,0.15,1036.5111665220898
21462,2020-12-29,27 day ahead inc hosp,2021-01-25,06065,quantile,0.2,1195.1406029401178
21463,2020-12-29,27 day ahead inc hosp,2021-01-25,06065,quantile,0.25,1331.2305347539416
21464,2020-12-29,27 day ahead inc hosp,2021-01-25,06065,quantile,0.3,1453.4434995589177
21465,2020-12-29,27 day ahead inc hosp,2021-01-25,06065,quantile,0.35,1566.6920248234192
21466,2020-12-29,27 day ahead inc hosp,2021-01-25,06065,quantile,0.4,1674.153800702
21467,2020-12-29,27 day ahead inc hosp,2021-01-25,06065,quantile,0.45,1778.1243125095268
21468,2020-12-29,27 day ahead inc hosp,2021-01-25,06065,quantile,0.5,1880.4464111328125
21469,2020-12-29,27 day ahead inc hosp,2021-01-25,06065,quantile,0.55,2006.8346134676294
21470,2020-12-29,27 day ahead inc hosp,2021-01-25,06065,quantile,0.6,2135.2589348995375
