,forecast_date,target,target_end_date,location,type,quantile,value
13633,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.01,0.05195153025687346
13634,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.025,0.0690720354070009
13635,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.05,0.08379661433787178
13636,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.1,0.10077311082586739
13637,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.15,0.11222707241022012
13638,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.2,0.1213303179794924
13639,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.25,0.12914009210957286
13640,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.3,0.13615351064960174
13641,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.35,0.14265248813524278
13642,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.4,0.14881938223272217
13643,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.45,0.15478592364091742
13644,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.5,0.1606578677892685
13645,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.55,0.1707424963989758
13646,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.6,0.1809895887871052
13647,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.65,0.1915807720608664
13648,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.7,0.20274228392639462
13649,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.75,0.21478731015173574
13650,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.8,0.22820001804502826
13651,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.85,0.24383416721091472
13652,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.9,0.2635054968029185
13653,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.95,0.29266137053913455
13654,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.975,0.31794974287384975
13655,2021-01-12,9 day ahead inc hosp,2021-01-21,06043,quantile,0.99,0.34735294080755286
13656,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,point,NA,0.1594373732805252
13657,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.01,0.055216142940139795
13658,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.025,0.07163027436337395
13659,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.05,0.0857473329199844
13660,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.1,0.10202339732442514
13661,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.15,0.11300478070731218
13662,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.2,0.12173243610309337
13663,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.25,0.12921998730750167
13664,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.3,0.13594403970155874
13665,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.35,0.14217487632878048
13666,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.4,0.14808733097317164
13667,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.45,0.15380769926590024
13668,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.5,0.1594373732805252
13669,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.55,0.16992460155832695
13670,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.6,0.18058077951163257
13671,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.65,0.19159478518528256
13672,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.7,0.2032018881723488
13673,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.75,0.21572777727803866
13674,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.8,0.22967594879176534
13675,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.85,0.24593424620432752
13676,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.9,0.2663908968102449
13677,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.95,0.2967107345895101
13678,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.975,0.32300867214498163
13679,2021-01-12,10 day ahead inc hosp,2021-01-22,06043,quantile,0.99,0.35358570782593013
13680,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,point,NA,0.15536080300807953
13681,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.01,0.04975691312358392
13682,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.025,0.0663888039744941
13683,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.05,0.08069314765222922
13684,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.1,0.09718513980685917
13685,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.15,0.1083122086176796
13686,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.2,0.11715565017326018
13687,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.25,0.1247425355929812
13688,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.3,0.1315557931824421
13689,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.35,0.13786929171743714
13690,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.4,0.14386018442877962
13691,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.45,0.14965644245903997
13692,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.5,0.15536080300807953
13693,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.55,0.1673554153078165
13694,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.6,0.17954326130116194
13695,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.65,0.19214036745953259
13696,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.7,0.20541581990178276
13697,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.75,0.21974212038389085
13698,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.8,0.2356951353431929
13699,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.85,0.2542903226464273
13700,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.9,0.2776873143461819
13701,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.95,0.31236518055826684
13702,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.975,0.34244305784909024
13703,2021-01-12,11 day ahead inc hosp,2021-01-23,06043,quantile,0.99,0.3774150903588162
13704,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,point,NA,0.16240745782852173
13705,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.01,0.024758606148770596
13706,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.025,0.046437359454115104
13707,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.05,0.06508228326730339
13708,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.1,0.0865786863304785
13709,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.15,0.10108220742280022
13710,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.2,0.11260914621600257
13711,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.25,0.12249823332247825
13712,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.3,0.1313789391791792
13713,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.35,0.13960823664515684
13714,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.4,0.14741703519561583
13715,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.45,0.1549721381636743
13716,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.5,0.16240745782852173
13717,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.55,0.17313986938190173
13718,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.6,0.18404518052336027
13719,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.65,0.19531668512015465
13720,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.7,0.2071951531862444
13721,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.75,0.22001388787888154
13722,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.8,0.2342881568408064
13723,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.85,0.2509265606560656
13724,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.9,0.27186147191103704
13725,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.95,0.3028901640171845
13726,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.975,0.32980292698696034
13727,2021-01-12,12 day ahead inc hosp,2021-01-24,06043,quantile,0.99,0.36109483008255233
13728,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,point,NA,0.1569518744945526
13729,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.01,-0.01995516074391837
13730,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.025,0.007906488141009221
13731,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.05,0.031869043249803636
13732,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.1,0.059496334635024226
13733,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.15,0.07813633697177243
13734,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.2,0.092950819928921
13735,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.25,0.1056603271995796
13736,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.3,0.1170738575324665
13737,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.35,0.1276501943419346
13738,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.4,0.13768610371188822
13739,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.45,0.14739596217195128
13740,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.5,0.1569518744945526
13741,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.55,0.16830899323803622
13742,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.6,0.1798490756279231
13743,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.65,0.1917766666904555
13744,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.7,0.20434655106791144
13745,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.75,0.21791143267177088
13746,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.8,0.23301657160263373
13747,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.85,0.2506234558422171
13748,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.9,0.2727769366162676
13749,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.95,0.30561173231449323
13750,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.975,0.33409102079898234
13751,2021-01-12,13 day ahead inc hosp,2021-01-25,06043,quantile,0.99,0.367204348348772
13752,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,point,NA,0.15876293182373047
13753,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.01,0.04484788394724851
13754,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.025,0.06278872537487114
13755,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.05,0.07821883876059105
13756,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.1,0.09600877128985727
13757,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.15,0.10801155430945901
13758,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.2,0.11755098575747366
13759,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.25,0.12573496853278798
13760,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.3,0.13308443800164124
13761,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.35,0.13989481675443802
13762,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.4,0.1463572002024519
13763,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.45,0.15260963097695968
13764,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.5,0.15876293182373047
13765,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.55,0.1703828428326543
13766,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.6,0.18218995108210137
13767,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.65,0.194393534563782
13768,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.7,0.20725427337945265
13769,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.75,0.221133032653135
13770,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.8,0.2365876892538478
13771,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.85,0.2546019790248138
13772,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.9,0.27726806898535716
13773,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.95,0.3108626287171987
13774,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.975,0.34000089919421644
13775,2021-01-12,14 day ahead inc hosp,2021-01-26,06043,quantile,0.99,0.3738804357235563
13776,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,point,NA,0.1531359851360321
13777,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.01,0.04433518470292755
13778,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.025,0.06147056711425984
13779,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.05,0.07620794131051369
13780,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.1,0.09319918992003728
13781,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.15,0.1046631046907491
13782,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.2,0.11377426073701716
13783,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.25,0.12159082135199775
13784,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.3,0.1286103343652121
13785,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.35,0.13511495928851755
13786,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.4,0.14128721225207633
13787,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.45,0.14725893842522103
13788,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.5,0.1531359851360321
13789,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.55,0.16259227858691425
13790,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.6,0.1722009133111696
13791,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.65,0.18213219991624643
13792,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.7,0.19259828009041768
13793,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.75,0.20389282617818907
13794,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.8,0.21646983884951826
13795,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.85,0.23112988316936334
13796,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.9,0.24957556643547313
13797,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.95,0.27691484768586405
13798,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.975,0.300627596954791
13799,2021-01-12,15 day ahead inc hosp,2021-01-27,06043,quantile,0.99,0.3281987925650911
13800,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,point,NA,0.16010791063308716
13801,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.01,0.05395315470999516
13802,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.025,0.07067180319679765
13803,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.05,0.0850507632276339
13804,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.1,0.10162878325866803
13805,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.15,0.11281389466928007
13806,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.2,0.12170346664318721
13807,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.25,0.12932992785430206
13808,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.3,0.13617872572757586
13809,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.35,0.14252515763208468
13810,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.4,0.1485473008905345
13811,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.45,0.15437379418678082
13812,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.5,0.16010791063308716
13813,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.55,0.16983615755558776
13814,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.6,0.17972112693298684
13815,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.65,0.1899380273342003
13816,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.7,0.20070510142870482
13817,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.75,0.21232446728173396
13818,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.8,0.22526318216506863
13819,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.85,0.24034483458829697
13820,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.9,0.25932099711952783
13821,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.95,0.2874465285520028
13822,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.975,0.31184123259726987
13823,2021-01-12,16 day ahead inc hosp,2021-01-28,06043,quantile,0.99,0.3402053480129714
13824,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,point,NA,0.17385748028755188
13825,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.01,0.06791878441744974
13826,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.025,0.08460340492268355
13827,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.05,0.09895309901211956
13828,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.1,0.11549737728702392
13829,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.15,0.12665972329496455
13830,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.2,0.1355312020485064
13831,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.25,0.14314214088759875
13832,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.3,0.14997699919105725
13833,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.35,0.156310514006721
13834,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.4,0.1623204002110217
13835,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.45,0.16813503466552907
13836,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.5,0.17385748028755188
13837,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.55,0.18412040085586173
13838,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.6,0.19454865749332229
13839,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.65,0.20532708839740077
13840,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.7,0.216685931060967
13841,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.75,0.22894390824367586
13842,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.8,0.24259374712641874
13843,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.85,0.2585043014217105
13844,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.9,0.27852341178155526
13845,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.95,0.308194749005261
13846,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.975,0.3339302090422529
13847,2021-01-12,17 day ahead inc hosp,2021-01-29,06043,quantile,0.99,0.3638532430504082
13848,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,point,NA,0.17785239219665527
13849,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.01,0.06780305220580572
13850,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.025,0.08513507106367584
13851,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.05,0.10004156345196565
13852,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.1,0.11722779450592001
13853,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.15,0.12882326300620803
13854,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.2,0.13803897378640514
13855,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.25,0.14594523305336687
13856,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.3,0.15304529822831361
13857,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.35,0.15962456673413603
13858,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.4,0.16586764915809157
13859,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.45,0.17190790365387282
13860,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.5,0.17785239219665527
13861,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.55,0.19013213568665738
13862,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.6,0.20260970634537842
13863,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.65,0.215506265940265
13864,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.7,0.22909729719920197
13865,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.75,0.24376415684291375
13866,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.8,0.26009640057843586
13867,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.85,0.279133625336194
13868,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.9,0.3030868010896942
13869,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.95,0.3385890158527636
13870,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.975,0.3693818925731867
13871,2021-01-12,18 day ahead inc hosp,2021-01-30,06043,quantile,0.99,0.4051852664390404
13872,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,point,NA,0.17494164407253265
13873,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.01,0.035860249504039765
13874,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.025,0.057764618522885544
13875,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.05,0.07660358429642274
13876,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.1,0.09832370531267837
13877,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.15,0.11297816784584017
13878,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.2,0.12462507011128113
13879,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.25,0.13461707519518745
13880,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.3,0.14359020457643493
13881,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.35,0.15190514621176354
13882,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.4,0.15979521270377503
13883,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.45,0.16742894334579175
13884,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.5,0.17494164407253265
13885,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.55,0.1855475879131539
13886,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.6,0.19632439394184042
13887,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.65,0.20746307830539865
13888,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.7,0.2192015738518059
13889,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.75,0.23186925618785237
13890,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.8,0.24597532118760718
13891,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.85,0.26241766274192846
13892,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.9,0.2831058829032854
13893,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.95,0.313768941647253
13894,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.975,0.3403645722036959
13895,2021-01-12,19 day ahead inc hosp,2021-01-31,06043,quantile,0.99,0.37128774033299583
13896,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,point,NA,0.17186297476291656
13897,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.01,-0.0069158645189166534
13898,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.025,0.021240580709001172
13899,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.05,0.04545667693605282
13900,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.1,0.07337628499286475
13901,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.15,0.09221351200015912
13902,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.2,0.1071847428733085
13903,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.25,0.1200287258987967
13904,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.3,0.13156301961566852
13905,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.35,0.14225126169774058
13906,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.4,0.15239335822815492
13907,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.45,0.1622059539948577
13908,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.5,0.17186297476291656
13909,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.55,0.1830341832816073
13910,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.6,0.19438536042539356
13911,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.65,0.20611770292306045
13912,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.7,0.21848182472261135
13913,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.75,0.23182465615289935
13914,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.8,0.24668253168557197
13915,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.85,0.2640012002358758
13916,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.9,0.28579203986091034
13917,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.95,0.3180893467481832
13918,2021-01-12,20 day ahead inc hosp,2021-02-01,06043,quantile,0.975,0.3461024438470156
