,forecast_date,target,target_end_date,location,type,quantile,value
22824,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,point,NA,7.665759563446045
22825,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.01,5.405657464381615
22826,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.025,5.761608097115565
22827,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.05,6.067745278304139
22828,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.1,6.420701841998918
22829,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.15,6.658839959858739
22830,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.2,6.848104586801763
22831,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.25,7.010476784276946
22832,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.3,7.156292035933391
22833,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.35,7.291411597409672
22834,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.4,7.419626847879937
22835,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.45,7.543676586532924
22836,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.5,7.665759563446045
22837,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.55,7.860945516516189
22838,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.6,8.059275923255175
22839,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.65,8.264266139696042
22840,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.7,8.480294951017838
22841,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.75,8.71342400460391
22842,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.8,8.973024261065882
22843,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.85,9.275620065382062
22844,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.9,9.70601604899225
22845,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.95,10.377096759365521
22846,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.975,10.95915919467798
22847,2020-12-02,28 day ahead inc hosp,2020-12-30,6069,quantile,0.99,11.63593256580441
22848,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,point,NA,838.84912109375
22849,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.01,435.1570405202492
22850,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.025,500.92311640287494
22851,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.05,557.4855698360997
22852,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.1,622.6984561651188
22853,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.15,666.6972809724357
22854,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.2,701.6661521381607
22855,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.25,731.6663299110237
22856,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.3,758.6074167455274
22857,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.35,782.9022309343934
22858,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.4,802.0642010414176
22859,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.45,820.6036288796371
22860,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.5,838.84912109375
22861,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.55,872.2022264912104
22862,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.6,906.0926517776518
22863,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.65,941.1210961244814
22864,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.7,978.035800280034
22865,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.75,1017.8725701559488
22866,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.8,1061.0338496585255
22867,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.85,1109.4362866222539
22868,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.9,1170.145954064919
22869,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.95,1260.126826493873
22870,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.975,1338.1718141204806
22871,2020-12-02,1 day ahead inc hosp,2020-12-03,6071,quantile,0.99,1428.9159786141495
22872,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,point,NA,849.5135498046875
22873,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.01,496.0980130140123
22874,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.025,553.6370330267952
22875,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.05,600.0233819544856
22876,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.1,652.7732935117372
22877,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.15,688.3634084086478
22878,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.2,716.6493034991108
22879,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.25,740.9160828628719
22880,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.3,762.7084007278752
22881,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.35,783.572348722255
22882,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.4,807.2616278421488
22883,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.45,830.1812795444397
22884,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.5,849.5135498046875
22885,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.55,881.0953644102711
22886,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.6,913.1859633378983
22887,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.65,946.35414429438
22888,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.7,981.3084110400907
22889,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.75,1019.0295607115766
22890,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.8,1061.186167474446
22891,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.85,1109.994978479649
22892,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.9,1171.5992584450992
22893,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.95,1262.9060813968772
22894,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.975,1342.1011333577571
22895,2020-12-02,2 day ahead inc hosp,2020-12-04,6071,quantile,0.99,1434.1824961815337
22896,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,point,NA,852.737548828125
22897,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.01,501.0733206156376
22898,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.025,554.2707004827553
22899,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.05,603.1237645428262
22900,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.1,658.9189114862742
22901,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.15,695.3733245319329
22902,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.2,724.3461363922119
22903,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.25,749.2022291802461
22904,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.3,771.5237687137438
22905,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.35,792.2080016659171
22906,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.4,811.835316021979
22907,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.45,830.8249698065274
22908,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.5,852.737548828125
22909,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.55,883.8607347985834
22910,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.6,915.4853165650583
22911,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.65,948.1718317986664
22912,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.7,982.6184954237332
22913,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.75,1019.7918615176998
22914,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.8,1062.2327025260906
22915,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.85,1113.9398545800088
22916,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.9,1178.9992588062323
22917,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.95,1275.4270963909507
22918,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.975,1359.0638648286194
22919,2020-12-02,3 day ahead inc hosp,2020-12-05,6071,quantile,0.99,1456.309682960305
22920,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,point,NA,861.4409790039062
22921,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.01,503.5349379591285
22922,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.025,558.0242045501462
22923,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.05,604.8879798750662
22924,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.1,660.1787966580699
22925,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.15,698.6735559568523
22926,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.2,729.2679703388214
22927,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.25,755.5152537002396
22928,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.3,779.0861253651881
22929,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.35,800.9280507248578
22930,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.4,821.6539019646467
22931,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.45,841.7064028974646
22932,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.5,861.4409790039062
22933,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.55,895.2634698748076
22934,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.6,929.6308424538212
22935,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.65,965.1522496818488
22936,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.7,1002.5864624612764
22937,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.75,1042.9838638245967
22938,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.8,1087.968285941865
22939,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.85,1140.4031239416008
22940,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.9,1206.3781232493197
22941,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.95,1304.1630106696748
22942,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.975,1388.976817457517
22943,2020-12-02,4 day ahead inc hosp,2020-12-06,6071,quantile,0.99,1487.5911970421753
22944,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,point,NA,882.7806396484375
22945,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.01,537.5426737902847
22946,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.025,593.2742778435347
22947,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.05,641.2065319230833
22948,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.1,696.4693511088432
22949,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.15,733.7549128526526
22950,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.2,763.388295350272
22951,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.25,788.8110989268195
22952,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.3,810.3927804773817
22953,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.35,829.5912872696658
22954,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.4,847.8087927894708
22955,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.45,865.4344402093559
22956,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.5,882.7806396484375
22957,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.55,920.5223318300605
22958,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.6,958.8720442128406
22959,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.65,995.6341202751703
22960,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.7,1033.2536302219971
22961,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.75,1073.8509963631802
22962,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.8,1119.0580887431984
22963,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.85,1171.7524761292575
22964,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.9,1238.0540478311368
22965,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.95,1336.3229647343667
22966,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.975,1421.5565949133602
22967,2020-12-02,5 day ahead inc hosp,2020-12-07,6071,quantile,0.99,1520.6591099186708
22968,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,point,NA,891.4094848632812
22969,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.01,551.0978350924605
22970,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.025,612.2286599019628
22971,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.05,655.7262607541625
22972,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.1,705.8762087812285
22973,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.15,739.7121406276773
22974,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.2,766.6038666383675
22975,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.25,789.6745730708525
22976,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.3,811.6415622633352
22977,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.35,832.7973889638131
22978,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.4,852.8721996697628
22979,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.45,872.2948113516609
22980,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.5,891.4094848632812
22981,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.55,925.3993950890303
22982,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.6,959.9368841555302
22983,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.65,998.5095156981739
22984,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.7,1040.2814402195
22985,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.75,1085.3599145699395
22986,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.8,1135.5569334411543
22987,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.85,1194.0676895806994
22988,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.9,1263.6792602471394
22989,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.95,1355.9023044330963
22990,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.975,1435.8920416749083
22991,2020-12-02,6 day ahead inc hosp,2020-12-08,6071,quantile,0.99,1528.897397877973
22992,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,point,NA,913.7313232421875
22993,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.01,561.6532986027023
22994,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.025,613.0676760951059
22995,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.05,666.3651581013643
22996,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.1,721.4609647347756
22997,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.15,758.2358872997874
22998,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.2,787.4634299656896
22999,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.25,812.5380591032877
23000,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.3,835.0558510328434
23001,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.35,855.9219410774182
23002,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.4,875.7218200303254
23003,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.45,894.8784320593953
23004,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.5,913.7313232421875
23005,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.55,952.1448672201445
23006,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.6,991.1772549591137
23007,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.65,1031.520325607606
23008,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.7,1071.478933249851
23009,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.75,1109.5785970037389
23010,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.8,1152.0043793310906
23011,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.85,1201.4568101647587
23012,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.9,1267.6875812988742
23013,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.95,1376.8033508949216
23014,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.975,1466.7460554284166
23015,2020-12-02,7 day ahead inc hosp,2020-12-09,6071,quantile,0.99,1564.3577207544522
23016,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,point,NA,935.3408813476562
23017,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.01,564.7108454241832
23018,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.025,619.6791851146118
23019,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.05,666.9549897344664
23020,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.1,727.813741476559
23021,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.15,769.2728089519987
23022,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.2,802.2231615022937
23023,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.25,830.4916300354232
23024,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.3,855.8775884519223
23025,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.35,877.9355870890035
23026,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.4,897.5970647767901
23027,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.45,916.6197719801512
23028,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.5,935.3408813476562
23029,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.55,970.2602955996048
23030,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.6,1002.6729086681744
23031,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.65,1036.17391679692
23032,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.7,1074.0358453654924
23033,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.75,1119.9167758915214
23034,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.8,1168.7981885723098
23035,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.85,1220.6998674127797
23036,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.9,1286.0040307552258
23037,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.95,1382.794638220597
23038,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.975,1470.8492677397576
23039,2020-12-02,8 day ahead inc hosp,2020-12-10,6071,quantile,0.99,1566.1943017274234
23040,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,point,NA,938.361572265625
23041,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.01,571.5856556298295
23042,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.025,638.7816718827073
23043,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.05,690.2895157975938
23044,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.1,744.4144937264252
23045,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.15,780.9323593760985
23046,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.2,809.9556013545598
23047,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.25,834.8549586936117
23048,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.3,857.2153511310703
23049,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.35,879.4014621889044
23050,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.4,900.6675352151306
23051,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.45,919.6651537728064
23052,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.5,938.361572265625
23053,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.55,973.3519201588481
23054,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.6,1011.9753183563906
23055,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.65,1047.230949812862
23056,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.7,1084.2845302841786
23057,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.75,1124.2711695403
23058,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.8,1171.0073677678088
23059,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.85,1230.5164952117057
23060,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.9,1294.3042366934692
23061,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.95,1388.847278528154
23062,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.975,1471.445008150636
23063,2020-12-02,9 day ahead inc hosp,2020-12-11,6071,quantile,0.99,1581.486387810463
23064,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,point,NA,941.2318115234375
23065,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.01,588.7600586304679
23066,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.025,643.3441693176371
23067,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.05,693.6333997721155
23068,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.1,747.6869934137653
23069,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.15,784.1566964237747
23070,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.2,813.141660263018
23071,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.25,838.008178366971
23072,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.3,860.3390801563716
23073,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.35,881.0319886338939
23074,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.4,901.723317960672
23075,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.45,922.9757676370873
23076,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.5,941.2318115234375
23077,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.55,978.0528014200769
23078,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.6,1012.070725423117
23079,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.65,1051.8956658531606
23080,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.7,1093.9656990821268
23081,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.75,1136.326959101152
23082,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.8,1179.820020394555
23083,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.85,1230.559692378318
23084,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.9,1305.4901150673552
23085,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.95,1416.5482889800583
23086,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.975,1499.8910828794487
23087,2020-12-02,10 day ahead inc hosp,2020-12-12,6071,quantile,0.99,1593.6656853600346
23088,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,point,NA,944.57421875
23089,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.01,592.2378476559504
23090,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.025,646.7499685154661
23091,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.05,696.5739529211099
23092,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.1,755.0483731890872
23093,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.15,790.659070442608
23094,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.2,818.9613237376308
23095,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.25,843.2421369843421
23096,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.3,865.0470577099701
23097,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.35,885.2525663450587
23098,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.4,904.4256181387602
23099,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.45,923.3199717485895
23100,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.5,944.57421875
23101,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.55,979.7773213909202
23102,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.6,1018.9438009952804
23103,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.65,1059.4254662292497
23104,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.7,1097.2688458501068
23105,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.75,1139.365879599687
23106,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.8,1189.9211335437308
23107,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.85,1248.8494564125012
23108,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.9,1322.994742424289
23109,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.95,1419.2397514012914
23110,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.975,1512.8746923019878
23111,2020-12-02,11 day ahead inc hosp,2020-12-13,6071,quantile,0.99,1620.3091725842737
23112,2020-12-02,12 day ahead inc hosp,2020-12-14,6071,point,NA,960.802734375
23113,2020-12-02,12 day ahead inc hosp,2020-12-14,6071,quantile,0.01,595.0166916919331
