,forecast_date,target,target_end_date,location,type,quantile,value
22762,2020-12-13,25 day ahead inc hosp,2021-01-07,06069,quantile,0.4,17.778562131987695
22763,2020-12-13,25 day ahead inc hosp,2021-01-07,06069,quantile,0.45,17.955772230319127
22764,2020-12-13,25 day ahead inc hosp,2021-01-07,06069,quantile,0.5,18.130172729492188
22765,2020-12-13,25 day ahead inc hosp,2021-01-07,06069,quantile,0.55,18.57857730497762
22766,2020-12-13,25 day ahead inc hosp,2021-01-07,06069,quantile,0.6,19.034205696472004
22767,2020-12-13,25 day ahead inc hosp,2021-01-07,06069,quantile,0.65,19.50513380136898
22768,2020-12-13,25 day ahead inc hosp,2021-01-07,06069,quantile,0.7,20.001421090027304
22769,2020-12-13,25 day ahead inc hosp,2021-01-07,06069,quantile,0.75,20.53699310564779
22770,2020-12-13,25 day ahead inc hosp,2021-01-07,06069,quantile,0.8,21.133377942587913
22771,2020-12-13,25 day ahead inc hosp,2021-01-07,06069,quantile,0.85,21.828537307510594
22772,2020-12-13,25 day ahead inc hosp,2021-01-07,06069,quantile,0.9,22.70320652303786
22773,2020-12-13,25 day ahead inc hosp,2021-01-07,06069,quantile,0.95,23.999598060254247
22774,2020-12-13,25 day ahead inc hosp,2021-01-07,06069,quantile,0.975,25.12402438276159
22775,2020-12-13,25 day ahead inc hosp,2021-01-07,06069,quantile,0.99,26.43141298353615
22776,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,point,NA,17.823163986206055
22777,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.01,14.942574229487114
22778,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.025,15.396247427249058
22779,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.05,15.786431405507237
22780,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.1,16.236288543539526
22781,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.15,16.539805018868357
22782,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.2,16.78103029179164
22783,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.25,16.98798009685424
22784,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.3,17.17382741785307
22785,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.35,17.346042657546025
22786,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.4,17.50945807904963
22787,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.45,17.667564390545635
22788,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.5,17.823163986206055
22789,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.55,18.266205541973523
22790,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.6,18.716384515283437
22791,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.65,19.181680213977664
22792,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.7,19.672031794883743
22793,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.75,20.201198248569337
22794,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.8,20.79045018853457
22795,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.85,21.477295290880487
22796,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.9,22.341503265586354
22797,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.95,23.622389668028486
22798,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.975,24.733367598461605
22799,2020-12-13,26 day ahead inc hosp,2021-01-08,06069,quantile,0.99,26.025119537104857
22800,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,point,NA,18.61526870727539
22801,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.01,15.516099632668933
22802,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.025,16.004197579001673
22803,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.05,16.423988740170703
22804,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.1,16.90798106394007
22805,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.15,17.23452838702855
22806,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.2,17.494057847658475
22807,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.25,17.716711015937594
22808,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.3,17.916660442437696
22809,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.35,18.10194338451143
22810,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.4,18.277758777680994
22811,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.45,18.447862205267512
22812,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.5,18.61526870727539
22813,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.55,19.082608571852408
22814,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.6,19.55747730071833
22815,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.65,20.048291821354763
22816,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.7,20.565536396796013
22817,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.75,21.123724619965586
22818,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.8,21.74529367650265
22819,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.85,22.469808325156066
22820,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.9,23.38141319067662
22821,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.95,24.732548925153942
22822,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.975,25.904457674565194
22823,2020-12-13,27 day ahead inc hosp,2021-01-09,06069,quantile,0.99,27.267054858088738
22824,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,point,NA,18.095060348510742
22825,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.01,14.84526118308157
22826,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.025,15.357082339157493
22827,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.05,15.79727676946456
22828,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.1,16.304792755845376
22829,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.15,16.64721138241896
22830,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.2,16.919354851928286
22831,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.25,17.152829716653283
22832,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.3,17.362497361020377
22833,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.35,17.55678568025186
22834,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.4,17.741146295706375
22835,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.45,17.91951732474664
22836,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.5,18.095060348510742
22837,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.55,18.589373620316344
22838,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.6,19.091650299101996
22839,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.65,19.610793111293038
22840,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.7,20.157891439062436
22841,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.75,20.74829655489401
22842,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.8,21.405740649178682
22843,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.85,22.172072035804774
22844,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.9,23.136291906235083
22845,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.95,24.565411003891008
22846,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.975,25.804958690890476
22847,2020-12-13,28 day ahead inc hosp,2021-01-10,06069,quantile,0.99,27.246200756876522
22848,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,point,NA,1627.464599609375
22849,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.01,1032.3471437464405
22850,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.025,1126.074075398386
22851,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.05,1206.6844073340144
22852,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.1,1299.6229574566441
22853,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.15,1362.3281559976258
22854,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.2,1412.1642600027526
22855,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.25,1454.9191997483088
22856,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.3,1493.314457036782
22857,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.35,1528.8933849517493
22858,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.4,1562.6543082721066
22859,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.45,1595.318392296535
22860,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.5,1627.464599609375
22861,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.55,1666.8946437163247
22862,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.6,1706.9599074428447
22863,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.65,1748.3705374017118
22864,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.7,1792.011103870802
22865,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.75,1839.1061366891054
22866,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.8,1891.5486890422067
22867,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.85,1952.6768887056173
22868,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.9,2029.590122050516
22869,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.95,2143.5871200449737
22870,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.975,2242.4625149792973
22871,2020-12-13,1 day ahead inc hosp,2020-12-14,06071,quantile,0.99,2357.4265296476506
22872,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,point,NA,1355.082763671875
22873,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.01,864.3124603505125
22874,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.025,941.6054286932191
22875,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.05,1008.0816455561903
22876,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.1,1084.7244662037428
22877,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.15,1136.435013432039
22878,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.2,1177.5329171113829
22879,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.25,1212.7912590415276
22880,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.3,1244.4543397996656
22881,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.35,1273.7949028644114
22882,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.4,1301.6362279929372
22883,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.45,1328.5730322598167
22884,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.5,1355.082763671875
22885,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.55,1423.1744552418565
22886,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.6,1492.363106741623
22887,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.65,1563.8750694274781
22888,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.7,1639.2379065547339
22889,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.75,1720.5662570999177
22890,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.8,1811.1292321319593
22891,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.85,1916.691440138102
22892,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.9,2049.5128021524492
22893,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.95,2246.3740688121607
22894,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.975,2417.121858935516
22895,2020-12-13,2 day ahead inc hosp,2020-12-15,06071,quantile,0.99,2615.653065423936
22896,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,point,NA,1410.9246826171875
22897,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.01,951.1903362237942
22898,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.025,1023.5953534820842
22899,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.05,1085.867662754619
22900,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.1,1157.663647184989
22901,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.15,1206.104057027959
22902,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.2,1244.6029591789102
22903,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.25,1277.6315892171783
22904,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.3,1307.2923197842679
22905,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.35,1334.7774069871755
22906,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.4,1360.858066970197
22907,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.45,1386.0914073327892
22908,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.5,1410.9246826171875
22909,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.55,1472.760377262123
22910,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.6,1535.592247471095
22911,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.65,1600.5339721682683
22912,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.7,1668.9727681025352
22913,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.75,1742.828989534774
22914,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.8,1825.0713944611196
22915,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.85,1920.934961804051
22916,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.9,2041.553219251842
22917,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.95,2220.327646673347
22918,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.975,2375.387801119855
22919,2020-12-13,3 day ahead inc hosp,2020-12-16,06071,quantile,0.99,2555.6787408638265
22920,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,point,NA,1489.6844482421875
22921,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.01,1027.379816862473
22922,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.025,1100.18963643813
22923,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.05,1162.8100980356812
22924,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.1,1235.0074797997663
22925,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.15,1283.7187105181558
22926,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.2,1322.4328525156939
22927,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.25,1355.646139177014
22928,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.3,1385.4726970986576
22929,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.35,1413.111448058775
22930,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.4,1439.3379199205774
22931,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.45,1464.7123349633573
22932,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.5,1489.6844482421875
22933,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.55,1558.910880795275
22934,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.6,1629.2525540016902
22935,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.65,1701.9562561343262
22936,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.7,1778.5750071318307
22937,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.75,1861.2586862101173
22938,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.8,1953.330883835274
22939,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.85,2060.652275097551
22940,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.9,2195.6870913444855
22941,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.95,2395.8290306107124
22942,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.975,2569.4223149604604
22943,2020-12-13,4 day ahead inc hosp,2020-12-17,06071,quantile,0.99,2771.262023429572
22944,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,point,NA,1472.1597900390625
22945,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.01,1031.958125756598
22946,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.025,1101.2868790889113
22947,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.05,1160.9134316741852
22948,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.1,1229.659028088691
22949,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.15,1276.0413556191068
22950,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.2,1312.904559190577
22951,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.25,1344.5299054930135
22952,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.3,1372.9304438950196
22953,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.35,1399.247775250801
22954,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.4,1424.220349129993
22955,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.45,1448.3816033633545
22956,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.5,1472.1597900390625
22957,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.55,1542.455249072091
22958,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.6,1613.8831708186626
22959,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.65,1687.7095970308606
22960,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.7,1765.5115300970574
22961,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.75,1849.4720486589595
22962,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.8,1942.9660675985713
22963,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.85,2051.9447652522394
22964,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.9,2189.064851373095
22965,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.95,2392.297474716654
22966,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.975,2568.571466577475
22967,2020-12-13,5 day ahead inc hosp,2020-12-18,06071,quantile,0.99,2773.5280768585
22968,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,point,NA,1683.026611328125
22969,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.01,1204.7929433121024
22970,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.025,1280.111477282513
22971,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.05,1344.8895716599761
22972,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.1,1419.5745658361054
22973,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.15,1469.9641768389345
22974,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.2,1510.0122422808074
22975,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.25,1544.3699164825716
22976,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.3,1575.2241697843172
22977,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.35,1603.815233671328
22978,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.4,1630.9453573738679
22979,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.45,1657.194066030439
22980,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.5,1683.026611328125
22981,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.55,1758.1113369092154
22982,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.6,1834.4056804833722
22983,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.65,1913.2619398922625
22984,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.7,1996.3645595253315
22985,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.75,2086.0453523188526
22986,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.8,2185.909167878485
22987,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.85,2302.3126414466096
22988,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.9,2448.774791060036
22989,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.95,2665.853759784125
22990,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.975,2854.137391301979
22991,2020-12-13,6 day ahead inc hosp,2020-12-19,06071,quantile,0.99,3073.057803099143
22992,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,point,NA,1630.1961669921875
22993,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.01,1103.6361858170167
22994,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.025,1186.565783798128
22995,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.05,1257.889813110965
22996,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.1,1340.12185104045
22997,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.15,1395.6034166339978
22998,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.2,1439.6984061663284
22999,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.25,1477.5279808927514
23000,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.3,1511.5001081692376
23001,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.35,1542.9803469499548
23002,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.4,1572.8520150935929
23003,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.45,1601.7531997245617
23004,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.5,1630.1961669921875
23005,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.55,1708.120045959025
23006,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.6,1787.299281795829
23007,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.65,1869.137306326126
23008,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.7,1955.3822572665242
23009,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.75,2048.4541196088207
23010,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.8,2152.0940519201017
23011,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.85,2272.8990507456733
23012,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.9,2424.899324188422
23013,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.95,2650.1866266882244
23014,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.975,2845.589763615035
23015,2020-12-13,7 day ahead inc hosp,2020-12-20,06071,quantile,0.99,3072.78813905331
23016,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,point,NA,1488.9078369140625
23017,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.01,1020.918959657793
23018,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.025,1094.6240091070088
23019,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.05,1158.0144177837435
23020,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.1,1231.099499219722
23021,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.15,1280.4096566923743
23022,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.2,1319.599806687836
23023,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.25,1353.2214658268188
23024,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.3,1383.4147548546853
23025,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.35,1411.393336838579
23026,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.4,1437.9422751097966
23027,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.45,1463.628680135559
23028,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.5,1488.9078369140625
23029,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.55,1542.6610311577083
23030,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.6,1597.280191554106
23031,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.65,1653.7334288341115
23032,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.7,1713.2266376155412
23033,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.75,1777.429163996863
23034,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.8,1848.921721692784
23035,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.85,1932.25502919199
23036,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.9,2037.1073585650245
23037,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.95,2192.5143056069264
23038,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.975,2327.306655709449
23039,2020-12-13,8 day ahead inc hosp,2020-12-21,06071,quantile,0.99,2484.031892808744
23040,2020-12-13,9 day ahead inc hosp,2020-12-22,06071,point,NA,1407.1292724609375
23041,2020-12-13,9 day ahead inc hosp,2020-12-22,06071,quantile,0.01,908.615953670756
23042,2020-12-13,9 day ahead inc hosp,2020-12-22,06071,quantile,0.025,987.128394026048
23043,2020-12-13,9 day ahead inc hosp,2020-12-22,06071,quantile,0.05,1054.6534240955134
23044,2020-12-13,9 day ahead inc hosp,2020-12-22,06071,quantile,0.1,1132.505459200077
23045,2020-12-13,9 day ahead inc hosp,2020-12-22,06071,quantile,0.15,1185.0318576817601
23046,2020-12-13,9 day ahead inc hosp,2020-12-22,06071,quantile,0.2,1226.7781740742848
23047,2020-12-13,9 day ahead inc hosp,2020-12-22,06071,quantile,0.25,1262.592796376576
23048,2020-12-13,9 day ahead inc hosp,2020-12-22,06071,quantile,0.3,1294.7554341014693
23049,2020-12-13,9 day ahead inc hosp,2020-12-22,06071,quantile,0.35,1324.5589111447844
23050,2020-12-13,9 day ahead inc hosp,2020-12-22,06071,quantile,0.4,1352.8394963705157
