,forecast_date,target,target_end_date,location,type,quantile,value
13892,2020-12-22,19 day ahead inc hosp,2021-01-10,06043,quantile,0.9,0.9576885265748564
13893,2020-12-22,19 day ahead inc hosp,2021-01-10,06043,quantile,0.95,0.9603507519455383
13894,2020-12-22,19 day ahead inc hosp,2021-01-10,06043,quantile,0.975,0.9626598354263433
13895,2020-12-22,19 day ahead inc hosp,2021-01-10,06043,quantile,0.99,0.9653446439910427
13896,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,point,NA,0.9960930943489075
13897,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.01,0.9857735868405574
13898,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.025,0.9873988387389652
13899,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.05,0.9887966450332775
13900,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.1,0.9904082261696684
13901,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.15,0.9914955523113926
13902,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.2,0.9923597246598951
13903,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.25,0.9931011075875451
13904,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.3,0.9937668923699775
13905,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.35,0.9943838411926686
13906,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.4,0.9949692652938456
13907,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.45,0.9955356698867922
13908,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.5,0.9960930943489075
13909,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.55,0.9970146010959035
13910,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.6,0.9979509533541973
13911,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.65,0.9989187477294951
13912,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.7,0.9999386572262969
13913,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.75,1.001039299933527
13914,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.8,1.0022649177819878
13915,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.85,1.0036935250711088
13916,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.9,1.005491039252639
13917,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.95,1.0081552260464517
13918,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.975,1.0104660107693078
13919,2020-12-22,20 day ahead inc hosp,2021-01-11,06043,quantile,0.99,1.0131527973955485
13920,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,point,NA,1.0467182397842407
13921,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.01,1.036913000440203
13922,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.025,1.0384572586177705
13923,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.05,1.0397854058439093
13924,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.1,1.0413166745359341
13925,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.15,1.0423498142527285
13926,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.2,1.0431709209484414
13927,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.25,1.0438753573806365
13928,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.3,1.0445079630682708
13929,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.35,1.045094166514958
13930,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.4,1.045650416260904
13931,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.45,1.0461885943275326
13932,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.5,1.0467182397842407
13933,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.55,1.047687277310161
13934,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.6,1.0486719260701671
13935,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.65,1.0496896387131787
13936,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.7,1.050762154545174
13937,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.75,1.0519195677593616
13938,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.8,1.053208402259454
13939,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.85,1.054710696276806
13940,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.9,1.0566009251882653
13941,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.95,1.0594025291783413
13942,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.975,1.0618325028253823
13943,2020-12-22,21 day ahead inc hosp,2021-01-12,06043,quantile,0.99,1.064657872334022
13944,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,point,NA,1.0945993661880493
13945,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.01,1.083875844536551
13946,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.025,1.0855647259010555
13947,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.05,1.0870172570465126
13948,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.1,1.0886919324314814
13949,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.15,1.0898218279631806
13950,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.2,1.0907198331133579
13951,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.25,1.0914902415723151
13952,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.3,1.0921820921789331
13953,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.35,1.0928231948723166
13954,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.4,1.0934315386347686
13955,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.45,1.0940201182652456
13956,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.5,1.0945993661880493
13957,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.55,1.0954271272765614
13958,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.6,1.0962682236299874
13959,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.65,1.0971375634673397
13960,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.7,1.098053716710936
13961,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.75,1.0990423901073811
13962,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.8,1.1001433248185473
13963,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.85,1.101426598683393
13964,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.9,1.103041250231382
13965,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.95,1.1054344070559357
13966,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.975,1.107510113700237
13967,2020-12-22,22 day ahead inc hosp,2021-01-13,06043,quantile,0.99,1.1099235712572075
13968,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,point,NA,1.1380071640014648
13969,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.01,1.131787558708777
13970,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.025,1.132767104031178
13971,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.05,1.1336095670478699
13972,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.1,1.1345808729515074
13973,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.15,1.1352362084334064
13974,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.2,1.1357570482998625
13975,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.25,1.1362038825288205
13976,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.3,1.1366051534764172
13977,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.35,1.1369769908106915
13978,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.4,1.1373298280788655
13979,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.45,1.1376712022191762
13980,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.5,1.1380071640014648
13981,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.55,1.1388094090008019
13982,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.6,1.139624578199815
13983,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.65,1.1404671202652967
13984,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.7,1.1413550326937765
13985,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.75,1.1423132298104122
13986,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.8,1.1433802277387846
13987,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.85,1.1446239441385286
13988,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.9,1.1461888233627675
13989,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.95,1.1485082101058417
13990,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.975,1.1505199322060855
13991,2020-12-22,23 day ahead inc hosp,2021-01-14,06043,quantile,0.99,1.152858993902827
13992,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,point,NA,1.1872847080230713
13993,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.01,1.1814762812129105
13994,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.025,1.1823910687347314
13995,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.05,1.1831778364703744
13996,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.1,1.1840849292819051
13997,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.15,1.1846969404954122
13998,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.2,1.1851833476067573
13999,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.25,1.185600641597781
14000,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.3,1.1859753844987333
14001,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.35,1.186322639644322
14002,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.4,1.1866521508193308
14003,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.45,1.1869709566945539
14004,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.5,1.1872847080230713
14005,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.55,1.1881735365439954
14006,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.6,1.1890766841286615
14007,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.65,1.1900101588383787
14008,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.7,1.1909939005770844
14009,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.75,1.1920555125866785
14010,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.8,1.1932376679024335
14011,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.85,1.194615614301535
14012,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.9,1.196349385515384
14013,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.95,1.1989190956288793
14014,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.975,1.2011479359212434
14015,2020-12-22,24 day ahead inc hosp,2021-01-15,06043,quantile,0.99,1.203739444437947
14016,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,point,NA,1.2342817783355713
14017,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.01,1.2293628058571573
14018,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.025,1.2301375104011762
14019,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.05,1.2308037990478304
14020,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.1,1.2315719871857067
14021,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.15,1.2320902800753502
14022,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.2,1.2325022028338202
14023,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.25,1.2328555958822893
14024,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.3,1.233172953761886
14025,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.35,1.233467033133111
14026,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.4,1.2337460856983191
14027,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.45,1.234016072284607
14028,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.5,1.2342817783355713
14029,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.55,1.2353517601706223
14030,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.6,1.2364389794566983
14031,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.65,1.2375627068792148
14032,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.7,1.2387469463202514
14033,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.75,1.240024926874877
14034,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.8,1.241448018826013
14035,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.85,1.2431068062996413
14036,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.9,1.2451939397132097
14037,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.95,1.2482873858370227
14038,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.975,1.250970489011502
14039,2020-12-22,25 day ahead inc hosp,2021-01-16,06043,quantile,0.99,1.254090176299856
14040,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,point,NA,1.2802410125732422
14041,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.01,1.2752186974647939
14042,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.025,1.2760096777666932
14043,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.05,1.2766899644630234
14044,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.1,1.2774742914556863
14045,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.15,1.278003473154035
14046,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.2,1.2784240499924815
14047,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.25,1.278784867470997
14048,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.3,1.2791088927182366
14049,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.35,1.2794091503992193
14050,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.4,1.2796940655762092
14051,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.45,1.2799697243072434
14052,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.5,1.2802410125732422
14053,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.55,1.281260863721655
14054,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.6,1.2822971447136853
14055,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.65,1.2833682233664379
14056,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.7,1.2844969789344043
14057,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.75,1.2857150836662683
14058,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.8,1.2870715010493667
14059,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.85,1.2886525711708718
14060,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.9,1.2906419184092917
14061,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.95,1.2935904306910662
14062,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.975,1.2961478253721377
14063,2020-12-22,26 day ahead inc hosp,2021-01-17,06043,quantile,0.99,1.2991213493699207
14064,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,point,NA,1.328391671180725
14065,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.01,1.317946651509508
14066,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.025,1.3195916707156878
14067,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.05,1.3210064779852042
14068,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.1,1.3226376601571967
14069,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.15,1.3237382110245857
14070,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.2,1.3246128939658137
14071,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.25,1.3253632940461415
14072,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.3,1.3260371765103653
14073,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.35,1.326661629042032
14074,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.4,1.3272541734292376
14075,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.45,1.3278274669813193
14076,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.5,1.328391671180725
14077,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.55,1.329419308301108
14078,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.6,1.3304635006974348
14079,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.65,1.3315427564144395
14080,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.7,1.3326801293764512
14081,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.75,1.3339075336314015
14082,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.8,1.335274306474452
14083,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.85,1.3368674471492614
14084,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.9,1.3388719818999582
14085,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.95,1.3418430043627678
14086,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.975,1.3444199232688547
14087,2020-12-22,27 day ahead inc hosp,2021-01-18,06043,quantile,0.99,1.347416148397617
14088,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,point,NA,1.3750909566879272
14089,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.01,1.366172137379938
14090,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.025,1.3675767904605367
14091,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.05,1.3687848696015668
14092,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.1,1.3701777074810881
14093,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.15,1.3711174485858886
14094,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.2,1.3718643250255846
14095,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.25,1.3725050785077046
14096,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.3,1.3730804949379671
14097,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.35,1.3736137040147964
14098,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.4,1.3741196672860778
14099,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.45,1.374609192606508
14100,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.5,1.3750909566879272
14101,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.55,1.3760986508642477
14102,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.6,1.3771225790348693
14103,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.65,1.378180890066278
14104,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.7,1.3792961904844807
14105,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.75,1.3804997749941987
14106,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.8,1.3818400234213692
14107,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.85,1.3834022466499991
14108,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.9,1.3853678801936342
14109,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.95,1.3882812452075168
14110,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.975,1.3908081548753441
14111,2020-12-22,28 day ahead inc hosp,2021-01-19,06043,quantile,0.99,1.393746233457085
14112,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,point,NA,14.01805591583252
14113,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.01,6.654953663661075
14114,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.025,7.814591941343363
14115,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.05,8.811944834921093
14116,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.1,9.961828846858214
14117,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.15,10.737650130625592
14118,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.2,11.354248292928723
14119,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.25,11.883234613243388
14120,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.3,12.358280677895491
14121,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.35,12.798481652811741
14122,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.4,13.21618933066007
14123,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.45,13.6203263430699
14124,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.5,14.01805591583252
14125,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.55,14.769274028504517
14126,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.6,15.532594295626343
14127,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.65,16.321546374855075
14128,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.7,17.15298302985665
14129,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.75,18.050233907234087
14130,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.8,19.049365308039583
14131,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.85,20.21397498125298
14132,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.9,21.679319880085387
14133,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.95,23.851181759098004
14134,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.975,25.73494804073829
14135,2020-12-22,1 day ahead inc hosp,2020-12-23,06045,quantile,0.99,27.925233445697668
14136,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,point,NA,11.753329277038574
14137,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.01,5.332692918199384
14138,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.025,6.3438992594657675
14139,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.05,7.213592499052406
14140,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.1,8.216293105758504
14141,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.15,8.892810444771298
14142,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.2,9.430484979782593
14143,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.25,9.891761855373892
14144,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.3,10.306002746016048
14145,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.35,10.689858665429663
14146,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.4,11.054100395600981
14147,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.45,11.406508484876934
14148,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.5,11.753329277038574
14149,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.55,12.513555402919968
14150,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.6,13.28602880271158
14151,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.65,14.084441371019834
14152,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.7,14.925847956517881
14153,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.75,15.833857956471327
14154,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.8,16.844970150477305
14155,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.85,18.0235449014
14156,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.9,19.506461056812007
14157,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.95,21.704366185002335
14158,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.975,23.61072110137092
14159,2020-12-22,2 day ahead inc hosp,2020-12-24,06045,quantile,0.99,25.82727067585364
14160,2020-12-22,3 day ahead inc hosp,2020-12-25,06045,point,NA,13.51019287109375
14161,2020-12-22,3 day ahead inc hosp,2020-12-25,06045,quantile,0.01,7.448121459994709
14162,2020-12-22,3 day ahead inc hosp,2020-12-25,06045,quantile,0.025,8.40285627279468
14163,2020-12-22,3 day ahead inc hosp,2020-12-25,06045,quantile,0.05,9.223980882486392
14164,2020-12-22,3 day ahead inc hosp,2020-12-25,06045,quantile,0.1,10.170684969447587
14165,2020-12-22,3 day ahead inc hosp,2020-12-25,06045,quantile,0.15,10.809421722432567
14166,2020-12-22,3 day ahead inc hosp,2020-12-25,06045,quantile,0.2,11.317069445337907
14167,2020-12-22,3 day ahead inc hosp,2020-12-25,06045,quantile,0.25,11.752585989780341
14168,2020-12-22,3 day ahead inc hosp,2020-12-25,06045,quantile,0.3,12.143693306894315
14169,2020-12-22,3 day ahead inc hosp,2020-12-25,06045,quantile,0.35,12.506112522842422
14170,2020-12-22,3 day ahead inc hosp,2020-12-25,06045,quantile,0.4,12.850012917724777
14171,2020-12-22,3 day ahead inc hosp,2020-12-25,06045,quantile,0.45,13.182740529700302
14172,2020-12-22,3 day ahead inc hosp,2020-12-25,06045,quantile,0.5,13.51019287109375
14173,2020-12-22,3 day ahead inc hosp,2020-12-25,06045,quantile,0.55,14.34245769657051
14174,2020-12-22,3 day ahead inc hosp,2020-12-25,06045,quantile,0.6,15.188130342347623
14175,2020-12-22,3 day ahead inc hosp,2020-12-25,06045,quantile,0.65,16.06220014105537
14176,2020-12-22,3 day ahead inc hosp,2020-12-25,06045,quantile,0.7,16.983338051466752
14177,2020-12-22,3 day ahead inc hosp,2020-12-25,06045,quantile,0.75,17.977390687143085
14178,2020-12-22,3 day ahead inc hosp,2020-12-25,06045,quantile,0.8,19.084315436284232
14179,2020-12-22,3 day ahead inc hosp,2020-12-25,06045,quantile,0.85,20.37457142196319
