,forecast_date,target,target_end_date,location,type,quantile,value
13016,2021-01-05,11 day ahead inc hosp,2021-01-16,06041,quantile,0.3,37.47669771795442
13017,2021-01-05,11 day ahead inc hosp,2021-01-16,06041,quantile,0.35,39.40496215001433
13018,2021-01-05,11 day ahead inc hosp,2021-01-16,06041,quantile,0.4,41.23469653064924
13019,2021-01-05,11 day ahead inc hosp,2021-01-16,06041,quantile,0.45,43.00498571925699
13020,2021-01-05,11 day ahead inc hosp,2021-01-16,06041,quantile,0.5,44.74720764160156
13021,2021-01-05,11 day ahead inc hosp,2021-01-16,06041,quantile,0.55,48.316339297786925
13022,2021-01-05,11 day ahead inc hosp,2021-01-16,06041,quantile,0.6,51.94296981059768
13023,2021-01-05,11 day ahead inc hosp,2021-01-16,06041,quantile,0.65,55.69138028378606
13024,2021-01-05,11 day ahead inc hosp,2021-01-16,06041,quantile,0.7,59.6416403153552
13025,2021-01-05,11 day ahead inc hosp,2021-01-16,06041,quantile,0.75,63.904591988068866
13026,2021-01-05,11 day ahead inc hosp,2021-01-16,06041,quantile,0.8,68.65159083054851
13027,2021-01-05,11 day ahead inc hosp,2021-01-16,06041,quantile,0.85,74.18479774029795
13028,2021-01-05,11 day ahead inc hosp,2021-01-16,06041,quantile,0.9,81.14683549927841
13029,2021-01-05,11 day ahead inc hosp,2021-01-16,06041,quantile,0.95,91.46562421654505
13030,2021-01-05,11 day ahead inc hosp,2021-01-16,06041,quantile,0.975,100.4156345467573
13031,2021-01-05,11 day ahead inc hosp,2021-01-16,06041,quantile,0.99,110.8219557510153
13032,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,point,NA,48.51034927368164
13033,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.01,-5.550655793553851
13034,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.025,2.963582995871384
13035,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.05,10.286298067175302
13036,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.1,18.728919569237565
13037,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.15,24.425116215243463
13038,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.2,28.95227273638061
13039,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.25,32.83616992585611
13040,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.3,36.32402963889405
13041,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.35,39.556051458030296
13042,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.4,42.6229241042878
13043,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.45,45.590158882169916
13044,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.5,48.51034927368164
13045,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.55,51.238240807500596
13046,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.6,54.01007878524544
13047,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.65,56.87499333031926
13048,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.7,59.89418173090013
13049,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.75,63.15236072155797
13050,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.8,66.78049753489385
13051,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.85,71.00953410120148
13052,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.9,76.33062777056438
13053,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.95,84.21729015588613
13054,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.975,91.0577936058127
13055,2021-01-05,12 day ahead inc hosp,2021-01-17,06041,quantile,0.99,99.01135717416703
13056,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,point,NA,45.47502517700195
13057,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.01,-8.346719540837732
13058,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.025,0.12983737890965585
13059,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.05,7.420143963462223
13060,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.1,15.82540055586571
13061,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.15,21.496387274715136
13062,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.2,26.003507744919276
13063,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.25,29.870215786738058
13064,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.3,33.34263911392732
13065,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.35,36.5603568210934
13066,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.4,39.613656263893375
13067,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.45,42.56775881034893
13068,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.5,45.47502517700195
13069,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.55,48.24662547431832
13070,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.6,51.062876365524126
13071,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.65,53.97369518162138
13072,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.7,57.041259769495284
13073,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.75,60.35164427242125
13074,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.8,64.03791439932344
13075,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.85,68.33471244251056
13076,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.9,73.74106552261557
13077,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.95,81.7540951980991
13078,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.975,88.70420342658426
13079,2021-01-05,13 day ahead inc hosp,2021-01-18,06041,quantile,0.99,96.78520623680762
13080,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,point,NA,48.96139907836914
13081,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.01,9.300324419062086
13082,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.025,15.546672593214346
13083,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.05,20.918876620694316
13084,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.1,27.11268380754034
13085,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.15,31.291616111339756
13086,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.2,34.61289903154964
13087,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.25,37.46226404445094
13088,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.3,40.02108188936417
13089,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.35,42.39220796276677
13090,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.4,44.64217473350157
13091,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.45,46.819043622840795
13092,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.5,48.96139907836914
13093,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.55,52.01669900226189
13094,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.6,55.121219932605044
13095,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.65,58.32998871355036
13096,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.7,61.71154768543461
13097,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.75,65.36078149798638
13098,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.8,69.4243763998478
13099,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.85,74.1609925515503
13100,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.9,80.12073724135129
13101,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.95,88.95397664508505
13102,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.975,96.61549449168717
13103,2021-01-05,14 day ahead inc hosp,2021-01-19,06041,quantile,0.99,105.52366472639193
13104,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,point,NA,43.690696716308594
13105,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.01,11.657375731634957
13106,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.025,16.702404837967936
13107,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.05,21.041408192912055
13108,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.1,26.044001174513415
13109,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.15,29.419226909336388
13110,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.2,32.10174932654051
13111,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.25,34.40311470417652
13112,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.3,36.46981193998077
13113,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.35,38.38491492841204
13114,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.4,40.20216038610374
13115,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.45,41.960366397230814
13116,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.5,43.690696716308594
13117,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.55,46.03653066336209
13118,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.6,48.420156091028204
13119,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.65,50.88382215396469
13120,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.7,53.480155092729845
13121,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.75,56.28200655460286
13122,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.8,59.402001024970495
13123,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.85,63.03873563028175
13124,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.9,67.61457818497747
13125,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.95,74.39666615404609
13126,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.975,80.27911602745053
13127,2021-01-05,15 day ahead inc hosp,2021-01-20,06041,quantile,0.99,87.11873526721308
13128,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,point,NA,45.994239807128906
13129,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.01,13.09465055268192
13130,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.025,18.27611099053342
13131,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.05,22.7324528172091
13132,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.1,27.870329541904898
13133,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.15,31.336830575932673
13134,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.2,34.0918957074589
13135,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.25,36.45549627465751
13136,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.3,38.578082634148394
13137,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.35,40.544975224819765
13138,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.4,42.4113639505211
13139,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.45,44.21711664217789
13140,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.5,45.994239807128906
13141,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.55,48.412995434890846
13142,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.6,50.87071731451731
13143,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.65,53.410967941437676
13144,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.7,56.088009475033786
13145,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.75,58.97695820052677
13146,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.8,62.19393960420486
13147,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.85,65.94372432546442
13148,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.9,70.66180974017362
13149,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.95,77.6547230551872
13150,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.975,83.72003247497625
13151,2021-01-05,16 day ahead inc hosp,2021-01-21,06041,quantile,0.99,90.7722654553643
13152,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,point,NA,48.14221954345703
13153,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.01,17.70011166581171
13154,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.025,22.494535583779196
13155,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.05,26.61800465137514
13156,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.1,31.372100403318033
13157,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.15,34.57966623703368
13158,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.2,37.12893787976472
13159,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.25,39.31598595777676
13160,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.3,41.280022725394026
13161,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.35,43.09999549058185
13162,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.4,44.826971669220335
13163,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.45,46.49784110818557
13164,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.5,48.14221954345703
13165,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.55,50.77383593627058
13166,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.6,53.44784777655976
13167,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.65,56.211651244314005
13168,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.7,59.124283799332765
13169,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.75,62.26747227887329
13170,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.8,65.76756170507507
13171,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.85,69.84734340303818
13172,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.9,74.98064036678805
13173,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.95,82.58895974477406
13174,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.975,89.18804214623702
13175,2021-01-05,17 day ahead inc hosp,2021-01-22,06041,quantile,0.99,96.86090157201616
13176,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,point,NA,46.936161041259766
13177,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.01,15.224001439496053
13178,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.025,20.218449823168836
13179,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.05,24.513950966194578
13180,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.1,29.46638868350488
13181,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.15,32.80777489962333
13182,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.2,35.46340274009567
13183,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.25,37.74169496563432
13184,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.3,39.787671797749425
13185,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.35,41.683574244205225
13186,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.4,43.482600265187315
13187,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.45,45.22317876044602
13188,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.5,46.936161041259766
13189,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.55,50.57244048699883
13190,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.6,54.26730054299307
13191,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.65,58.08623166429997
13192,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.7,62.11080983675991
13193,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.75,66.45396246852223
13194,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.8,71.29026888214011
13195,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.85,76.9275746733329
13196,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.9,84.020592595372
13197,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.95,94.53351364508856
13198,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.975,103.65190482197397
13199,2021-01-05,18 day ahead inc hosp,2021-01-23,06041,quantile,0.99,114.25400514943713
13200,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,point,NA,48.93335723876953
13201,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.01,-4.306143811407267
13202,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.025,4.078713710336935
13203,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.05,11.290153753746516
13204,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.1,19.604482275132145
13205,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.15,25.21412025614781
13206,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.2,29.672482694316244
13207,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.25,33.49736068614588
13208,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.3,36.932219335632844
13209,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.35,40.115127770651654
13210,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.4,43.13539661819002
13211,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.45,46.05754168147
13212,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.5,48.93335723876953
13213,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.55,51.805094880581024
13214,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.6,54.72309633298805
13215,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.65,57.73908242981935
13216,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.7,60.917477490685485
13217,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.75,64.34746549982474
13218,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.8,68.16691980265487
13219,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.85,72.61896026889025
13220,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.9,78.220643765639
13221,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.95,86.52318254308088
13222,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.975,93.72439674187069
13223,2021-01-05,19 day ahead inc hosp,2021-01-24,06041,quantile,0.99,102.09736450932724
13224,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,point,NA,47.25989532470703
13225,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.01,-5.221903580818662
13226,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.025,3.043621032060898
13227,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.05,10.152428190504779
13228,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.1,18.348427568534042
13229,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.15,23.87822943829604
13230,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.2,28.27314066609628
13231,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.25,32.04358316923291
13232,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.3,35.42955706747405
13233,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.35,38.567166495179315
13234,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.4,41.5444510145767
13235,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.45,44.4250082429267
13236,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.5,47.25989532470703
13237,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.55,50.16300084659267
13238,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.6,53.11287551690184
13239,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.65,56.16180511414671
13240,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.7,59.374917662309
13241,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.75,62.84237129886489
13242,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.8,66.70354535449397
13243,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.85,71.20421528791911
13244,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.9,76.86708575856862
13245,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.95,85.26031284851157
13246,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.975,92.5401856336872
13247,2021-01-05,20 day ahead inc hosp,2021-01-25,06041,quantile,0.99,101.00461100680043
13248,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,point,NA,55.90644836425781
13249,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.01,16.96871894731018
13250,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.025,23.10114518987824
13251,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.05,28.375370071365758
13252,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.1,34.45621357784803
13253,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.15,38.55892982280231
13254,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.2,41.8196386355403
13255,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.25,44.617036457851526
13256,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.3,47.129186159501316
13257,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.35,49.457067243226675
13258,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.4,51.66599874769453
13259,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.45,53.803165542023216
13260,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.5,55.90644836425781
13261,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.55,59.007719870510236
13262,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.6,62.158952987280834
13263,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.65,65.41600252034898
13264,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.7,68.84844213264579
13265,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.75,72.55258415615634
13266,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.8,76.67732195474171
13267,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.85,81.48520762005933
13268,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.9,87.53462563184988
13269,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.95,96.50077440712386
13270,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.975,104.27757131223376
13271,2021-01-05,21 day ahead inc hosp,2021-01-26,06041,quantile,0.99,113.31977836552258
13272,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,point,NA,42.82170486450195
13273,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.01,10.516293009955163
13274,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.025,15.604174568543534
13275,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.05,19.980033396505707
13276,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.1,25.02511837812906
13277,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.15,28.42901326363565
13278,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.2,31.134321012972535
13279,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.25,33.45523417673401
13280,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.3,35.53948592862868
13281,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.35,37.47085579236357
13282,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.4,39.30353692397722
13283,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.45,41.07667712825938
13284,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.5,42.82170486450195
13285,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.55,45.39662591247988
13286,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.6,48.01302904361459
13287,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.65,50.71728933817302
13288,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.7,53.567172357379036
13289,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.75,56.64264422167976
13290,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.8,60.067327985598865
13291,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.85,64.05921517475296
13292,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.9,69.08192077636578
13293,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.95,76.5263270962281
13294,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.975,82.98323936477527
13295,2021-01-05,22 day ahead inc hosp,2021-01-27,06041,quantile,0.99,90.49079528651495
13296,2021-01-05,23 day ahead inc hosp,2021-01-28,06041,point,NA,46.8248291015625
13297,2021-01-05,23 day ahead inc hosp,2021-01-28,06041,quantile,0.01,12.590430043377353
13298,2021-01-05,23 day ahead inc hosp,2021-01-28,06041,quantile,0.025,17.982113901850763
13299,2021-01-05,23 day ahead inc hosp,2021-01-28,06041,quantile,0.05,22.619259467839118
13300,2021-01-05,23 day ahead inc hosp,2021-01-28,06041,quantile,0.1,27.965591324587816
13301,2021-01-05,23 day ahead inc hosp,2021-01-28,06041,quantile,0.15,31.57273604656873
13302,2021-01-05,23 day ahead inc hosp,2021-01-28,06041,quantile,0.2,34.439580322784465
13303,2021-01-05,23 day ahead inc hosp,2021-01-28,06041,quantile,0.25,36.89907744312292
13304,2021-01-05,23 day ahead inc hosp,2021-01-28,06041,quantile,0.3,39.10778187114094
13305,2021-01-05,23 day ahead inc hosp,2021-01-28,06041,quantile,0.35,41.15447568646053
13306,2021-01-05,23 day ahead inc hosp,2021-01-28,06041,quantile,0.4,43.09658797057424
