,forecast_date,target,target_end_date,location,type,quantile,value
21278,2021-01-31,19 day ahead inc hosp,2021-02-19,06065,quantile,0.6,1015.8281470263142
21279,2021-01-31,19 day ahead inc hosp,2021-02-19,06065,quantile,0.65,1087.9134012289403
21280,2021-01-31,19 day ahead inc hosp,2021-02-19,06065,quantile,0.7,1163.8804012624034
21281,2021-01-31,19 day ahead inc hosp,2021-02-19,06065,quantile,0.75,1245.8607385758062
21282,2021-01-31,19 day ahead inc hosp,2021-02-19,06065,quantile,0.8,1337.1497317923504
21283,2021-01-31,19 day ahead inc hosp,2021-02-19,06065,quantile,0.85,1443.5582026623363
21284,2021-01-31,19 day ahead inc hosp,2021-02-19,06065,quantile,0.9,1577.4443565972088
21285,2021-01-31,19 day ahead inc hosp,2021-02-19,06065,quantile,0.95,1775.8838052829487
21286,2021-01-31,19 day ahead inc hosp,2021-02-19,06065,quantile,0.975,1948.0004329533185
21287,2021-01-31,19 day ahead inc hosp,2021-02-19,06065,quantile,0.99,2148.12320891095
21288,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,point,NA,867.8746337890625
21289,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.01,312.8937072091286
21290,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.025,400.2994098334373
21291,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.05,475.47313607657236
21292,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.1,562.1436280171283
21293,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.15,620.6197974603376
21294,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.2,667.0948032015058
21295,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.25,706.9662199144495
21296,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.3,742.771984400611
21297,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.35,775.9513613226635
21298,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.4,807.435345403348
21299,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.45,837.8964643625895
21300,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.5,867.8746337890625
21301,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.55,933.0359094997724
21302,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.6,999.2469360211941
21303,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.65,1067.6812869639646
21304,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.7,1139.800784881613
21305,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.75,1217.6290624700096
21306,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.8,1304.2945402864916
21307,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.85,1405.3137392801034
21308,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.9,1532.4189585944725
21309,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.95,1720.80804069547
21310,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.975,1884.207474204732
21311,2021-01-31,20 day ahead inc hosp,2021-02-20,06065,quantile,0.99,2074.194628068816
21312,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,point,NA,1087.94140625
21313,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.01,539.0904645336561
21314,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.025,625.5307364405882
21315,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.05,699.8741390060252
21316,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.1,785.5873209233528
21317,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.15,843.4175978387296
21318,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.2,889.3792686739861
21319,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.25,928.8102897458646
21320,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.3,964.2205653353498
21321,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.35,997.0334628550039
21322,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.4,1028.169693820911
21323,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.45,1058.2943576170917
21324,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.5,1087.94140625
21325,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.55,1156.7396821242032
21326,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.6,1226.646301030166
21327,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.65,1298.90034001392
21328,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.7,1375.0452137833558
21329,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.75,1457.2175048249278
21330,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.8,1548.720247620493
21331,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.85,1655.377869730418
21332,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.9,1789.577512816961
21333,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.95,1988.4815996493512
21334,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.975,2161.001231618605
21335,2021-01-31,21 day ahead inc hosp,2021-02-21,06065,quantile,0.99,2361.592587167337
21336,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,point,NA,743.7460327148438
21337,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.01,459.5391167206958
21338,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.025,504.2997634265939
21339,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.05,542.7963889430972
21340,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.1,587.1805326900144
21341,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.15,617.1263037618642
21342,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.2,640.9262533095091
21343,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.25,661.3444908336976
21344,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.3,679.6806991825787
21345,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.35,696.6719288591282
21346,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.4,712.794944246201
21347,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.45,728.3941482233308
21348,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.5,743.7460327148438
21349,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.55,799.1625026036928
21350,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.6,855.4717340838108
21351,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.65,913.6717939663041
21352,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.7,975.0058906542762
21353,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.75,1041.1950245292207
21354,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.8,1114.8997638768951
21355,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.85,1200.8116392686322
21356,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.9,1308.9083958472115
21357,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.95,1469.124072746888
21358,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.975,1608.0872788560148
21359,2021-01-31,22 day ahead inc hosp,2021-02-22,06065,quantile,0.99,1769.6620374307108
21360,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,point,NA,862.04541015625
21361,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.01,520.1921468905484
21362,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.025,574.0316992771254
21363,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.05,620.3366845428792
21364,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.1,673.723367002957
21365,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.15,709.743108204928
21366,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.2,738.3704566632218
21367,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.25,762.9301726129975
21368,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.3,784.9855565858276
21369,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.35,805.4231567459345
21370,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.4,824.8164407005988
21371,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.45,843.5796673633834
21372,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.5,862.04541015625
21373,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.55,919.4816653067081
21374,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.6,977.8432208714203
21375,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.65,1038.1645205840796
21376,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.7,1101.734084539688
21377,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.75,1170.335639078515
21378,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.8,1246.7267232356612
21379,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.85,1335.7698615905836
21380,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.9,1447.8064619773859
21381,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.95,1613.8615808972731
21382,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.975,1757.889632099711
21383,2021-01-31,23 day ahead inc hosp,2021-02-23,06065,quantile,0.99,1925.3533676639513
21384,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,point,NA,909.6300659179688
21385,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.01,506.7362969357961
21386,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.025,570.1893117589473
21387,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.05,624.7624050743775
21388,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.1,687.6816865939385
21389,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.15,730.133027125227
21390,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.2,763.8720068446146
21391,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.25,792.8170472681309
21392,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.3,818.8105881525307
21393,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.35,842.8974775939114
21394,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.4,865.7535802117276
21395,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.45,887.8671240059854
21396,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.5,909.6300659179688
21397,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.55,970.6817538669693
21398,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.6,1032.7169870001421
21399,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.65,1096.8353240520319
21400,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.7,1164.406393431559
21401,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.75,1237.3262014787488
21402,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.8,1318.5258656948572
21403,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.85,1413.1739913883557
21404,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.9,1532.2629457041276
21405,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.95,1708.7707155103958
21406,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.975,1861.8648825113544
21407,2021-01-31,24 day ahead inc hosp,2021-02-24,06065,quantile,0.99,2039.8699369784267
21408,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,point,NA,1026.8531494140625
21409,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.01,483.61545907128175
21410,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.025,569.1716822536266
21411,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.05,642.7547541448357
21412,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.1,727.5913234893119
21413,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.15,784.8301540635134
21414,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.2,830.3217620960343
21415,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.25,869.3495111383512
21416,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.3,904.3976359816442
21417,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.35,936.8749468637008
21418,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.4,967.6927389276169
21419,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.45,997.5093094008578
21420,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.5,1026.8531494140625
21421,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.55,1091.009241726571
21422,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.6,1156.198891304228
21423,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.65,1223.5775681110322
21424,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.7,1294.58454450109
21425,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.75,1371.2122364396628
21426,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.8,1456.5408052016774
21427,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.85,1556.0016734133874
21428,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.9,1681.1461567709164
21429,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.95,1866.629132819432
21430,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.975,2027.5079527273242
21431,2021-01-31,25 day ahead inc hosp,2021-02-25,06065,quantile,0.99,2214.564348547573
21432,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,point,NA,870.5999755859375
21433,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.01,415.45769563507076
21434,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.025,487.13949381558086
21435,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.05,548.7897947827706
21436,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.1,619.8686434729088
21437,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.15,667.825205236554
21438,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.2,705.9395602723539
21439,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.25,738.6382831265466
21440,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.3,768.0027468461266
21441,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.35,795.2132986622296
21442,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.4,821.0334514100476
21443,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.45,846.014748007755
21444,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.5,870.5999755859375
21445,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.55,941.0304760822276
21446,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.6,1012.5956148155444
21447,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.65,1086.5638656741735
21448,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.7,1164.5152605552635
21449,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.75,1248.637071915289
21450,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.8,1342.3106980343327
21451,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.85,1451.498749791352
21452,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.9,1588.8822511786702
21453,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.95,1792.5052956278928
21454,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.975,1969.1179195728237
21455,2021-01-31,26 day ahead inc hosp,2021-02-26,06065,quantile,0.99,2174.468262833734
21456,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,point,NA,886.3221435546875
21457,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.01,324.5137466165189
21458,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.025,412.99472915627564
21459,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.05,489.093255447596
21460,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.1,576.829982615918
21461,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.15,636.0255359053381
21462,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.2,683.0722851225423
21463,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.25,723.4342068289208
21464,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.3,759.6804599588806
21465,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.35,793.2680152553434
21466,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.4,825.1393206974927
21467,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.45,855.9751775563851
21468,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.5,886.3221435546875
21469,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.55,953.8328047906631
21470,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.6,1022.431065534033
21471,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.65,1093.332812515053
21472,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.7,1168.0525742036164
21473,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.75,1248.6869452398191
21474,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.8,1338.4771411791667
21475,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.85,1443.1385807719832
21476,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.9,1574.8265704386188
21477,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.95,1770.008008548285
21478,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.975,1939.298797923991
21479,2021-01-31,27 day ahead inc hosp,2021-02-27,06065,quantile,0.99,2136.135926169429
21480,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,point,NA,846.8760375976562
21481,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.01,292.1189921829075
21482,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.025,379.48943505393436
21483,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.05,454.63283596404153
21484,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.1,541.2683647377687
21485,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.15,599.7209446983068
21486,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.2,646.1772022664493
21487,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.25,686.0325347163064
21488,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.3,721.8238550371108
21489,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.35,754.9898472873491
21490,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.4,786.4611306233718
21491,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.45,816.9099614651685
21492,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.5,846.8760375976562
21493,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.55,913.3403825128728
21494,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.6,980.8754707368596
21495,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.65,1050.6783445372828
21496,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.7,1124.2400594121036
21497,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.75,1203.624715856793
21498,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.8,1292.0232953353404
21499,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.85,1395.0626359826686
21500,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.9,1524.7096547816877
21501,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.95,1716.8660666145481
21502,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.975,1883.5330968293292
21503,2021-01-31,28 day ahead inc hosp,2021-02-28,06065,quantile,0.99,2077.319538027063
21504,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,point,NA,389.6898193359375
21505,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.01,304.3352227265314
21506,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.025,317.7779882911693
21507,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.05,329.3395082854687
21508,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.1,342.66920039419284
21509,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.15,351.6626803770937
21510,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.2,358.8104131683861
21511,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.25,364.9425314571192
21512,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.3,370.44936320148463
21513,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.35,375.5522634946271
21514,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.4,380.39441685911163
21515,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.45,385.0792562770348
21516,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.5,389.6898193359375
21517,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.55,405.9665321094816
21518,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.6,422.5054633900054
21519,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.65,439.5997615293574
21520,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.7,457.61457692660787
21521,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.75,477.0553952063178
21522,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.8,498.7036682705757
21523,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.85,523.9373744664515
21524,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.9,555.6871387894093
21525,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.95,602.7450722872579
21526,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.975,643.5608116597905
21527,2021-01-31,1 day ahead inc hosp,2021-02-01,06067,quantile,0.99,691.0179294092604
21528,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,point,NA,395.5552978515625
21529,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.01,298.61180705450784
21530,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.025,313.87974424324534
21531,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.05,327.01101252509693
21532,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.1,342.1505238765835
21533,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.15,352.3650803104402
21534,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.2,360.48328595604096
21535,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.25,367.44798354122923
21536,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.3,373.70249722575625
21537,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.35,379.49823626334233
21538,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.4,384.9978258434553
21539,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.45,390.3187424084463
21540,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.5,395.5552978515625
21541,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.55,412.75479779227385
21542,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.6,430.2313823788838
21543,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.65,448.2948196296886
21544,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.7,467.3309616730964
21545,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.75,487.8739519870088
21546,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.8,510.7495458778343
21547,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.85,537.4138443918022
21548,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.9,570.9636205160023
21549,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.95,620.6894426563172
21550,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.975,663.8191775533414
21551,2021-01-31,2 day ahead inc hosp,2021-02-02,06067,quantile,0.99,713.9668151798429
21552,2021-01-31,3 day ahead inc hosp,2021-02-03,06067,point,NA,398.01995849609375
21553,2021-01-31,3 day ahead inc hosp,2021-02-03,06067,quantile,0.01,284.4871466876542
21554,2021-01-31,3 day ahead inc hosp,2021-02-03,06067,quantile,0.025,302.36778854715567
21555,2021-01-31,3 day ahead inc hosp,2021-02-03,06067,quantile,0.05,317.7461269832096
21556,2021-01-31,3 day ahead inc hosp,2021-02-03,06067,quantile,0.1,335.47636631138
21557,2021-01-31,3 day ahead inc hosp,2021-02-03,06067,quantile,0.15,347.43887461159653
21558,2021-01-31,3 day ahead inc hosp,2021-02-03,06067,quantile,0.2,356.94629698937837
21559,2021-01-31,3 day ahead inc hosp,2021-02-03,06067,quantile,0.25,365.10281883257466
21560,2021-01-31,3 day ahead inc hosp,2021-02-03,06067,quantile,0.3,372.42762753567007
21561,2021-01-31,3 day ahead inc hosp,2021-02-03,06067,quantile,0.35,379.2151544138035
21562,2021-01-31,3 day ahead inc hosp,2021-02-03,06067,quantile,0.4,385.6558536674515
21563,2021-01-31,3 day ahead inc hosp,2021-02-03,06067,quantile,0.45,391.8873047329611
21564,2021-01-31,3 day ahead inc hosp,2021-02-03,06067,quantile,0.5,398.01995849609375
21565,2021-01-31,3 day ahead inc hosp,2021-02-03,06067,quantile,0.55,416.07521190209775
21566,2021-01-31,3 day ahead inc hosp,2021-02-03,06067,quantile,0.6,434.42133617724664
21567,2021-01-31,3 day ahead inc hosp,2021-02-03,06067,quantile,0.65,453.3835117097316
