,forecast_date,target,target_end_date,location,type,quantile,value
21582,2020-12-06,4 day ahead inc hosp,2020-12-10,6067,quantile,0.2,300.54375652766674
21583,2020-12-06,4 day ahead inc hosp,2020-12-10,6067,quantile,0.25,314.5239113575454
21584,2020-12-06,4 day ahead inc hosp,2020-12-10,6067,quantile,0.3,327.0785224696256
21585,2020-12-06,4 day ahead inc hosp,2020-12-10,6067,quantile,0.35,338.7122406760472
21586,2020-12-06,4 day ahead inc hosp,2020-12-10,6067,quantile,0.4,349.75150159015743
21587,2020-12-06,4 day ahead inc hosp,2020-12-10,6067,quantile,0.45,360.74505192479126
21588,2020-12-06,4 day ahead inc hosp,2020-12-10,6067,quantile,0.5,374.1761169433594
21589,2020-12-06,4 day ahead inc hosp,2020-12-10,6067,quantile,0.55,396.58548348003615
21590,2020-12-06,4 day ahead inc hosp,2020-12-10,6067,quantile,0.6,419.35586582606953
21591,2020-12-06,4 day ahead inc hosp,2020-12-10,6067,quantile,0.65,443.1769332697621
21592,2020-12-06,4 day ahead inc hosp,2020-12-10,6067,quantile,0.7,472.1626316948871
21593,2020-12-06,4 day ahead inc hosp,2020-12-10,6067,quantile,0.75,501.2316292427072
21594,2020-12-06,4 day ahead inc hosp,2020-12-10,6067,quantile,0.8,530.6582820283938
21595,2020-12-06,4 day ahead inc hosp,2020-12-10,6067,quantile,0.85,564.9586397760073
21596,2020-12-06,4 day ahead inc hosp,2020-12-10,6067,quantile,0.9,606.8070638357913
21597,2020-12-06,4 day ahead inc hosp,2020-12-10,6067,quantile,0.95,668.3441721532864
21598,2020-12-06,4 day ahead inc hosp,2020-12-10,6067,quantile,0.975,724.4153400777642
21599,2020-12-06,4 day ahead inc hosp,2020-12-10,6067,quantile,0.99,790.4912623701159
21600,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,point,NA,377.027587890625
21601,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.01,176.34987100469277
21602,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.025,206.99702017673295
21603,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.05,233.3552592025552
21604,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.1,263.74462071519406
21605,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.15,284.248178653954
21606,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.2,303.9666699701154
21607,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.25,321.189884794813
21608,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.3,336.48076437030386
21609,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.35,347.23448019606053
21610,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.4,357.43870490654024
21611,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.45,367.3114104064598
21612,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.5,377.027587890625
21613,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.55,403.36241042725425
21614,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.6,427.0815158236469
21615,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.65,450.31791784373416
21616,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.7,474.8055855722225
21617,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.75,502.86707281888465
21618,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.8,532.2716527350874
21619,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.85,565.2882690020544
21620,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.9,608.1163220532885
21621,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.95,672.0825084434357
21622,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.975,727.5636356050111
21623,2020-12-06,5 day ahead inc hosp,2020-12-11,6067,quantile,0.99,792.0724360103784
21624,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,point,NA,381.66961669921875
21625,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.01,177.14417737246427
21626,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.025,209.59723584421323
21627,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.05,237.5086564959502
21628,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.1,269.68873695147704
21629,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.15,291.4004844595463
21630,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.2,308.65629310255724
21631,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.25,323.4602404319249
21632,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.3,336.6568640132235
21633,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.35,349.07388760349977
21634,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.4,360.7636463448236
21635,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.45,371.45595556014035
21636,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.5,381.66961669921875
21637,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.55,404.4794233038644
21638,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.6,427.3694584415004
21639,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.65,451.0281264912175
21640,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.7,475.96079901079463
21641,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.75,502.91914771367044
21642,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.8,532.2904470407807
21643,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.85,566.4855822076552
21644,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.9,609.5345179796768
21645,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.95,673.3395256675017
21646,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.975,728.6808543420334
21647,2020-12-06,6 day ahead inc hosp,2020-12-12,6067,quantile,0.99,793.0271087942264
21648,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,point,NA,381.9523010253906
21649,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.01,178.0957426022423
21650,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.025,211.42737103558227
21651,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.05,240.0944103231188
21652,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.1,273.1456706729665
21653,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.15,295.3802310921146
21654,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.2,311.6526628346616
21655,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.25,324.87581418957177
21656,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.3,336.7546426689238
21657,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.35,349.76693272029286
21658,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.4,360.79051354112437
21659,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.45,371.80518946645554
21660,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.5,381.9523010253906
21661,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.55,404.6000279565227
21662,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.6,428.9558739318062
21663,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.65,452.1337260627161
21664,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.7,476.559691027133
21665,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.75,503.4427577115731
21666,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.8,532.8284846359552
21667,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.85,567.7521693456537
21668,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.9,611.694139273299
21669,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.95,676.8227581060498
21670,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.975,733.3121220534088
21671,2020-12-06,7 day ahead inc hosp,2020-12-13,6067,quantile,0.99,798.9932156132759
21672,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,point,NA,382.4749755859375
21673,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.01,187.63518148627875
21674,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.025,218.23879965008533
21675,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.05,244.55959960731377
21676,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.1,274.9057962716075
21677,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.15,295.44519911979825
21678,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.2,311.95315184095045
21679,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.25,325.61296034497065
21680,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.3,338.1497389703611
21681,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.35,350.9893252997724
21682,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.4,361.7818459084384
21683,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.45,372.0736232115302
21684,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.5,382.4749755859375
21685,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.55,406.3673251294234
21686,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.6,429.81793767746905
21687,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.65,454.05600697271956
21688,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.7,478.55872367862327
21689,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.75,503.981253979788
21690,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.8,537.8596574961551
21691,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.85,573.6386239307967
21692,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.9,618.6567335656212
21693,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.95,683.3966903983444
21694,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.975,739.4701304067617
21695,2020-12-06,8 day ahead inc hosp,2020-12-14,6067,quantile,0.99,804.6676225018844
21696,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,point,NA,383.20428466796875
21697,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.01,193.30036061967465
21698,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.025,223.09406946243746
21699,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.05,248.7183027225981
21700,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.1,277.93759102546477
21701,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.15,296.89021060745324
21702,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.2,313.1681574199027
21703,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.25,327.62662714422265
21704,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.3,339.83162624569485
21705,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.35,351.1413768216829
21706,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.4,361.8732241353754
21707,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.45,372.25641061003
21708,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.5,383.20428466796875
21709,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.55,406.5310337600534
21710,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.6,430.12148802958404
21711,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.65,455.0009606401982
21712,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.7,479.5992811323367
21713,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.75,507.16449011481234
21714,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.8,538.2746613768811
21715,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.85,575.1291743888149
21716,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.9,618.7476052298068
21717,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.95,685.3803535536471
21718,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.975,743.2531431343389
21719,2020-12-06,9 day ahead inc hosp,2020-12-15,6067,quantile,0.99,810.5427679664067
21720,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,point,NA,383.28851318359375
21721,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.01,193.49443568147447
21722,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.025,223.38570563958882
21723,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.05,249.09384684119047
21724,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.1,278.2614025960129
21725,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.15,298.1939918244245
21726,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.2,314.0357818672288
21727,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.25,328.26056085041967
21728,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.3,340.5041284413367
21729,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.35,351.4219248090824
21730,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.4,362.6193001806509
21731,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.45,373.0364869625085
21732,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.5,383.28851318359375
21733,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.55,406.69428394881555
21734,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.6,430.56270807662463
21735,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.65,455.2326188004057
21736,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.7,481.2309887792512
21737,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.75,509.2873177053053
21738,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.8,540.4626282887909
21739,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.85,576.9457985316784
21740,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.9,622.7659804989826
21741,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.95,690.6783925075845
21742,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.975,749.5822818768418
21743,2020-12-06,10 day ahead inc hosp,2020-12-16,6067,quantile,0.99,818.0707830450897
21744,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,point,NA,384.46173095703125
21745,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.01,195.3602225802244
21746,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.025,225.1424176348337
21747,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.05,249.8469537902669
21748,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.1,278.73368719729586
21749,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.15,298.73154677010234
21750,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.2,314.6252116135197
21751,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.25,328.3728775592623
21752,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.3,340.5055258833403
21753,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.35,351.85231085092977
21754,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.4,363.8679410597972
21755,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.45,374.2471149487728
21756,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.5,384.46173095703125
21757,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.55,406.81312802086546
21758,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.6,432.3617023359259
21759,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.65,457.77911854449826
21760,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.7,484.0136521365456
21761,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.75,510.7218185027651
21762,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.8,540.5293704333924
21763,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.85,578.8754991769454
21764,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.9,629.9606240278229
21765,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.95,705.6764744986754
21766,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.975,768.3442165271672
21767,2020-12-06,11 day ahead inc hosp,2020-12-17,6067,quantile,0.99,835.3135181484495
21768,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,point,NA,389.73431396484375
21769,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.01,197.1535900401993
21770,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.025,225.4825152572273
21771,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.05,250.75674840199122
21772,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.1,280.2884313351675
21773,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.15,300.2133176082023
21774,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.2,315.60227281101976
21775,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.25,328.7221095574454
21776,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.3,341.834861152554
21777,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.35,353.14024107187464
21778,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.4,364.5894294862623
21779,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.45,377.74768767941475
21780,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.5,389.73431396484375
21781,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.55,411.01918056537426
21782,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.6,432.64694723540305
21783,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.65,458.7681816282931
21784,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.7,486.5966333064703
21785,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.75,516.6279081295087
21786,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.8,550.0691567684836
21787,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.85,589.0490162923523
21788,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.9,638.0945803334805
21789,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.95,708.7286506845553
21790,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.975,768.6021845372017
21791,2020-12-06,12 day ahead inc hosp,2020-12-18,6067,quantile,0.99,837.6601953967804
21792,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,point,NA,390.69732666015625
21793,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.01,197.37362221893346
21794,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.025,227.81226447276242
21795,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.05,252.54845639268095
21796,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.1,281.06770147441756
21797,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.15,300.30950073564543
21798,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.2,316.0489855862618
21799,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.25,329.6345786768235
21800,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.3,342.0271861660384
21801,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.35,354.6799379889843
21802,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.4,366.68616215366154
21803,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.45,378.302322979887
21804,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.5,390.69732666015625
21805,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.55,413.05858462761006
21806,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.6,435.78008337340725
21807,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.65,459.26455568577234
21808,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.7,486.9260951556378
21809,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.75,518.3802656927728
21810,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.8,553.4059761850265
21811,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.85,593.6219401222415
21812,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.9,639.995721280705
21813,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.95,709.1189885088049
21814,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.975,770.3129708113122
21815,2020-12-06,13 day ahead inc hosp,2020-12-19,6067,quantile,0.99,837.764254891221
21816,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,point,NA,392.21478271484375
21817,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.01,198.20881999907667
21818,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.025,229.06869942074994
21819,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.05,256.3282143641346
21820,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.1,287.7311608617465
21821,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.15,308.7338699349051
21822,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.2,325.4261573068249
21823,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.25,339.7466535624817
21824,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.3,352.6069017936047
21825,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.35,363.46265939342726
21826,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.4,373.3103439748073
21827,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.45,382.8380927736177
21828,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.5,392.21478271484375
21829,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.55,417.7285919638281
21830,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.6,443.6534297209462
21831,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.65,470.43822241054943
21832,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.7,496.75070455512184
21833,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.75,525.1460098957925
21834,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.8,556.7655289362737
21835,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.85,594.2327195118448
21836,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.9,640.5386730232672
21837,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.95,710.6941591102611
21838,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.975,770.6079873689791
21839,2020-12-06,14 day ahead inc hosp,2020-12-20,6067,quantile,0.99,840.2707607550949
21840,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,point,NA,396.92547607421875
21841,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.01,199.05109560350377
21842,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.025,229.60206208440528
21843,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.05,256.60198217601067
21844,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.1,287.75668928850814
21845,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.15,308.9613321129634
21846,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.2,325.8141100289837
21847,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.25,340.27229288112966
21848,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.3,353.0846831596142
21849,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.35,364.52383833985556
21850,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.4,375.831845762482
21851,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.45,386.54548853701647
21852,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.5,396.92547607421875
21853,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.55,421.31344765932676
21854,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.6,445.4702499585893
21855,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.65,470.44880714393486
21856,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.7,497.6117161195314
21857,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.75,525.9439728043787
21858,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.8,557.4932841767481
21859,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.85,594.267859750953
21860,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.9,641.6173522425254
21861,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.95,710.7874944456964
21862,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.975,771.34868297611
21863,2020-12-06,15 day ahead inc hosp,2020-12-21,6067,quantile,0.99,842.2135315012927
21864,2020-12-06,16 day ahead inc hosp,2020-12-22,6067,point,NA,397.5396423339844
21865,2020-12-06,16 day ahead inc hosp,2020-12-22,6067,quantile,0.01,204.7624717448892
21866,2020-12-06,16 day ahead inc hosp,2020-12-22,6067,quantile,0.025,235.02683148660003
21867,2020-12-06,16 day ahead inc hosp,2020-12-22,6067,quantile,0.05,261.05585048466247
21868,2020-12-06,16 day ahead inc hosp,2020-12-22,6067,quantile,0.1,291.06564238982514
21869,2020-12-06,16 day ahead inc hosp,2020-12-22,6067,quantile,0.15,311.3131065164316
21870,2020-12-06,16 day ahead inc hosp,2020-12-22,6067,quantile,0.2,327.4051491465839
21871,2020-12-06,16 day ahead inc hosp,2020-12-22,6067,quantile,0.25,341.21068886060937
21872,2020-12-06,16 day ahead inc hosp,2020-12-22,6067,quantile,0.3,353.25618793128314
21873,2020-12-06,16 day ahead inc hosp,2020-12-22,6067,quantile,0.35,365.096900786447
