,forecast_date,target,target_end_date,location,type,quantile,value
13167,2021-01-14,17 day ahead inc hosp,2021-01-31,06041,quantile,0.65,58.2256095788284
13168,2021-01-14,17 day ahead inc hosp,2021-01-31,06041,quantile,0.7,60.68405620490581
13169,2021-01-14,17 day ahead inc hosp,2021-01-31,06041,quantile,0.75,63.337106655549434
13170,2021-01-14,17 day ahead inc hosp,2021-01-31,06041,quantile,0.8,66.29140414356867
13171,2021-01-14,17 day ahead inc hosp,2021-01-31,06041,quantile,0.85,69.73499867910569
13172,2021-01-14,17 day ahead inc hosp,2021-01-31,06041,quantile,0.9,74.06782692393145
13173,2021-01-14,17 day ahead inc hosp,2021-01-31,06041,quantile,0.95,80.48973107819874
13174,2021-01-14,17 day ahead inc hosp,2021-01-31,06041,quantile,0.975,86.05977520790839
13175,2021-01-14,17 day ahead inc hosp,2021-01-31,06041,quantile,0.99,92.53615525631842
13176,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,point,NA,52.4511833190918
13177,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.01,29.44267911760083
13178,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.025,33.06636126548816
13179,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.05,36.182927823488214
13180,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.1,39.77612946781959
13181,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.15,42.20044555848689
13182,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.2,44.12721513496524
13183,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.25,45.78021186876747
13184,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.3,47.26465402373365
13185,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.35,48.64021090641499
13186,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.4,49.94547987207875
13187,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.45,51.20834270211311
13188,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.5,52.4511833190918
13189,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.55,55.240990667785454
13190,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.6,58.07574192670921
13191,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.65,61.005682341179075
13192,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.7,64.09339821353244
13193,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.75,67.42552912079447
13194,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.8,71.13601490016865
13195,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.85,75.46103924380968
13196,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.9,80.9029074551508
13197,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.95,88.96857590511078
13198,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.975,95.9643404202244
13199,2021-01-14,18 day ahead inc hosp,2021-02-01,06041,quantile,0.99,104.09842853047758
13200,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,point,NA,52.513240814208984
13201,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.01,27.7482483027244
13202,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.025,31.648565353783063
13203,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.05,35.00305318986817
13204,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.1,38.8705628304277
13205,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.15,41.47995322387
13206,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.2,43.55381398921912
13207,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.25,45.33300186582468
13208,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.3,46.930767567129465
13209,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.35,48.41133560407805
13210,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.4,49.81624988607824
13211,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.45,51.17552071285395
13212,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.5,52.513240814208984
13213,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.55,54.944890267149866
13214,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.6,57.41571369200505
13215,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.65,59.969505805761976
13216,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.7,62.6608180267871
13217,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.75,65.56516706779351
13218,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.8,68.79929745309953
13219,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.85,72.56907140687998
13220,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.9,77.31230784049261
13221,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.95,84.34249875426
13222,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.975,90.44014093161138
13223,2021-01-14,19 day ahead inc hosp,2021-02-02,06041,quantile,0.99,97.52996773012913
13224,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,point,NA,52.08350372314453
13225,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.01,10.803164253814465
13226,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.025,17.304535567819606
13227,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.05,22.896073564655875
13228,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.1,29.342758771169322
13229,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.15,33.69230667429726
13230,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.2,37.14918946422888
13231,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.25,40.114887091310095
13232,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.3,42.77817521916748
13233,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.35,45.246108578902344
13234,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.4,47.58793599756129
13235,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.45,49.853681126861744
13236,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.5,52.08350372314453
13237,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.55,54.65315996028372
13238,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.6,57.26421346426224
13239,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.65,59.96294449456587
13240,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.7,62.807000502096926
13241,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.75,65.87618410462042
13242,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.8,69.29386559085273
13243,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.85,73.27759077016307
13244,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.9,78.29002669965841
13245,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.95,85.7192118184235
13246,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.975,92.16292196501712
13247,2021-01-14,20 day ahead inc hosp,2021-02-03,06041,quantile,0.99,99.65512756686243
13248,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,point,NA,60.75145721435547
13249,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.01,20.101278265051427
13250,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.025,26.50340360431938
13251,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.05,32.00958458769287
13252,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.1,38.35785862427883
13253,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.15,42.64100897826477
13254,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.2,46.04512110098348
13255,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.25,48.96554619438531
13256,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.3,51.58817818779213
13257,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.35,54.018437579983306
13258,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.4,56.32451608758861
13259,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.45,58.55567373172589
13260,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.5,60.75145721435547
13261,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.55,63.23712742303294
13262,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.6,65.76284188020404
13263,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.65,68.3733682324477
13264,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.7,71.12446979520013
13265,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.75,74.09334093659739
13266,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.8,77.39931974041356
13267,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.85,81.25284180093409
13268,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.9,86.10145247608106
13269,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.95,93.28782388933408
13270,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.975,99.52092935816994
13271,2021-01-14,21 day ahead inc hosp,2021-02-04,06041,quantile,0.99,106.76826150814131
13272,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,point,NA,49.91025924682617
13273,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.01,23.392836204909603
13274,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.025,27.569149086593697
13275,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.05,31.161008563118113
13276,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.1,35.30219250290117
13277,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.15,38.09622964675793
13278,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.2,40.31684179591537
13279,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.25,42.22192929283747
13280,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.3,43.93275674427787
13281,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.35,45.518093342296154
13282,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.4,47.02242274341158
13283,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.45,48.47787884845308
13284,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.5,49.91025924682617
13285,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.55,52.06268629555558
13286,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.6,54.24978903187332
13287,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.65,56.51033329569978
13288,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.7,58.892606453578075
13289,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.75,61.4634537552946
13290,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.8,64.32621413879941
13291,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.85,67.66311099944653
13292,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.9,71.86168920564278
13293,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.95,78.08461457929144
13294,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.975,83.48207429131165
13295,2021-01-14,22 day ahead inc hosp,2021-02-05,06041,quantile,0.99,89.75778765677232
13296,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,point,NA,52.51478576660156
13297,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.01,26.141537030214156
13298,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.025,30.295143444213302
13299,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.05,33.86747410586126
13300,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.1,37.98614257279302
13301,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.15,40.764988634009455
13302,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.2,42.97352739225148
13303,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.25,44.868256994803275
13304,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.3,46.56978273697494
13305,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.35,48.14649991512397
13306,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.4,49.64265032967837
13307,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.45,51.09019317056743
13308,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.5,52.51478576660156
13309,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.55,54.66340957312078
13310,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.6,56.846647796841125
13311,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.65,59.10319778017978
13312,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.7,61.481261568065435
13313,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.75,64.04756629772146
13314,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.8,66.905268311822
13315,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.85,70.2362690251414
13316,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.9,74.42742853165814
13317,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.95,80.63935827483192
13318,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.975,86.0272809172373
13319,2021-01-14,23 day ahead inc hosp,2021-02-06,06041,quantile,0.99,92.29190537820543
13320,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,point,NA,56.116695404052734
13321,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.01,31.702420174504912
13322,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.025,35.547501650822156
13323,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.05,38.854483845400765
13324,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.1,42.66722252374933
13325,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.15,45.23965920901362
13326,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.2,47.28415033855925
13327,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.25,49.03814168276737
13328,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.3,50.61328011924768
13329,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.35,52.07288062319983
13330,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.4,53.457898766805926
13331,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.45,54.79791984942921
13332,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.5,56.116695404052734
13333,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.55,58.47174145183403
13334,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.6,60.86472738754657
13335,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.65,63.33806827847331
13336,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.7,65.94459702866187
13337,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.75,68.75745137414629
13338,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.8,71.88969807718678
13339,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.85,75.54071415606376
13340,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.9,80.13452606557307
13341,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.95,86.94324732537154
13342,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.975,92.84879760655551
13343,2021-01-14,24 day ahead inc hosp,2021-02-07,06041,quantile,0.99,99.71527606261324
13344,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,point,NA,57.6674690246582
13345,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.01,34.200295962274744
13346,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.025,37.8962153207366
13347,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.05,41.07490986500361
13348,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.1,44.73974109858294
13349,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.15,47.21238533305359
13350,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.2,49.17756458619351
13351,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.25,50.86351340250891
13352,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.3,52.37754754599883
13353,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.35,53.78052581613532
13354,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.4,55.11181499695067
13355,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.45,56.399852686273704
13356,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.5,57.6674690246582
13357,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.55,60.56960336319145
13358,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.6,63.5184912043448
13359,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.65,66.56640083533452
13360,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.7,69.77843849269709
13361,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.75,73.24473215307518
13362,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.8,77.10461452022267
13363,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.85,81.60377883296644
13364,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.9,87.26475488900154
13365,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.95,95.65517417111212
13366,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.975,102.93261160173272
13367,2021-01-14,25 day ahead inc hosp,2021-02-08,06041,quantile,0.99,111.39420534886888
13368,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,point,NA,54.28347396850586
13369,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.01,29.896598179956502
13370,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.025,33.737364431592525
13371,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.05,37.04063529488354
13372,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.1,40.8490950459456
13373,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.15,43.418644759283936
13374,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.2,45.460841415061694
13375,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.25,47.21286430508079
13376,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.3,48.78623500886174
13377,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.35,50.244197445023076
13378,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.4,51.6276612224827
13379,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.45,52.96617843787074
13380,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.5,54.28347396850586
13381,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.55,56.78185944076367
13382,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.6,59.32049400493025
13383,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.65,61.94437431319604
13384,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.7,64.70954893414604
13385,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.75,67.6936071180428
13386,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.8,71.01649741387219
13387,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.85,74.88973188376268
13388,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.9,79.76314527107867
13389,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.95,86.98627804003637
13390,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.975,93.2512685025788
13391,2021-01-14,26 day ahead inc hosp,2021-02-09,06041,quantile,0.99,100.53567384843089
13392,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,point,NA,55.34874725341797
13393,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.01,13.208043150953976
13394,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.025,19.844916014058477
13395,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.05,25.55299281845171
13396,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.1,32.134039806479876
13397,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.15,36.57424096571181
13398,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.2,40.10317208982819
13399,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.25,43.13068077233461
13400,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.3,45.849477138314796
13401,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.35,48.36884715305161
13402,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.4,50.75948292730595
13403,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.45,53.07245070549944
13404,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.5,55.34874725341797
13405,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.55,57.99001843591584
13406,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.6,60.67384060494515
13407,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.65,63.4477838260779
13408,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.7,66.37110215384956
13409,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.75,69.52582226231254
13410,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.8,73.03875270416485
13411,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.85,77.13350217416318
13412,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.9,82.28563201291244
13413,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.95,89.92186454862397
13414,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.975,96.54515745161353
13415,2021-01-14,27 day ahead inc hosp,2021-02-10,06041,quantile,0.99,104.24616681757226
13416,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,point,NA,55.288330078125
13417,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.01,14.872180070777546
13418,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.025,21.237447451282492
13419,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.05,26.71192855674481
13420,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.1,33.023654664282645
13421,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.15,37.282146304051494
13422,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.2,40.666660462407606
13423,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.25,43.570272247422174
13424,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.3,46.17780537026009
13425,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.35,48.594073408687635
13426,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.4,50.88687548978872
13427,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.45,53.10518803763633
13428,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.5,55.288330078125
13429,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.55,57.77243661449472
13430,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.6,60.29656220853339
13431,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.65,62.90544634462489
13432,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.7,65.654817258913
13433,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.75,68.62182075850771
13434,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.8,71.92571985461066
13435,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.85,75.77681776179328
13436,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.9,80.62237829850383
13437,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.95,87.80422894712248
13438,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.975,94.03341332683766
13439,2021-01-14,28 day ahead inc hosp,2021-02-11,06041,quantile,0.99,101.27618636331586
13440,2021-01-14,1 day ahead inc hosp,2021-01-15,06043,point,NA,0.7539270520210266
13441,2021-01-14,1 day ahead inc hosp,2021-01-15,06043,quantile,0.01,0.5264191874216574
13442,2021-01-14,1 day ahead inc hosp,2021-01-15,06043,quantile,0.025,0.5622501210726715
13443,2021-01-14,1 day ahead inc hosp,2021-01-15,06043,quantile,0.05,0.5930667007287471
13444,2021-01-14,1 day ahead inc hosp,2021-01-15,06043,quantile,0.1,0.6285962434585958
13445,2021-01-14,1 day ahead inc hosp,2021-01-15,06043,quantile,0.15,0.652567857261542
13446,2021-01-14,1 day ahead inc hosp,2021-01-15,06043,quantile,0.2,0.6716197359965019
13447,2021-01-14,1 day ahead inc hosp,2021-01-15,06043,quantile,0.25,0.6879645515396482
13448,2021-01-14,1 day ahead inc hosp,2021-01-15,06043,quantile,0.3,0.7026427010551546
13449,2021-01-14,1 day ahead inc hosp,2021-01-15,06043,quantile,0.35,0.7162441940628365
13450,2021-01-14,1 day ahead inc hosp,2021-01-15,06043,quantile,0.4,0.7291506808342253
13451,2021-01-14,1 day ahead inc hosp,2021-01-15,06043,quantile,0.45,0.7416378561510986
13452,2021-01-14,1 day ahead inc hosp,2021-01-15,06043,quantile,0.5,0.7539270520210266
13453,2021-01-14,1 day ahead inc hosp,2021-01-15,06043,quantile,0.55,0.7740990056404201
13454,2021-01-14,1 day ahead inc hosp,2021-01-15,06043,quantile,0.6,0.7945959302557715
13455,2021-01-14,1 day ahead inc hosp,2021-01-15,06043,quantile,0.65,0.8157811286444514
13456,2021-01-14,1 day ahead inc hosp,2021-01-15,06043,quantile,0.7,0.8381071367095396
13457,2021-01-14,1 day ahead inc hosp,2021-01-15,06043,quantile,0.75,0.8622004097258685
