,forecast_date,target,target_end_date,location,type,quantile,value
23615,2021-01-19,4 day ahead inc hosp,2021-01-23,06073,quantile,0.99,4128.9721809734
23616,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,point,NA,2051.987060546875
23617,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.01,1198.9690805715654
23618,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.025,1333.3135820130428
23619,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.05,1448.8572647523813
23620,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.1,1582.0717310840473
23621,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.15,1671.9508990809245
23622,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.2,1743.3840125772351
23623,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.25,1804.6672634320382
23624,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.3,1859.7015167381435
23625,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.35,1910.698954169558
23626,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.4,1959.0905352416908
23627,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.45,2005.9099499601846
23628,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.5,2051.987060546875
23629,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.55,2159.6767946455293
23630,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.6,2269.1014147549686
23631,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.65,2382.200444444924
23632,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.7,2501.3897861109826
23633,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.75,2630.0138258866973
23634,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.8,2773.242793702253
23635,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.85,2940.1936484826033
23636,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.9,3150.2559457783855
23637,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.95,3461.599914067385
23638,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.975,3731.644374593363
23639,2021-01-19,5 day ahead inc hosp,2021-01-24,06073,quantile,0.99,4045.6294195242835
23640,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,point,NA,2231.568603515625
23641,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.01,656.4724910702917
23642,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.025,904.5393629491266
23643,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.05,1117.8905580852675
23644,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.1,1363.8708222369796
23645,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.15,1529.832538666216
23646,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.2,1661.7336497906988
23647,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.25,1774.8930584378722
23648,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.3,1876.5137047415847
23649,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.35,1970.680378045728
23650,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.4,2060.0353424323002
23651,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.45,2146.487304572887
23652,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.5,2231.568603515625
23653,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.55,2338.955374426894
23654,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.6,2448.072150599636
23655,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.65,2560.8529991480755
23656,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.7,2679.707025817252
23657,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.75,2807.9692079898164
23658,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.8,2950.795230204489
23659,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.85,3117.276402674596
23660,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.9,3326.74773237564
23661,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.95,3637.215797666127
23662,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.975,3906.500542967794
23663,2021-01-19,6 day ahead inc hosp,2021-01-25,06073,quantile,0.99,4219.602254767662
23664,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,point,NA,2136.830322265625
23665,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.01,732.6130089067517
23666,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.025,953.7676378914175
23667,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.05,1143.9728194475206
23668,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.1,1363.2672123021734
23669,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.15,1511.2240980587417
23670,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.2,1628.8155405293357
23671,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.25,1729.6985276285295
23672,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.3,1820.2945679633976
23673,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.35,1904.2453008426753
23674,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.4,1983.9063367850422
23675,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.45,2060.979310968941
23676,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.5,2136.830322265625
23677,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.55,2243.5507827821166
23678,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.6,2351.9905142724315
23679,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.65,2464.0715834059397
23680,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.7,2582.1881479765834
23681,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.75,2709.654492593803
23682,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.8,2851.5943119509093
23683,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.85,3017.0425067570986
23684,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.9,3225.2141146841923
23685,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.95,3533.7557965161386
23686,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.975,3801.3696914567518
23687,2021-01-19,7 day ahead inc hosp,2021-01-26,06073,quantile,0.99,4112.528678622808
23688,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,point,NA,1879.2314453125
23689,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.01,1093.0188666856152
23690,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.025,1216.8419740317283
23691,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.05,1323.336677406177
23692,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.1,1446.1182500619548
23693,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.15,1528.9583942259842
23694,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.2,1594.797114721544
23695,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.25,1651.280874515901
23696,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.3,1702.0050365152183
23697,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.35,1749.0085320188844
23698,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.4,1793.6102527700164
23699,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.45,1836.7629337682456
23700,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.5,1879.2314453125
23701,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.55,1953.6717576634414
23702,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.6,2029.311306484015
23703,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.65,2107.4907835453655
23704,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.7,2189.880176524982
23705,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.75,2278.7912856189337
23706,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.8,2377.798021879657
23707,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.85,2493.2024648483875
23708,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.9,2638.4076058465926
23709,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.95,2853.623498447671
23710,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.975,3040.291189276768
23711,2021-01-19,8 day ahead inc hosp,2021-01-27,06073,quantile,0.99,3257.3327208007477
23712,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,point,NA,1943.2998046875
23713,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.01,1069.7559650016553
23714,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.025,1207.3331490526475
23715,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.05,1325.6571171763749
23716,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.1,1462.0770744959525
23717,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.15,1554.1189720442712
23718,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.2,1627.2709544281456
23719,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.25,1690.0288417374904
23720,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.3,1746.3873641553298
23721,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.35,1798.6119342743161
23722,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.4,1848.1679442653872
23723,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.45,1896.1139574387798
23724,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.5,1943.2998046875
23725,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.55,2021.501106541123
23726,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.6,2100.9622345587395
23727,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.65,2183.0916170311084
23728,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.7,2269.643615356439
23729,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.75,2363.046830104081
23730,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.8,2467.055739031892
23731,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.85,2588.2908251677545
23732,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.9,2740.832246654078
23733,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.95,2966.9216120727738
23734,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.975,3163.0204189668902
23735,2021-01-19,9 day ahead inc hosp,2021-01-28,06073,quantile,0.99,3391.0276610840674
23736,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,point,NA,1916.876953125
23737,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.01,1079.5998033585668
23738,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.025,1211.465231631214
23739,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.05,1324.8767746801782
23740,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.1,1455.6330204993606
23741,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.15,1543.8536387868928
23742,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.2,1613.968589551312
23743,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.25,1674.1209741535874
23744,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.3,1728.139674614032
23745,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.35,1778.196050986313
23746,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.4,1825.6946571398894
23747,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.45,1871.6501082903653
23748,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.5,1916.876953125
23749,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.55,2002.8862853507042
23750,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.6,2090.2812314283156
23751,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.65,2180.610844556497
23752,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.7,2275.8046508270895
23753,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.75,2378.5337350975265
23754,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.8,2492.92744198427
23755,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.85,2626.267278453862
23756,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.9,2794.039239889444
23757,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.95,3042.7025598351124
23758,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.975,3258.380905737724
23759,2021-01-19,10 day ahead inc hosp,2021-01-29,06073,quantile,0.99,3509.1535933053838
23760,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,point,NA,1919.4833984375
23761,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.01,1109.494547775096
23762,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.025,1237.0622554552385
23763,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.05,1346.7775216985679
23764,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.1,1473.2721970847947
23765,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.15,1558.617554033063
23766,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.2,1626.4473382326746
23767,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.25,1684.639253397434
23768,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.3,1736.8973917121343
23769,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.35,1785.322344880173
23770,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.4,1831.2728899501467
23771,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.45,1875.730574086672
23772,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.5,1919.4833984375
23773,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.55,2023.8675350299036
23774,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.6,2129.933304322376
23775,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.65,2239.5606951079208
23776,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.7,2355.0914522869743
23777,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.75,2479.767304162652
23778,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.8,2618.5997775231253
23779,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.85,2780.4259810649205
23780,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.9,2984.0402969267234
23781,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.95,3285.8273854093377
23782,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.975,3547.582677958786
23783,2021-01-19,11 day ahead inc hosp,2021-01-30,06073,quantile,0.99,3851.929773736885
23784,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,point,NA,1948.5223388671875
23785,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.01,1080.3799739524807
23786,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.025,1217.106462646268
23787,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.05,1334.6987858317502
23788,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.1,1470.275203394919
23789,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.15,1561.7479686743022
23790,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.2,1634.4476227726868
23791,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.25,1696.8174526891557
23792,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.3,1752.8274875747748
23793,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.35,1804.7291320601341
23794,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.4,1853.97871720386
23795,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.45,1901.6282607912203
23796,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.5,1948.5223388671875
23797,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.55,2044.6504083908615
23798,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.6,2142.327105037225
23799,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.65,2243.283723419589
23800,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.7,2349.6767925273616
23801,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.75,2464.49164225713
23802,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.8,2592.3434221061234
23803,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.85,2741.370286269983
23804,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.9,2928.88011056069
23805,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.95,3206.7979165610623
23806,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.975,3447.85016627823
23807,2021-01-19,12 day ahead inc hosp,2021-01-31,06073,quantile,0.99,3728.1255006091988
23808,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,point,NA,1898.572998046875
23809,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.01,374.128623706192
23810,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.025,614.2181930397621
23811,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.05,820.7084678962049
23812,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.1,1058.778530365442
23813,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.15,1219.403271273279
23814,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.2,1347.0627234389206
23815,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.25,1456.5831663838835
23816,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.3,1554.9359090200478
23817,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.35,1646.0743825612049
23818,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.4,1732.5558815010036
23819,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.45,1816.2277325674922
23820,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.5,1898.572998046875
23821,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.55,1998.092911527324
23822,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.6,2099.2160948750156
23823,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.65,2203.7349308037574
23824,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.7,2313.8820406436917
23825,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.75,2432.7480905705893
23826,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.8,2565.1110739524584
23827,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.85,2719.396296794652
23828,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.9,2913.5223370096755
23829,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.95,3201.246371673886
23830,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.975,3450.8040623150373
23831,2021-01-19,13 day ahead inc hosp,2021-02-01,06073,quantile,0.99,3740.968809839199
23832,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,point,NA,1952.4654541015625
23833,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.01,531.4194617644669
23834,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.025,755.2244926636545
23835,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.05,947.7091660832677
23836,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.1,1169.6316670690244
23837,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.15,1319.3617249046774
23838,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.2,1438.3624283330287
23839,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.25,1540.4544358510032
23840,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.3,1632.1362138882835
23841,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.35,1717.0930445561096
23842,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.4,1797.7087689132918
23843,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.45,1875.705415187043
23844,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.5,1952.4654541015625
23845,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.55,2055.180137057131
23846,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.6,2159.549557746554
23847,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.65,2267.423637615151
23848,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.7,2381.1066691815286
23849,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.75,2503.788534603574
23850,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.8,2640.4006094904034
23851,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.85,2799.6386674302194
23852,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.9,2999.9965051409936
23853,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.95,3296.9570024492764
23854,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.975,3554.5259469637376
23855,2021-01-19,14 day ahead inc hosp,2021-02-02,06073,quantile,0.99,3854.0055084354417
23856,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,point,NA,1854.6187744140625
23857,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.01,952.0185885216767
23858,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.025,1094.1719484991618
23859,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.05,1216.431680377541
23860,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.1,1357.3893212446148
23861,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.15,1452.4927723397282
23862,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.2,1528.0779804293727
23863,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.25,1592.9233587357432
23864,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.3,1651.1565125855332
23865,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.35,1705.1182081021534
23866,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.4,1756.3225802217162
23867,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.45,1805.8634028307642
23868,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.5,1854.6187744140625
23869,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.55,1933.7852541980405
23870,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.6,2014.2271092018557
23871,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.65,2097.370150852743
23872,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.7,2184.990393269049
23873,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.75,2279.5464113506737
23874,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.8,2384.8390214583615
23875,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.85,2507.570418099925
23876,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.9,2661.99453987376
23877,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.95,2890.8743507277313
23878,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.975,3089.39345288672
23879,2021-01-19,15 day ahead inc hosp,2021-02-03,06073,quantile,0.99,3320.2148113016606
23880,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,point,NA,1852.1641845703125
23881,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.01,971.2367745842971
23882,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.025,1109.9768204906318
23883,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.05,1229.3009139625624
23884,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.1,1366.8739517567017
23885,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.15,1459.6938272269454
23886,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.2,1533.4641218007637
23887,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.25,1596.752465913519
23888,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.3,1653.587354935278
23889,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.35,1706.2533497056113
23890,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.4,1756.2282285238
23891,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.45,1804.5795021349584
23892,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.5,1852.1641845703125
23893,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.55,1933.6074556017252
23894,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.6,2016.3627810528794
23895,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.65,2101.896978026479
23896,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.7,2192.0371379833387
23897,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.75,2289.3125432973875
23898,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.8,2397.633320045387
23899,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.85,2523.894414741246
23900,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.9,2682.7597026476005
23901,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.95,2918.221990725377
23902,2021-01-19,16 day ahead inc hosp,2021-02-04,06073,quantile,0.975,3122.4504102049978
