,forecast_date,target,target_end_date,location,type,quantile,value
14116,2020-12-20,1 day ahead inc hosp,2020-12-21,06045,quantile,0.1,8.116984087675828
14117,2020-12-20,1 day ahead inc hosp,2020-12-21,06045,quantile,0.15,8.696338048891601
14118,2020-12-20,1 day ahead inc hosp,2020-12-21,06045,quantile,0.2,9.156790211371582
14119,2020-12-20,1 day ahead inc hosp,2020-12-21,06045,quantile,0.25,9.551817167341444
14120,2020-12-20,1 day ahead inc hosp,2020-12-21,06045,quantile,0.3,9.906563582623708
14121,2020-12-20,1 day ahead inc hosp,2020-12-21,06045,quantile,0.35,10.23528900416711
14122,2020-12-20,1 day ahead inc hosp,2020-12-21,06045,quantile,0.4,10.547217283082736
14123,2020-12-20,1 day ahead inc hosp,2020-12-21,06045,quantile,0.45,10.849011502850168
14124,2020-12-20,1 day ahead inc hosp,2020-12-21,06045,quantile,0.5,11.146020889282227
14125,2020-12-20,1 day ahead inc hosp,2020-12-21,06045,quantile,0.55,11.603257762578432
14126,2020-12-20,1 day ahead inc hosp,2020-12-21,06045,quantile,0.6,12.067860740561736
14127,2020-12-20,1 day ahead inc hosp,2020-12-21,06045,quantile,0.65,12.54806479288947
14128,2020-12-20,1 day ahead inc hosp,2020-12-21,06045,quantile,0.7,13.05412753294319
14129,2020-12-20,1 day ahead inc hosp,2020-12-21,06045,quantile,0.75,13.600248797611718
14130,2020-12-20,1 day ahead inc hosp,2020-12-21,06045,quantile,0.8,14.208380723626433
14131,2020-12-20,1 day ahead inc hosp,2020-12-21,06045,quantile,0.85,14.917232755557025
14132,2020-12-20,1 day ahead inc hosp,2020-12-21,06045,quantile,0.9,15.809130472798593
14133,2020-12-20,1 day ahead inc hosp,2020-12-21,06045,quantile,0.95,17.131057244849874
14134,2020-12-20,1 day ahead inc hosp,2020-12-21,06045,quantile,0.975,18.27763157540532
14135,2020-12-20,1 day ahead inc hosp,2020-12-21,06045,quantile,0.99,19.61077202196323
14136,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,point,NA,10.919974327087402
14137,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.01,5.9360420777610425
14138,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.025,6.7209773416967815
14139,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.05,7.396064971886231
14140,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.1,8.174397774257416
14141,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.15,8.699535220873985
14142,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.2,9.116897816249006
14143,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.25,9.474957760410618
14144,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.3,9.796506656575541
14145,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.35,10.09446962923737
14146,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.4,10.377207352430819
14147,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.45,10.650759371717493
14148,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.5,10.919974327087402
14149,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.55,11.4615329006827
14150,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.6,12.011816004997797
14151,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.65,12.580577268144697
14152,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.7,13.179965969404751
14153,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.75,13.826800619838448
14154,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.8,14.547081676867153
14155,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.85,15.386657217953868
14156,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.9,16.44303495945185
14157,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.95,18.008745904653235
14158,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.975,19.366766648912716
14159,2020-12-20,2 day ahead inc hosp,2020-12-22,06045,quantile,0.99,20.945759247290475
14160,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,point,NA,10.151015281677246
14161,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.01,4.130831181988022
14162,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.025,5.078969029542031
14163,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.05,5.894419885181716
14164,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.1,6.834582497090194
14165,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.15,7.46890574791283
14166,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.2,7.973045759210402
14167,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.25,8.405552999425936
14168,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.3,8.793957868337696
14169,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.35,9.153872863281162
14170,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.4,9.495396997318416
14171,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.45,9.825825549426064
14172,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.5,10.151015281677246
14173,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.55,10.713493185428579
14174,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.6,11.285032631162174
14175,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.65,11.875764010237154
14176,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.7,12.498305904420022
14177,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.75,13.170126490389656
14178,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.8,13.918230571504361
14179,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.85,14.790237245235371
14180,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.9,15.887420757007057
14181,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.95,17.513612000718243
14182,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.975,18.924090384267426
14183,2020-12-20,3 day ahead inc hosp,2020-12-23,06045,quantile,0.99,20.564076324990623
14184,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,point,NA,10.883512496948242
14185,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.01,5.439996223214261
14186,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.025,6.297312829722987
14187,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.05,7.034652407649528
14188,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.1,7.8847577189047495
14189,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.15,8.458319736524627
14190,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.2,8.914168645842938
14191,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.25,9.30524642048152
14192,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.3,9.656446348873715
14193,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.35,9.981885421781264
14194,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.4,10.290695277214201
14195,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.45,10.589472386172911
14196,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.5,10.883512496948242
14197,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.55,11.654103224828399
14198,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.6,12.437108200779917
14199,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.65,13.246405988918957
14200,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.7,14.099283956524156
14201,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.75,15.019673381414496
14202,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.8,16.044570652136716
14203,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.85,17.239213593566472
14204,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.9,18.742347201687778
14205,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.95,20.970217640341914
14206,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.975,22.902562994691877
14207,2020-12-20,4 day ahead inc hosp,2020-12-24,06045,quantile,0.99,25.149332070146635
14208,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,point,NA,9.66820240020752
14209,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.01,1.4193422232577646
14210,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.025,2.718481319909454
14211,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.05,3.83581261376358
14212,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.1,5.124024037336035
14213,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.15,5.9931741690229146
14214,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.2,6.683947141067776
14215,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.25,7.276568843490555
14216,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.3,7.808761448009908
14217,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.35,8.301917208650098
14218,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.4,8.769873799690659
14219,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.45,9.22262721713991
14220,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.5,9.66820240020752
14221,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.55,10.307306358878261
14222,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.6,10.95670630840287
14223,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.65,11.627912697773771
14224,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.7,12.335263131199063
14225,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.75,13.098605465442132
14226,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.8,13.948623353343944
14227,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.85,14.939423015787527
14228,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.9,16.18607523285231
14229,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.95,18.03380161371115
14230,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.975,19.636428690319505
14231,2020-12-20,5 day ahead inc hosp,2020-12-25,06045,quantile,0.99,21.49982901216383
14232,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,point,NA,11.091235160827637
14233,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.01,1.4013097042320375
14234,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.025,2.927406732701586
14235,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.05,4.239934368704204
14236,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.1,5.7531946736410005
14237,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.15,6.77418421716244
14238,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.2,7.585634340326102
14239,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.25,8.281786293111526
14240,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.3,8.90695226219344
14241,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.35,9.486261700902
14242,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.4,10.035969707442895
14243,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.45,10.567818565490144
14244,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.5,11.091235160827637
14245,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.55,11.688430951986852
14246,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.6,12.295247591711192
14247,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.65,12.922440750653875
14248,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.7,13.58340786873405
14249,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.75,14.296695312879686
14250,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.8,15.090974706987664
14251,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.85,16.016804347479873
14252,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.9,17.181709441510044
14253,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.95,18.90827427167914
14254,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.975,20.405811772368263
14255,2020-12-20,6 day ahead inc hosp,2020-12-26,06045,quantile,0.99,22.147022751196616
14256,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,point,NA,11.15412425994873
14257,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.01,2.3526439809985984
14258,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.025,3.738816966539626
14259,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.05,4.931002206312642
14260,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.1,6.305515435591773
14261,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.15,7.2328929858702065
14262,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.2,7.969943264364902
14263,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.25,8.602266775112138
14264,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.3,9.170112830542825
14265,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.35,9.696306826878729
14266,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.4,10.19561347277841
14267,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.45,10.67869843111509
14268,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.5,11.15412425994873
14269,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.55,11.864631406699818
14270,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.6,12.586584852578472
14271,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.65,13.332781038852934
14272,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.7,14.119159422819525
14273,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.75,14.967785341246632
14274,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.8,15.912770544399859
14275,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.85,17.01426621128464
14276,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.9,18.400199278543184
14277,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.95,20.45436086059822
14278,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.975,22.236039687741382
14279,2020-12-20,7 day ahead inc hosp,2020-12-27,06045,quantile,0.99,24.307626364629353
14280,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,point,NA,8.50706672668457
14281,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.01,3.352440951738777
14282,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.025,4.1642592792639785
14283,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.05,4.862467827221658
14284,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.1,5.667457567026122
14285,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.15,6.210580322774829
14286,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.2,6.642237071702172
14287,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.25,7.012560126836109
14288,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.3,7.34512167566156
14289,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.35,7.6532895122266975
14290,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.4,7.945710653328571
14291,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.45,8.22863149150693
14292,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.5,8.50706672668457
14293,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.55,8.959816131295948
14294,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.6,9.419859347290794
14295,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.65,9.895350523704533
14296,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.7,10.396446602425414
14297,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.75,10.937208058608567
14298,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.8,11.53937158370548
14299,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.85,12.241266715435671
14300,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.9,13.124411063668878
14301,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.95,14.43336402424592
14302,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.975,15.568685508183588
14303,2020-12-20,8 day ahead inc hosp,2020-12-28,06045,quantile,0.99,16.88874208868477
14304,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,point,NA,9.274773597717285
14305,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.01,4.028694700737634
14306,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.025,4.8549162698982125
14307,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.05,5.565512400258443
14308,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.1,6.384784229224096
14309,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.15,6.937543042725488
14310,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.2,7.376858224885416
14311,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.25,7.753751533813088
14312,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.3,8.092213373607542
14313,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.35,8.405848709074595
14314,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.4,8.703457971966502
14315,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.45,8.991398378018364
14316,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.5,9.274773597717285
14317,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.55,9.82304087438
14318,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.6,10.380140759242693
14319,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.65,10.95594770611937
14320,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.7,11.562761496769152
14321,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.75,12.217608986099789
14322,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.8,12.946812719219857
14323,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.85,13.79678872903228
14324,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.9,14.866252635056643
14325,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.95,16.451359247380474
14326,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.975,17.826202840315666
14327,2020-12-20,9 day ahead inc hosp,2020-12-29,06045,quantile,0.99,19.424755635881045
14328,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,point,NA,9.63492202758789
14329,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.01,3.0745291070971277
14330,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.025,4.107746151583154
14331,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.05,4.996369810222245
14332,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.1,6.020895977718166
14333,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.15,6.712138918978772
14334,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.2,7.261516895845535
14335,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.25,7.732834282454604
14336,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.3,8.156091862305757
14337,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.35,8.548303088026822
14338,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.4,8.920473186816725
14339,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.45,9.280552064485422
14340,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.5,9.63492202758789
14341,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.55,10.220485908758276
14342,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.6,10.815483247949208
14343,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.65,11.430460221717059
14344,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.7,12.07855332069512
14345,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.75,12.777947674049948
14346,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.8,13.556756452733271
14347,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.85,14.464553201496132
14348,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.9,15.606768800054496
14349,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.95,17.299704379998268
14350,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.975,18.768073521380806
14351,2020-12-20,10 day ahead inc hosp,2020-12-30,06045,quantile,0.99,20.47536997891292
14352,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,point,NA,9.415867805480957
14353,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.01,3.631481963877575
14354,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.025,4.542483197471549
14355,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.05,5.325994516357802
14356,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.1,6.229332887921721
14357,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.15,6.8388109986073555
14358,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.2,7.323204880131009
14359,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.25,7.738771699229256
14360,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.3,8.111963546411966
14361,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.35,8.457781409530007
14362,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.4,8.78592874402646
14363,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.45,9.103415087769942
14364,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.5,9.415867805480957
14365,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.55,10.19873254606491
14366,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.6,10.994209269565747
14367,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.65,11.816397598653934
14368,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.7,12.682860254772024
14369,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.75,13.617909694485826
14370,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.8,14.659131586911629
14371,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.85,15.872802868690023
14372,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.9,17.39987847394947
14373,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.95,19.663234558974775
14374,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.975,21.626358419436094
14375,2020-12-20,11 day ahead inc hosp,2020-12-31,06045,quantile,0.99,23.908914159818018
14376,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,point,NA,9.36772346496582
14377,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.01,0.6634668299958619
14378,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.025,2.0343277561366673
14379,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.05,3.213343780091825
14380,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.1,4.5726737469407635
14381,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.15,5.489807222140245
14382,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.2,6.2187158345059785
14383,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.25,6.844054520662263
14384,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.3,7.405627987735197
14385,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.35,7.926009496155105
14386,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.4,8.41980065942694
14387,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.45,8.897549324491017
14388,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.5,9.36772346496582
14389,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.55,10.003963007979014
14390,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.6,10.650452395992943
14391,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.65,11.318650489037282
14392,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.7,12.022830631261293
14393,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.75,12.782751722833883
14394,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.8,13.62895989478218
14395,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.85,14.615318867995017
14396,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.9,15.856383684009266
14397,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.95,17.695828694827455
14398,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.975,19.291272917959205
14399,2020-12-20,12 day ahead inc hosp,2021-01-01,06045,quantile,0.99,21.146321620343567
14400,2020-12-20,13 day ahead inc hosp,2021-01-02,06045,point,NA,8.563762664794922
14401,2020-12-20,13 day ahead inc hosp,2021-01-02,06045,quantile,0.01,-0.8958621705402745
14402,2020-12-20,13 day ahead inc hosp,2021-01-02,06045,quantile,0.025,0.5939640841927254
14403,2020-12-20,13 day ahead inc hosp,2021-01-02,06045,quantile,0.05,1.875296853800669
14404,2020-12-20,13 day ahead inc hosp,2021-01-02,06045,quantile,0.1,3.3525914756249673
14405,2020-12-20,13 day ahead inc hosp,2021-01-02,06045,quantile,0.15,4.3493151434978685
14406,2020-12-20,13 day ahead inc hosp,2021-01-02,06045,quantile,0.2,5.141479517939984
