,forecast_date,target,target_end_date,location,type,quantile,value
13527,2020-11-29,4 day ahead inc hosp,2020-12-03,06043,quantile,0.65,0.11183815554867654
13528,2020-11-29,4 day ahead inc hosp,2020-12-03,06043,quantile,0.7,0.11606449816394208
13529,2020-11-29,4 day ahead inc hosp,2020-12-03,06043,quantile,0.75,0.12062538635287749
13530,2020-11-29,4 day ahead inc hosp,2020-12-03,06043,quantile,0.8,0.12570415163472115
13531,2020-11-29,4 day ahead inc hosp,2020-12-03,06043,quantile,0.85,0.13162407284873467
13532,2020-11-29,4 day ahead inc hosp,2020-12-03,06043,quantile,0.9,0.1390726855058055
13533,2020-11-29,4 day ahead inc hosp,2020-12-03,06043,quantile,0.95,0.15011265151948133
13534,2020-11-29,4 day ahead inc hosp,2020-12-03,06043,quantile,0.975,0.159688175602289
13535,2020-11-29,4 day ahead inc hosp,2020-12-03,06043,quantile,0.99,0.1708217917243211
13536,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,point,NA,0.0939524918794632
13537,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.01,0.047787813662307714
13538,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.025,0.0550584349444869
13539,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.05,0.061311570351833246
13540,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.1,0.06852103500139368
13541,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.15,0.0733852265734419
13542,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.2,0.07725113183689505
13543,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.25,0.08056773432620612
13544,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.3,0.08354614586551659
13545,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.35,0.08630608802873913
13546,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.4,0.08892500324630473
13547,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.45,0.09145883402775834
13548,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.5,0.0939524918794632
13549,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.55,0.09829521678355019
13550,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.6,0.10270790316305399
13551,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.65,0.1072687647621057
13552,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.7,0.11207522590426755
13553,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.75,0.11726215319565225
13554,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.8,0.12303804270569108
13555,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.85,0.12977054734860388
13556,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.9,0.1382415755065935
13557,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.95,0.15079691530887462
13558,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.975,0.16168680015957512
13559,2020-11-29,5 day ahead inc hosp,2020-12-04,06043,quantile,0.99,0.174348644722059
13560,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,point,NA,0.10732472687959671
13561,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.01,0.05750905755001793
13562,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.025,0.06535468497776509
13563,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.05,0.07210235739216278
13564,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.1,0.07988199153878026
13565,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.15,0.08513087376360708
13566,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.2,0.08930251896294682
13567,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.25,0.09288141909364847
13568,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.3,0.09609538202157712
13569,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.35,0.09907359765052877
13570,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.4,0.10189963304206254
13571,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.45,0.1046338549888126
13572,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.5,0.10732472687959671
13573,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.55,0.11184800431789353
13574,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.6,0.11644415194030105
13575,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.65,0.12119463529483494
13576,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.7,0.12620092920535422
13577,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.75,0.1316035074734656
13578,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.8,0.13761953457254952
13579,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.85,0.1446319489038963
13580,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.9,0.15345516736522485
13581,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.95,0.16653250625085436
13582,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.975,0.17787514745855937
13583,2020-11-29,6 day ahead inc hosp,2020-12-05,06043,quantile,0.99,0.19106341913167513
13584,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,point,NA,0.10886553674936295
13585,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.01,0.06076482838268392
13586,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.025,0.0683403611805863
13587,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.05,0.07485573731277272
13588,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.1,0.0823675487231579
13589,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.15,0.08743573221934009
13590,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.2,0.09146376379741934
13591,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.25,0.09491945622867881
13592,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.3,0.09802277483461433
13593,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.35,0.1008984620099391
13594,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.4,0.1036272079252603
13595,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.45,0.10626730117785275
13596,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.5,0.10886553674936295
13597,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.55,0.1131079963011108
13598,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.6,0.11741880204935781
13599,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.65,0.12187436192994965
13600,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.7,0.126569850922006
13601,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.75,0.13163702181529635
13602,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.8,0.13727955689704732
13603,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.85,0.14385662066699323
13604,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.9,0.1521320687130268
13605,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.95,0.16439752932728285
13606,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.975,0.17503598721320818
13607,2020-11-29,7 day ahead inc hosp,2020-12-06,06043,quantile,0.99,0.1874054935930165
13608,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,point,NA,0.08223308622837067
13609,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.01,0.03217800544342023
13610,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.025,0.040061338539003614
13611,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.05,0.04684143990788176
13612,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.1,0.05465846256213883
13613,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.15,0.05993257063556776
13614,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.2,0.06412426453970077
13615,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.25,0.06772036467394454
13616,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.3,0.07094977373664245
13617,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.35,0.07394230251139207
13618,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.4,0.07678191967860254
13619,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.45,0.07952928215050042
13620,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.5,0.08223308622837067
13621,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.55,0.08622597664144964
13622,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.6,0.09028319268201972
13623,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.65,0.09447664747283435
13624,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.7,0.09889591718004356
13625,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.75,0.103665004035077
13626,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.8,0.10897560840468214
13627,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.85,0.11516576639037382
13628,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.9,0.12295439861276644
13629,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.95,0.1344983248426543
13630,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.975,0.1445109592554338
13631,2020-11-29,8 day ahead inc hosp,2020-12-07,06043,quantile,0.99,0.15615281060039415
13632,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,point,NA,0.0855901762843132
13633,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.01,0.03754753660260703
13634,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.025,0.04511392397952747
13635,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.05,0.05162143454513605
13636,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.1,0.05912417746099845
13637,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.15,0.06418624248697889
13638,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.2,0.06820941129890125
13639,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.25,0.071660931909787
13640,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.3,0.07476050409209141
13641,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.35,0.0776327196475932
13642,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.4,0.08035817133519285
13643,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.45,0.08299507738434093
13644,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.5,0.0855901762843132
13645,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.55,0.08949793301743444
13646,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.6,0.09346864387098866
13647,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.65,0.09757268868528378
13648,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.7,0.10189773374468696
13649,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.75,0.10656513738981384
13650,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.8,0.11176251268323316
13651,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.85,0.11782068835177548
13652,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.9,0.12544325668201678
13653,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.95,0.13674105120794108
13654,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.975,0.14654020307413249
13655,2020-11-29,9 day ahead inc hosp,2020-12-08,06043,quantile,0.99,0.15793383482276463
13656,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,point,NA,0.09194659441709518
13657,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.01,0.037935177692918765
13658,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.025,0.04644160665725008
13659,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.05,0.05375760484812182
13660,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.1,0.062192482217220936
13661,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.15,0.06788345393348195
13662,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.2,0.07240645784609151
13663,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.25,0.07628679246720561
13664,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.3,0.0797714528837492
13665,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.35,0.08300051007789296
13666,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.4,0.08606456958494389
13667,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.45,0.08902908261808747
13668,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.5,0.09194659441709518
13669,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.55,0.09585430901896676
13670,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.6,0.09982497706253515
13671,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.65,0.10392897762931218
13672,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.7,0.10825397605849611
13673,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.75,0.11292132938228476
13674,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.8,0.11811864864050767
13675,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.85,0.1241767589931849
13676,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.9,0.1317992451411535
13677,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.95,0.14309691786056977
13678,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.975,0.15289596407778094
13679,2020-11-29,10 day ahead inc hosp,2020-12-09,06043,quantile,0.99,0.16428947298664165
13680,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,point,NA,0.09125837683677673
13681,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.01,0.041127847059754995
13682,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.025,0.04902306285589338
13683,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.05,0.05581338400279209
13684,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.1,0.06364218940659253
13685,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.15,0.06892424724519963
13686,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.2,0.07312225937068359
13687,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.25,0.07672377997626136
13688,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.3,0.07995805678974391
13689,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.35,0.0829550962610354
13690,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.4,0.08579899363816211
13691,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.45,0.08855049726268843
13692,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.5,0.09125837683677673
13693,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.55,0.09514275002414375
13694,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.6,0.09908970062206744
13695,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.65,0.10316918732636583
13696,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.7,0.10746835183691641
13697,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.75,0.11210782630063745
13698,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.8,0.11727410112612195
13699,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.85,0.12329602540093453
13700,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.9,0.1308729812001285
13701,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.95,0.14210317108398807
13702,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.975,0.15184368600533754
13703,2020-11-29,11 day ahead inc hosp,2020-12-10,06043,quantile,0.99,0.1631691396335041
13704,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,point,NA,0.08769867569208145
13705,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.01,0.040654543536159674
13706,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.025,0.04806367280259931
13707,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.05,0.05443593271759978
13708,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.1,0.061782740295288685
13709,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.15,0.06673959648890815
13710,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.2,0.07067914865605786
13711,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.25,0.07405893363109592
13712,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.3,0.07709408499532605
13713,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.35,0.07990660506226094
13714,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.4,0.08257541156884514
13715,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.45,0.08515751274981143
13716,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.5,0.08769867569208145
13717,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.55,0.09208994469016295
13718,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.6,0.09655195721099645
13719,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.65,0.10116380129202669
13720,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.7,0.10602399029091888
13721,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.75,0.11126889838733656
13722,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.8,0.11710935227330749
13723,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.85,0.12391711458172347
13724,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.9,0.13248283406744255
13725,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.95,0.1451785206816807
13726,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.975,0.15619013546127541
13727,2020-11-29,12 day ahead inc hosp,2020-12-11,06043,quantile,0.99,0.1689935173732715
13728,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,point,NA,0.08368159830570221
13729,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.01,0.03534240578001628
13730,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.025,0.042955498202915554
13731,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.05,0.04950317768468371
13732,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.1,0.0570522327883045
13733,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.15,0.06214554442749792
13734,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.2,0.06619354705706416
13735,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.25,0.06966637287224332
13736,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.3,0.07278507778646823
13737,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.35,0.07567502266944141
13738,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.4,0.0784172977550567
13739,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.45,0.0810704806364805
13740,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.5,0.08368159830570221
13741,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.55,0.08800554577993637
13742,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.6,0.09239915222442618
13743,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.65,0.09694029319630577
13744,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.7,0.10172597176786262
13745,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.75,0.10689047139792482
13746,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.8,0.1126413866435311
13747,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.85,0.11934478073109947
13748,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.9,0.12777918116328768
13749,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.95,0.14028023315834576
13750,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.975,0.15112303143243697
13751,2020-11-29,13 day ahead inc hosp,2020-12-12,06043,quantile,0.99,0.16373012767368694
13752,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,point,NA,0.08398880809545517
13753,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.01,0.03590184018098485
13754,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.025,0.04347520895158079
13755,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.05,0.04998872390089888
13756,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.1,0.05749838948663428
13757,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.15,0.06256512520511259
13758,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.2,0.06659200613536828
13759,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.25,0.07004671141325076
13760,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.3,0.07314914352494449
13761,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.35,0.07602400923124018
13762,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.4,0.07875197565278441
13763,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.45,0.08139131473612667
13764,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.5,0.08398880809545517
13765,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.55,0.08814026648854129
13766,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.6,0.09235860504574707
13767,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.65,0.09671859274546718
13768,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.7,0.10131336305451699
13769,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.75,0.10627184265286346
13770,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.8,0.11179334482340676
13771,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.85,0.11822932995339
13772,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.9,0.1263272688560957
13773,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.95,0.1383296341800366
13774,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.975,0.148739896138061
13775,2020-11-29,14 day ahead inc hosp,2020-12-13,06043,quantile,0.99,0.16084407543604184
13776,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,point,NA,0.08700434863567352
13777,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.01,0.03136905831721272
13778,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.025,0.040131236273416894
13779,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.05,0.04766719270642583
13780,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.1,0.05635566784172788
13781,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.15,0.06221774076688792
13782,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.2,0.06687673049631172
13783,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.25,0.07087372883984572
13784,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.3,0.0744631568847663
13785,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.35,0.07778929690009917
13786,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.4,0.0809454785107088
13787,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.45,0.08399912074516581
13788,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.5,0.08700434863567352
13789,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.55,0.09082119338794482
13790,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.6,0.0946995276649278
13791,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.65,0.09870809395559782
13792,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.7,0.1029325190326252
13793,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.75,0.10749133789630745
13794,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.8,0.11256779888635153
13795,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.85,0.11848503416684567
13796,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.9,0.12593026730623622
13797,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.95,0.13696522436562075
13798,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.975,0.14653640392758602
13799,2020-11-29,15 day ahead inc hosp,2020-12-14,06043,quantile,0.99,0.15766496860524018
13800,2020-11-29,16 day ahead inc hosp,2020-12-15,06043,point,NA,0.09125330299139023
13801,2020-11-29,16 day ahead inc hosp,2020-12-15,06043,quantile,0.01,0.04405949046944967
13802,2020-11-29,16 day ahead inc hosp,2020-12-15,06043,quantile,0.025,0.05149219337046728
13803,2020-11-29,16 day ahead inc hosp,2020-12-15,06043,quantile,0.05,0.057884727911711946
13804,2020-11-29,16 day ahead inc hosp,2020-12-15,06043,quantile,0.1,0.06525491083499449
13805,2020-11-29,16 day ahead inc hosp,2020-12-15,06043,quantile,0.15,0.0702275382633113
13806,2020-11-29,16 day ahead inc hosp,2020-12-15,06043,quantile,0.2,0.07417962490784014
13807,2020-11-29,16 day ahead inc hosp,2020-12-15,06043,quantile,0.25,0.07757016334837845
13808,2020-11-29,16 day ahead inc hosp,2020-12-15,06043,quantile,0.3,0.08061497165697765
13809,2020-11-29,16 day ahead inc hosp,2020-12-15,06043,quantile,0.35,0.08343644032204287
13810,2020-11-29,16 day ahead inc hosp,2020-12-15,06043,quantile,0.4,0.08611373817316745
13811,2020-11-29,16 day ahead inc hosp,2020-12-15,06043,quantile,0.45,0.08870405482824609
13812,2020-11-29,16 day ahead inc hosp,2020-12-15,06043,quantile,0.5,0.09125330299139023
