,forecast_date,target,target_end_date,location,type,quantile,value
19080,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,point,NA,2129.67626953125
19081,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.01,1297.311868377358
19082,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.025,1428.403572322321
19083,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.05,1541.1496697647553
19084,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.1,1671.1386994173329
19085,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.15,1758.8416805996242
19086,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.2,1828.5452298022278
19087,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.25,1888.3446684963553
19088,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.3,1942.046412623031
19089,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.35,1991.8090817161387
19090,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.4,2039.0289883834773
19091,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.45,2084.7147945556553
19092,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.5,2129.67626953125
19093,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.55,2237.25429357638
19094,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.6,2346.565403978774
19095,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.65,2459.5471123774664
19096,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.7,2578.612815074142
19097,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.75,2707.1034289621607
19098,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.8,2850.1838207245314
19099,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.85,3016.961491969055
19100,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.9,3226.8058848315986
19101,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.95,3537.826885925506
19102,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.975,3807.5912205751238
19103,2021-01-21,12 day ahead inc hosp,2021-02-02,06059,quantile,0.99,4121.250558636502
19104,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,point,NA,2054.837158203125
19105,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.01,533.7877409955179
19106,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.025,773.342627785267
19107,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.05,979.3730461567279
19108,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.1,1216.9129235497785
19109,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.15,1377.179951103772
19110,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.2,1504.5551040355226
19111,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.25,1613.831643552291
19112,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.3,1711.9653533717842
19113,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.35,1802.9008603658804
19114,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.4,1889.1897639006602
19115,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.45,1972.675276683905
19116,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.5,2054.837158203125
19117,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.55,2165.2877987966194
19118,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.6,2277.517803717194
19119,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.65,2393.5164212670757
19120,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.7,2515.761491784875
19121,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.75,2647.683143443297
19122,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.8,2794.584158467447
19123,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.85,2965.8152327426283
19124,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.9,3181.263023519095
19125,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.95,3500.5891044149557
19126,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.975,3777.5568572231746
19127,2021-01-21,13 day ahead inc hosp,2021-02-03,06059,quantile,0.99,4099.59172563159
19128,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,point,NA,2115.080810546875
19129,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.01,693.2757449837893
19130,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.025,917.200324727781
19131,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.05,1109.7878167491808
19132,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.1,1331.828860997894
19133,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.15,1481.638899410278
19134,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.2,1600.7031688655798
19135,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.25,1702.8497103746513
19136,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.3,1794.5804616213807
19137,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.35,1879.5826732662283
19138,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.4,1960.2414597327888
19139,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.45,2038.2797690957168
19140,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.5,2115.080810546875
19141,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.55,2227.221390706004
19142,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.6,2341.168560187576
19143,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.65,2458.9420035990647
19144,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.7,2583.057473240506
19145,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.75,2716.997579635845
19146,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.8,2866.1462397273954
19147,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.85,3039.99721883725
19148,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.9,3258.741448131459
19149,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.95,3582.953347484733
19150,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.975,3864.1588191632127
19151,2021-01-21,14 day ahead inc hosp,2021-02-04,06059,quantile,0.99,4191.120951575829
19152,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,point,NA,1997.521240234375
19153,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.01,1181.3361313398377
19154,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.025,1309.879707339922
19155,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.05,1420.4342741749756
19156,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.1,1547.8966093913864
19157,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.15,1633.8948418331047
19158,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.2,1702.2435107783356
19159,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.25,1760.880582852463
19160,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.3,1813.538485829928
19161,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.35,1862.3338805348628
19162,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.4,1908.6359383977942
19163,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.45,1953.4337152295304
19164,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.5,1997.521240234375
19165,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.55,2088.381626594217
19166,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.6,2180.7057774860223
19167,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.65,2276.130115010512
19168,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.7,2376.692993398087
19169,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.75,2485.2161506609586
19170,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.8,2606.061832587527
19171,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.85,2746.922233956445
19172,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.9,2924.1567833002637
19173,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.95,3186.845083966226
19174,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.975,3414.6880090425166
19175,2021-01-21,15 day ahead inc hosp,2021-02-05,06059,quantile,0.99,3679.604648798546
19176,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,point,NA,2015.4490966796875
19177,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.01,1213.0463636344903
19178,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.025,1339.4193096412746
19179,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.05,1448.1070149330621
19180,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.1,1573.4169783511602
19181,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.15,1657.9630157589652
19182,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.2,1725.1575261267612
19183,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.25,1782.8044329096779
19184,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.3,1834.5731368532909
19185,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.35,1882.5445561362149
19186,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.4,1928.0647419003901
19187,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.45,1972.1060484280476
19188,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.5,2015.4490966796875
19189,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.55,2107.654375444988
19190,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.6,2201.3450850137847
19191,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.65,2298.1818693918945
19192,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.7,2400.233254012305
19193,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.75,2510.362743537966
19194,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.8,2632.9971526135896
19195,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.85,2775.9425339349445
19196,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.9,2955.8004641485454
19197,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.95,3222.377010448522
19198,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.975,3453.5924087427793
19199,2021-01-21,16 day ahead inc hosp,2021-02-06,06059,quantile,0.99,3722.4302774431417
19200,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,point,NA,2120.93701171875
19201,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.01,1253.3579171907816
19202,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.025,1389.9956946486284
19203,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.05,1507.511721277192
19204,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.1,1643.0001737965617
19205,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.15,1734.4135894785088
19206,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.2,1807.0660743982717
19207,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.25,1869.3954373595066
19208,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.3,1925.3691316686413
19209,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.35,1977.23710119406
19210,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.4,2026.4547320938832
19211,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.45,2074.0733595804645
19212,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.5,2120.93701171875
19213,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.55,2227.6430377470347
19214,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.6,2336.0681022089484
19215,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.65,2448.1340118045127
19216,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.7,2566.2346005055806
19217,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.75,2693.683704647644
19218,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.8,2835.604325918098
19219,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.85,3001.0301430095997
19220,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.9,3209.1735946618314
19221,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.95,3517.6735446529838
19222,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.975,3785.2512434453442
19223,2021-01-21,17 day ahead inc hosp,2021-02-07,06059,quantile,0.99,4096.368144766671
19224,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,point,NA,2147.6845703125
19225,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.01,1121.3018477339635
19226,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.025,1282.9501111819989
19227,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.05,1421.9765355373042
19228,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.1,1582.265099026083
19229,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.15,1690.4110318402993
19230,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.2,1776.3619909452025
19231,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.25,1850.1002606386933
19232,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.3,1916.3195058004803
19233,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.35,1977.6815050831904
19234,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.4,2035.9080417994894
19235,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.45,2092.2428899227284
19236,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.5,2147.6845703125
19237,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.55,2261.4098149123283
19238,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.6,2376.9671778434044
19239,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.65,2496.404883982695
19240,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.7,2622.2742358584037
19241,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.75,2758.107056947095
19242,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.8,2909.3633446047734
19243,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.85,3085.6710210510005
19244,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.9,3307.5063365628735
19245,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.95,3636.299691330662
19246,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.975,3921.4788923305587
19247,2021-01-21,18 day ahead inc hosp,2021-02-08,06059,quantile,0.99,4253.061343845808
19248,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,point,NA,2086.614013671875
19249,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.01,1252.3589579088039
19250,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.025,1383.748427032029
19251,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.05,1496.7506189548387
19252,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.1,1627.0349091420028
19253,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.15,1714.937101205227
19254,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.2,1784.7989769008827
19255,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.25,1844.7342456283905
19256,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.3,1898.5579693230454
19257,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.35,1948.4336706644756
19258,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.4,1995.7608338820244
19259,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.45,2041.5504120078008
19260,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.5,2086.614013671875
19261,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.55,2206.816263164297
19262,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.6,2328.954975801091
19263,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.65,2455.19502920942
19264,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.7,2588.233030497977
19265,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.75,2731.801951428545
19266,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.8,2891.6727531164347
19267,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.85,3078.0216977697537
19268,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.9,3312.4912215348277
19269,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.95,3660.0103761457094
19270,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.975,3961.4314158564553
19271,2021-01-21,19 day ahead inc hosp,2021-02-09,06059,quantile,0.99,4311.898514912535
19272,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,point,NA,2080.1328125
19273,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.01,555.8731658561021
19274,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.025,795.9336418400483
19275,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.05,1002.398894810796
19276,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.1,1240.4401086483263
19277,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.15,1401.0453855213095
19278,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.2,1528.6893682890718
19279,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.25,1638.1965398680757
19280,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.3,1736.53736440744
19281,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.35,1827.6647940557602
19282,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.4,1914.1358134212414
19283,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.45,1997.797525378299
19284,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.5,2080.1328125
19285,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.55,2200.217085745027
19286,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.6,2322.235921532266
19287,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.65,2448.352072702201
19288,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.7,2581.259499694359
19289,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.75,2724.687510428941
19290,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.8,2884.401401931448
19291,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.85,3070.5674486000034
19292,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.9,3304.806844936854
19293,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.95,3651.984916032809
19294,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.975,3953.110116661497
19295,2021-01-21,20 day ahead inc hosp,2021-02-10,06059,quantile,0.99,4303.233238850615
19296,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,point,NA,2423.60400390625
19297,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.01,967.9234852735283
19298,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.025,1197.183217336204
19299,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.05,1394.3592346806488
19300,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.1,1621.6905547598265
19301,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.15,1775.0699171593842
19302,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.2,1896.9709721698182
19303,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.25,2001.551223093018
19304,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.3,2095.467520610586
19305,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.35,2182.494966586871
19306,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.4,2265.075502385869
19307,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.45,2344.973126468154
19308,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.5,2423.60400390625
19309,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.55,2540.3787603976966
19310,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.6,2659.034762981405
19311,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.65,2781.675159134342
19312,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.7,2910.919663876821
19313,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.75,3050.3948055834144
19314,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.8,3205.7069899728804
19315,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.85,3386.7423094133974
19316,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.9,3614.526079334093
19317,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.95,3952.1359396084426
19318,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.975,4244.962144294736
19319,2021-01-21,21 day ahead inc hosp,2021-02-11,06059,quantile,0.99,4585.435890196783
19320,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,point,NA,2000.875732421875
19321,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.01,1109.0575526933826
19322,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.025,1249.5128203954046
19323,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.05,1370.3120992367553
19324,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.1,1509.5859312852283
19325,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.15,1603.553324564332
19326,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.2,1678.2356299155772
19327,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.25,1742.3063980683858
19328,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.3,1799.8439280599437
19329,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.35,1853.1610244032333
19330,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.4,1903.753734942796
19331,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.45,1952.7027678944917
19332,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.5,2000.875732421875
19333,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.55,2097.499697944222
19334,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.6,2195.680279494033
19335,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.65,2297.157702916418
19336,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.7,2404.099622089718
19337,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.75,2519.5067673357844
19338,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.8,2648.0180963296275
19339,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.85,2797.8137455736396
19340,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.9,2986.2908770415156
19341,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.95,3265.6423779932015
19342,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.975,3507.938144268002
19343,2021-01-21,22 day ahead inc hosp,2021-02-12,06059,quantile,0.99,3789.6593353347835
19344,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,point,NA,2119.557373046875
19345,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.01,1182.1483693540179
19346,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.025,1329.7838802157164
19347,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.05,1456.758564293093
19348,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.1,1603.1522430817358
19349,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.15,1701.923363154884
19350,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.2,1780.423518280798
19351,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.25,1847.7696615924817
19352,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.3,1908.248579706435
19353,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.35,1964.291310499583
19354,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.4,2017.4703815916873
19355,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.45,2068.921748309674
19356,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.5,2119.557373046875
19357,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.55,2218.1175311172465
19358,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.6,2318.2654973560398
19359,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.65,2421.776369001761
19360,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.7,2530.8612363127763
19361,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.75,2648.5809595347746
19362,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.8,2779.6674537703816
19363,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.85,2932.4647726128705
19364,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.9,3124.718689844489
19365,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.95,3409.6679562314685
19366,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.975,3656.8189492043552
19367,2021-01-21,23 day ahead inc hosp,2021-02-13,06059,quantile,0.99,3944.1853905753987
