,forecast_date,target,target_end_date,location,type,quantile,value
24320,2020-11-22,6 day ahead inc hosp,2020-11-28,6075,quantile,0.3,44.312592334379566
24321,2020-11-22,6 day ahead inc hosp,2020-11-28,6075,quantile,0.35,45.809156630482306
24322,2020-11-22,6 day ahead inc hosp,2020-11-28,6075,quantile,0.4,47.20730772064064
24323,2020-11-22,6 day ahead inc hosp,2020-11-28,6075,quantile,0.45,48.56003508103957
24324,2020-11-22,6 day ahead inc hosp,2020-11-28,6075,quantile,0.5,49.89131546020508
24325,2020-11-22,6 day ahead inc hosp,2020-11-28,6075,quantile,0.55,52.91605302303978
24326,2020-11-22,6 day ahead inc hosp,2020-11-28,6075,quantile,0.6,55.71944328136422
24327,2020-11-22,6 day ahead inc hosp,2020-11-28,6075,quantile,0.65,59.10120666528283
24328,2020-11-22,6 day ahead inc hosp,2020-11-28,6075,quantile,0.7,62.15058565002624
24329,2020-11-22,6 day ahead inc hosp,2020-11-28,6075,quantile,0.75,65.28608096669284
24330,2020-11-22,6 day ahead inc hosp,2020-11-28,6075,quantile,0.8,68.89257157210183
24331,2020-11-22,6 day ahead inc hosp,2020-11-28,6075,quantile,0.85,72.94422060643525
24332,2020-11-22,6 day ahead inc hosp,2020-11-28,6075,quantile,0.9,78.45065122442126
24333,2020-11-22,6 day ahead inc hosp,2020-11-28,6075,quantile,0.95,86.59054765488375
24334,2020-11-22,6 day ahead inc hosp,2020-11-28,6075,quantile,0.975,92.5091264650065
24335,2020-11-22,6 day ahead inc hosp,2020-11-28,6075,quantile,0.99,100.47584395630409
24336,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,point,NA,50.28470993041992
24337,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.01,25.18369274987719
24338,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.025,29.47751194646654
24339,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.05,33.170774984272214
24340,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.1,37.032090747657584
24341,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.15,39.63222514588994
24342,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.2,41.267007984107074
24343,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.25,42.74564184730102
24344,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.3,44.33571597902415
24345,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.35,46.14707924499981
24346,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.4,47.78286524670508
24347,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.45,49.04378327806623
24348,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.5,50.28470993041992
24349,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.55,53.07955223683412
24350,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.6,55.91941956685275
24351,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.65,59.402555130817895
24352,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.7,62.295103250439496
24353,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.75,65.41661746631446
24354,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.8,69.00326331564577
24355,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.85,73.27887830165253
24356,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.9,78.7513890737471
24357,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.95,86.71691468749799
24358,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.975,93.6258202268998
24359,2020-11-22,7 day ahead inc hosp,2020-11-29,6075,quantile,0.99,101.65891600671081
24360,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,point,NA,50.60235595703125
24361,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.01,25.245540467869755
24362,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.025,29.82165941291814
24363,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.05,33.19551781272248
24364,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.1,37.399243836342045
24365,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.15,39.637302161575974
24366,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.2,41.513657426653765
24367,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.25,43.07674138927277
24368,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.3,44.48043909684539
24369,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.35,46.27145759705359
24370,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.4,47.94237239589783
24371,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.45,49.31734204759529
24372,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.5,50.60235595703125
24373,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.55,53.40808904401226
24374,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.6,56.207644208182415
24375,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.65,59.46157210156713
24376,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.7,62.355397309755986
24377,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.75,65.44134502785539
24378,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.8,69.10576164731242
24379,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.85,73.33609332899395
24380,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.9,78.78778285519313
24381,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.95,86.86800797325151
24382,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.975,93.87639822704666
24383,2020-11-22,8 day ahead inc hosp,2020-11-30,6075,quantile,0.99,102.02516648707774
24384,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,point,NA,50.65291976928711
24385,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.01,25.92758878061463
24386,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.025,30.214919426626558
24387,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.05,33.86684125418307
24388,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.1,37.46751301341021
24389,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.15,39.64637435352708
24390,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.2,41.707841606475846
24391,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.25,43.48418008587192
24392,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.3,45.079386940418274
24393,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.35,46.479606384824756
24394,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.4,47.96024811430658
24395,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.45,49.57770898506237
24396,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.5,50.65291976928711
24397,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.55,53.64602774424299
24398,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.6,56.50414045366146
24399,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.65,59.842989785403674
24400,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.7,63.405212217068325
24401,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.75,66.8701341347281
24402,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.8,69.3706539997547
24403,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.85,73.37708675856709
24404,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.9,79.38250032172664
24405,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.95,87.52596288391868
24406,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.975,95.35500589515163
24407,2020-11-22,9 day ahead inc hosp,2020-12-01,6075,quantile,0.99,102.50067554456433
24408,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,point,NA,51.38876724243164
24409,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.01,27.3116386416566
24410,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.025,30.658724008989303
24411,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.05,34.00149007805628
24412,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.1,37.62917556085749
24413,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.15,39.69169216618529
24414,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.2,41.97356059082289
24415,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.25,43.62401172285566
24416,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.3,45.106167848757735
24417,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.35,46.55758382450076
24418,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.4,48.13022917347955
24419,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.45,49.67933929615003
24420,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.5,51.38876724243164
24421,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.55,54.00223698322743
24422,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.6,56.65780982819433
24423,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.65,60.20222603738152
24424,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.7,63.75171010439102
24425,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.75,67.07704833772742
24426,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.8,70.77997015256767
24427,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.85,75.09617777174488
24428,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.9,80.52695253047725
24429,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.95,88.42898760254604
24430,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.975,95.39744231119715
24431,2020-11-22,10 day ahead inc hosp,2020-12-02,6075,quantile,0.99,103.67518866545066
24432,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,point,NA,51.698482513427734
24433,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.01,27.62786910180541
24434,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.025,30.9297403479744
24435,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.05,34.04150741836359
24436,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.1,37.858802239204245
24437,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.15,40.04975822410541
24438,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.2,42.38886353935716
24439,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.25,44.74167506493192
24440,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.3,46.326376024515305
24441,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.35,47.46043953624439
24442,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.4,48.53655490856268
24443,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.45,49.92861218505987
24444,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.5,51.698482513427734
24445,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.55,54.69582475950689
24446,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.6,57.746321035780554
24447,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.65,60.21271359232235
24448,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.7,64.12099107382824
24449,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.75,67.66101995949651
24450,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.8,72.40006369682848
24451,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.85,77.14472622100844
24452,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.9,80.95022508286083
24453,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.95,88.576178812558
24454,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.975,95.55768219912233
24455,2020-11-22,11 day ahead inc hosp,2020-12-03,6075,quantile,0.99,104.54973825843837
24456,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,point,NA,52.13322830200195
24457,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.01,27.704989027541465
24458,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.025,31.054445413279932
24459,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.05,34.32982448674582
24460,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.1,38.215799745334756
24461,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.15,41.52974522281664
24462,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.2,43.522818217054635
24463,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.25,45.10254318676446
24464,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.3,46.76822171346313
24465,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.35,48.19111384772721
24466,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.4,49.541299338218636
24467,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.45,50.847619425838474
24468,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.5,52.13322830200195
24469,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.55,54.91734852370019
24470,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.6,58.15907705897597
24471,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.65,60.670288656740524
24472,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.7,64.43141264393775
24473,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.75,68.33863697411512
24474,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.8,73.03518569053676
24475,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.85,77.34317531952809
24476,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.9,82.12377174125453
24477,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.95,89.20933578529961
24478,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.975,96.2754661800156
24479,2020-11-22,12 day ahead inc hosp,2020-12-04,6075,quantile,0.99,104.8124623770133
24480,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,point,NA,54.23687744140625
24481,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.01,27.709152983187717
24482,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.025,31.608347625838306
24483,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.05,34.54205193067817
24484,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.1,38.92745683626129
24485,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.15,41.78100225865994
24486,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.2,43.73974728612651
24487,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.25,45.23269737952637
24488,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.3,46.854572531595224
24489,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.35,48.812486919128176
24490,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.4,50.670356208031535
24491,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.45,52.46786624599165
24492,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.5,54.23687744140625
24493,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.55,56.18230677719809
24494,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.6,58.855239511431094
24495,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.65,62.54375873340189
24496,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.7,64.62459001411891
24497,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.75,69.38304234516927
24498,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.8,73.54370883153048
24499,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.85,77.92399795995811
24500,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.9,83.27441317373166
24501,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.95,90.76373679653142
24502,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.975,97.2596081266807
24503,2020-11-22,13 day ahead inc hosp,2020-12-05,6075,quantile,0.99,105.39869323639613
24504,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,point,NA,55.39684295654297
24505,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.01,28.332962343049488
24506,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.025,32.081341556020575
24507,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.05,35.23032234381074
24508,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.1,39.02200429271695
24509,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.15,42.151242223410044
24510,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.2,44.61451219703118
24511,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.25,47.045411423644765
24512,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.3,49.22843405924281
24513,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.35,51.2513298665331
24514,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.4,53.170860168239294
24515,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.45,54.3198594601843
24516,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.5,55.39684295654297
24517,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.55,58.51346285083509
24518,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.6,60.56925333293602
24519,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.65,63.15432478173156
24520,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.7,67.35687981910449
24521,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.75,70.28410489573955
24522,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.8,74.12023636237706
24523,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.85,78.22140208107234
24524,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.9,84.87436861215117
24525,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.95,94.38608328470747
24526,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.975,101.40394269225744
24527,2020-11-22,14 day ahead inc hosp,2020-12-06,6075,quantile,0.99,109.43813607212324
24528,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,point,NA,56.77882766723633
24529,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.01,28.361438337878432
24530,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.025,32.95050803022155
24531,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.05,35.305154469263826
24532,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.1,39.53095858145592
24533,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.15,42.34183014416309
24534,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.2,45.055465811446936
24535,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.25,47.383523587275036
24536,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.3,49.47419142161904
24537,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.35,51.41150674193068
24538,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.4,53.225525715751225
24539,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.45,55.028027949683235
24540,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.5,56.77882766723633
24541,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.55,58.65889650722046
24542,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.6,61.680291618803025
24543,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.65,64.64436954185861
24544,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.7,67.66605344112355
24545,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.75,70.76008177527142
24546,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.8,74.2054290483381
24547,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.85,78.50958681680805
24548,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.9,85.39763347231107
24549,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.95,95.17586491963081
24550,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.975,101.93595618657348
24551,2020-11-22,15 day ahead inc hosp,2020-12-07,6075,quantile,0.99,109.56372088991645
24552,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,point,NA,56.855751037597656
24553,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.01,28.4440426340375
24554,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.025,33.075221152891075
24555,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.05,37.190162546979465
24556,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.1,40.15254013123319
24557,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.15,42.89695021384821
24558,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.2,45.57213365916742
24559,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.25,47.867202852400624
24560,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.3,49.928245920019414
24561,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.35,51.83810947898732
24562,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.4,53.249829530428194
24563,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.45,55.02842810303585
24564,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.5,56.855751037597656
24565,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.55,59.44620838273381
24566,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.6,62.07046254571061
24567,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.65,64.79897508713734
24568,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.7,67.68491310364772
24569,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.75,71.52549336935479
24570,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.8,74.89691683044371
24571,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.85,80.83588544334995
24572,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.9,86.29494083881121
24573,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.95,95.18771853566665
24574,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.975,102.22152013955726
24575,2020-11-22,16 day ahead inc hosp,2020-12-08,6075,quantile,0.99,110.39983458574574
24576,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,point,NA,57.12937545776367
24577,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.01,30.29973119779845
24578,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.025,33.51028266535802
24579,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.05,37.6939170449466
24580,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.1,43.01897760923961
24581,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.15,46.488788003125066
24582,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.2,48.18370859639303
24583,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.25,49.616112862490745
24584,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.3,50.902456163761435
24585,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.35,52.094444935863
24586,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.4,53.650383230483236
24587,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.45,55.403779058328794
24588,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.5,57.12937545776367
24589,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.55,59.58017773935443
24590,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.6,62.07839810140795
24591,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.65,64.95346049517835
24592,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.7,68.40288746733262
24593,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.75,72.12536152304878
24594,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.8,76.27051290882478
24595,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.85,81.10219310315834
24596,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.9,87.0781957583899
24597,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.95,95.48366760573407
24598,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.975,104.00735763898163
24599,2020-11-22,17 day ahead inc hosp,2020-12-09,6075,quantile,0.99,113.09431514456378
24600,2020-11-22,18 day ahead inc hosp,2020-12-10,6075,point,NA,57.75335693359375
24601,2020-11-22,18 day ahead inc hosp,2020-12-10,6075,quantile,0.01,31.633234866587216
24602,2020-11-22,18 day ahead inc hosp,2020-12-10,6075,quantile,0.025,34.62074178379485
24603,2020-11-22,18 day ahead inc hosp,2020-12-10,6075,quantile,0.05,37.938572837752595
24604,2020-11-22,18 day ahead inc hosp,2020-12-10,6075,quantile,0.1,43.04410780159931
24605,2020-11-22,18 day ahead inc hosp,2020-12-10,6075,quantile,0.15,46.51406648234814
24606,2020-11-22,18 day ahead inc hosp,2020-12-10,6075,quantile,0.2,49.22651062871315
24607,2020-11-22,18 day ahead inc hosp,2020-12-10,6075,quantile,0.25,51.08310784577769
24608,2020-11-22,18 day ahead inc hosp,2020-12-10,6075,quantile,0.3,52.56738925873404
24609,2020-11-22,18 day ahead inc hosp,2020-12-10,6075,quantile,0.35,53.94279718998793
24610,2020-11-22,18 day ahead inc hosp,2020-12-10,6075,quantile,0.4,55.24792481531302
