,forecast_date,target,target_end_date,location,type,quantile,value
14763,2020-12-24,28 day ahead inc hosp,2021-01-21,06045,quantile,0.05,14.733770415197334
14764,2020-12-24,28 day ahead inc hosp,2021-01-21,06045,quantile,0.1,16.219818648187104
14765,2020-12-24,28 day ahead inc hosp,2021-01-21,06045,quantile,0.15,17.222448335955487
14766,2020-12-24,28 day ahead inc hosp,2021-01-21,06045,quantile,0.2,18.019306627785888
14767,2020-12-24,28 day ahead inc hosp,2021-01-21,06045,quantile,0.25,18.702940088568678
14768,2020-12-24,28 day ahead inc hosp,2021-01-21,06045,quantile,0.3,19.31686406493196
14769,2020-12-24,28 day ahead inc hosp,2021-01-21,06045,quantile,0.35,19.885756121994877
14770,2020-12-24,28 day ahead inc hosp,2021-01-21,06045,quantile,0.4,20.425579052072028
14771,2020-12-24,28 day ahead inc hosp,2021-01-21,06045,quantile,0.45,20.947863984241547
14772,2020-12-24,28 day ahead inc hosp,2021-01-21,06045,quantile,0.5,21.461868286132812
14773,2020-12-24,28 day ahead inc hosp,2021-01-21,06045,quantile,0.55,22.534360658686683
14774,2020-12-24,28 day ahead inc hosp,2021-01-21,06045,quantile,0.6,23.624130927127197
14775,2020-12-24,28 day ahead inc hosp,2021-01-21,06045,quantile,0.65,24.75049499238341
14776,2020-12-24,28 day ahead inc hosp,2021-01-21,06045,quantile,0.7,25.937513057721564
14777,2020-12-24,28 day ahead inc hosp,2021-01-21,06045,quantile,0.75,27.218492184851225
14778,2020-12-24,28 day ahead inc hosp,2021-01-21,06045,quantile,0.8,28.64492318866653
14779,2020-12-24,28 day ahead inc hosp,2021-01-21,06045,quantile,0.85,30.307602735996866
14780,2020-12-24,28 day ahead inc hosp,2021-01-21,06045,quantile,0.9,32.39963326700813
14781,2020-12-24,28 day ahead inc hosp,2021-01-21,06045,quantile,0.95,35.50033765657146
14782,2020-12-24,28 day ahead inc hosp,2021-01-21,06045,quantile,0.975,38.18973629413533
14783,2020-12-24,28 day ahead inc hosp,2021-01-21,06045,quantile,0.99,41.316743418843274
14784,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,point,NA,55.75507736206055
14785,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.01,26.451901017242108
14786,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.025,31.06695100342209
14787,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.05,35.036148594003464
14788,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.1,39.6123792130939
14789,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.15,42.69994028609061
14790,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.2,45.15383594923057
14791,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.25,47.25905992919172
14792,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.3,49.14961612787922
14793,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.35,50.901498195159725
14794,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.4,52.563862960088045
14795,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.45,54.17222010854689
14796,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.5,55.75507736206055
14797,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.55,60.0091485408774
14798,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.6,64.3317529799793
14799,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.65,68.79950774400749
14800,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.7,73.50784830634218
14801,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.75,78.58888806461286
14802,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.8,84.2468667851997
14803,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.85,90.84193200236601
14804,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.9,99.1400299794991
14805,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.95,111.43906120362067
14806,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.975,122.10663658708575
14807,2020-12-24,1 day ahead inc hosp,2020-12-25,06047,quantile,0.99,134.50999835039457
14808,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,point,NA,55.132930755615234
14809,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.01,22.9154944017448
14810,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.025,27.989520420291957
14811,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.05,32.35346271943808
14812,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.1,37.384808706517376
14813,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.15,40.77943395763111
14814,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.2,43.47737449540595
14815,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.25,45.791967247636144
14816,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.3,47.87054307463519
14817,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.35,49.79665334807238
14818,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.4,51.62434364282998
14819,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.45,53.39265515469541
14820,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.5,55.132930755615234
14821,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.55,59.59293211265802
14822,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.6,64.1247842735604
14823,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.65,68.8088131656303
14824,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.7,73.74507408246637
14825,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.75,79.07207573911899
14826,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.8,85.0039446973988
14827,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.85,91.91826243726514
14828,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.9,100.61805298688651
14829,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.95,113.51245311423693
14830,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.975,124.69642223151973
14831,2020-12-24,2 day ahead inc hosp,2020-12-26,06047,quantile,0.99,137.70020330874075
14832,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,point,NA,61.93051528930664
14833,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.01,27.980830811057913
14834,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.025,33.327674069224415
14835,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.05,37.92625424518853
14836,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.1,43.228122677116836
14837,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.15,46.80526813746201
14838,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.2,49.64826995152562
14839,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.25,52.08731236231062
14840,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.3,54.277647828970274
14841,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.35,56.30732006406884
14842,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.4,58.23328053309677
14843,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.45,60.09666957584021
14844,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.5,61.93051528930664
14845,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.55,66.26605513756495
14846,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.6,70.67144070969746
14847,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.65,75.22475634488092
14848,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.7,80.02326517774213
14849,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.75,85.20161067705135
14850,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.8,90.96794395465395
14851,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.85,97.68930964154387
14852,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.9,106.14632244935918
14853,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.95,118.68088939141546
14854,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.975,129.55275688381022
14855,2020-12-24,3 day ahead inc hosp,2020-12-27,06047,quantile,0.99,142.1936523735149
14856,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,point,NA,64.33084106445312
14857,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.01,6.006869010466801
14858,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.025,15.1924959627923
14859,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.05,23.092641893243723
14860,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.1,32.20100419498522
14861,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.15,38.346372997923154
14862,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.2,43.23051731034274
14863,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.25,47.42067823794291
14864,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.3,51.18357225329555
14865,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.35,54.670454341831174
14866,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.4,57.97916446090859
14867,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.45,61.18037979250625
14868,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.5,64.33084106445312
14869,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.55,69.33912431863851
14870,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.6,74.42809122041999
14871,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.65,79.68794241423863
14872,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.7,85.23103330344678
14873,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.75,91.21289991205266
14874,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.8,97.87399204891094
14875,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.85,105.63830846464634
14876,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.9,115.40759143936697
14877,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.95,129.88714044860632
14878,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.975,142.4459898213682
14879,2020-12-24,4 day ahead inc hosp,2020-12-28,06047,quantile,0.99,157.04836632228506
14880,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,point,NA,54.449527740478516
14881,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.01,-6.7898956990631305
14882,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.025,2.8548949192857123
14883,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.05,11.149946933597555
14884,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.1,20.713610658708703
14885,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.15,27.166169170445787
14886,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.2,32.294458125307
14887,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.25,36.69407341707092
14888,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.3,40.64506392490187
14889,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.35,44.30624544569974
14890,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.4,47.780348681215386
14891,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.45,51.14158376704598
14892,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.5,54.449527740478516
14893,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.55,59.49128662064152
14894,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.6,64.61426844210115
14895,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.65,69.9092767551013
14896,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.7,75.48941795235903
14897,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.75,81.51126766876345
14898,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.8,88.21688289220825
14899,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.85,96.03309640303863
14900,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.9,105.86767777370322
14901,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.95,120.44400884225458
14902,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.975,133.08680221797607
14903,2020-12-24,5 day ahead inc hosp,2020-12-29,06047,quantile,0.99,147.7867817635531
14904,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,point,NA,60.732154846191406
14905,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.01,-1.0996334148459184
14906,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.025,8.638450614056374
14907,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.05,17.013740108242693
14908,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.1,26.669912508928867
14909,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.15,33.1848861848905
14910,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.2,38.362780733676416
14911,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.25,42.80495320806189
14912,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.3,46.79416138117202
14913,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.35,50.490757264421745
14914,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.4,53.99846526672616
14915,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.45,57.392213353329666
14916,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.5,60.732154846191406
14917,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.55,65.82602351346597
14918,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.6,71.00195461283397
14919,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.65,76.3516902070276
14920,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.7,81.98950571532501
14921,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.75,88.07359508146244
14922,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.8,94.84851710637301
14923,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.85,102.74551615886635
14924,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.9,112.68174418771864
14925,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.95,127.40873091571424
14926,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.975,140.18219560812574
14927,2020-12-24,6 day ahead inc hosp,2020-12-30,06047,quantile,0.99,155.03410879885948
14928,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,point,NA,57.91517639160156
14929,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.01,13.050093734072256
14930,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.025,20.11603759838671
14931,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.05,26.193139134752695
14932,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.1,33.19964800496648
14933,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.15,37.92690627622422
14934,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.2,41.683981293083086
14935,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.25,44.90721712124514
14936,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.3,47.801782513225845
14937,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.35,50.48402872537348
14938,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.4,53.0292180832726
14939,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.45,55.49171824227648
14940,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.5,57.91517639160156
14941,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.55,62.97711057528643
14942,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.6,68.12059272523095
14943,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.65,73.43678975478912
14944,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.7,79.03926066773248
14945,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.75,85.08520765825874
14946,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.8,91.81765633916342
14947,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.85,99.66514752187796
14948,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.9,109.53908334579582
14949,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.95,124.1737436424069
14950,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.975,136.86712892460037
14951,2020-12-24,7 day ahead inc hosp,2020-12-31,06047,quantile,0.99,151.6259324949169
14952,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,point,NA,53.61861038208008
14953,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.01,24.39512980402656
14954,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.025,28.997628251664132
14955,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.05,32.95603082665741
14956,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.1,37.519815484129566
14957,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.15,40.59897932590975
14958,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.2,43.046201135876466
14959,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.25,45.14569954406612
14960,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.3,47.03111400234659
14961,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.35,48.778231480867476
14962,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.4,50.43607511699307
14963,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.45,52.040058021012676
14964,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.5,53.61861038208008
14965,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.55,57.41885659229398
14966,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.6,61.28032492402968
14967,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.65,65.27145892167127
14968,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.7,69.47751298759907
14969,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.75,74.01650664183421
14970,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.8,79.07089132102078
14971,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.85,84.96239396499402
14972,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.9,92.37524957178576
14973,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.95,103.36221825052085
14974,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.975,112.89177504897086
14975,2020-12-24,8 day ahead inc hosp,2021-01-01,06047,quantile,0.99,123.97194426890287
14976,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,point,NA,56.30481719970703
14977,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.01,22.572054206772044
14978,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.025,27.884733813666784
14979,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.05,32.45393136480139
14980,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.1,37.721923512078845
14981,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.15,41.276212803998106
14982,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.2,44.101049259952084
14983,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.25,46.52450741095318
14984,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.3,48.700847730675086
14985,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.35,50.717551376442
14986,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.4,52.63120592239531
14987,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.45,54.48268884214876
14988,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.5,56.30481719970703
14989,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.55,60.43689461500006
14990,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.6,64.63553996606963
14991,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.65,68.97517317423872
14992,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.7,73.54849291510452
14993,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.75,78.48382397771157
14994,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.8,83.97954915597427
14995,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.85,90.38548805326765
14996,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.9,98.44562193441647
14997,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.95,110.3919545214774
14998,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.975,120.75361643664343
14999,2020-12-24,9 day ahead inc hosp,2021-01-02,06047,quantile,0.99,132.80128768179915
15000,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,point,NA,56.8234748840332
15001,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.01,19.916345771709402
15002,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.025,25.72896634551594
15003,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.05,30.72814070887177
15004,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.1,36.49186858325305
15005,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.15,40.38062841673863
15006,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.2,43.47129145619757
15007,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.25,46.12280514619812
15008,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.3,48.503946388294274
15009,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.35,50.71042861007974
15010,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.4,52.80416446618723
15011,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.45,54.829878137578895
15012,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.5,56.8234748840332
15013,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.55,61.08225625417313
15014,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.6,65.40964676597255
15015,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.65,69.88234831599434
15016,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.7,74.5959020456529
15017,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.75,79.68256763113136
15018,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.8,85.34681097709837
15019,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.85,91.94917838025438
15020,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.9,100.25646417476216
15021,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.95,112.56911312828201
15022,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.975,123.24849986113395
15023,2020-12-24,10 day ahead inc hosp,2021-01-03,06047,quantile,0.99,135.66559487066712
15024,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,point,NA,57.399234771728516
15025,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.01,-3.2194659795286
15026,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.025,6.32756505807447
15027,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.05,14.538538439757325
15028,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.1,24.005264886169876
15029,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.15,30.392420276179784
15030,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.2,35.46872890321339
15031,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.25,39.82374970211737
15032,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.3,43.73469297710935
15033,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.35,47.35876476845114
15034,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.4,50.797654499681336
15035,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.45,54.12482011259318
15036,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.5,57.399234771728516
15037,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.55,62.29091322746784
15038,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.6,67.26139682274204
15039,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.65,72.39878611550928
15040,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.7,77.81282060692601
15041,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.75,83.6554150708015
15042,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.8,90.16142107002969
15043,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.85,97.7449656514301
15044,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.9,107.28679638065768
15045,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.95,121.42922689876511
15046,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.975,133.69567625629193
15047,2020-12-24,11 day ahead inc hosp,2021-01-04,06047,quantile,0.99,147.95807454864803
15048,2020-12-24,12 day ahead inc hosp,2021-01-05,06047,point,NA,52.895301818847656
15049,2020-12-24,12 day ahead inc hosp,2021-01-05,06047,quantile,0.01,-14.323961984768914
15050,2020-12-24,12 day ahead inc hosp,2021-01-05,06047,quantile,0.025,-3.737387381474619
15051,2020-12-24,12 day ahead inc hosp,2021-01-05,06047,quantile,0.05,5.367650816104494
15052,2020-12-24,12 day ahead inc hosp,2021-01-05,06047,quantile,0.1,15.86517673585761
15053,2020-12-24,12 day ahead inc hosp,2021-01-05,06047,quantile,0.15,22.94780763679891
