,forecast_date,target,target_end_date,location,type,quantile,value
14986,2021-01-17,9 day ahead inc hosp,2021-01-26,06047,quantile,0.4,73.29344208674604
14987,2021-01-17,9 day ahead inc hosp,2021-01-26,06047,quantile,0.45,75.2538603999664
14988,2021-01-17,9 day ahead inc hosp,2021-01-26,06047,quantile,0.5,77.18319702148438
14989,2021-01-17,9 day ahead inc hosp,2021-01-26,06047,quantile,0.55,80.37635992157657
14990,2021-01-17,9 day ahead inc hosp,2021-01-26,06047,quantile,0.6,83.62096480629145
14991,2021-01-17,9 day ahead inc hosp,2021-01-26,06047,quantile,0.65,86.97452147225505
14992,2021-01-17,9 day ahead inc hosp,2021-01-26,06047,quantile,0.7,90.50866506616356
14993,2021-01-17,9 day ahead inc hosp,2021-01-26,06047,quantile,0.75,94.32256167673124
14994,2021-01-17,9 day ahead inc hosp,2021-01-26,06047,quantile,0.8,98.56951641271516
14995,2021-01-17,9 day ahead inc hosp,2021-01-26,06047,quantile,0.85,103.519860845128
14996,2021-01-17,9 day ahead inc hosp,2021-01-26,06047,quantile,0.9,109.74852451532094
14997,2021-01-17,9 day ahead inc hosp,2021-01-26,06047,quantile,0.95,118.98034235783831
14998,2021-01-17,9 day ahead inc hosp,2021-01-26,06047,quantile,0.975,126.98756755849683
14999,2021-01-17,9 day ahead inc hosp,2021-01-26,06047,quantile,0.99,136.2976973034427
15000,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,point,NA,77.4072265625
15001,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.01,42.31910529436712
15002,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.025,47.84524456568923
15003,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.05,52.59802920434588
15004,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.1,58.077685505905194
15005,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.15,61.774783597840596
15006,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.2,64.71311996091632
15007,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.25,67.23395092600451
15008,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.3,69.49773504220997
15009,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.35,71.59546839714966
15010,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.4,73.5860122131954
15011,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.45,75.51188639159557
15012,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.5,77.4072265625
15013,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.55,80.88958375312549
15014,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.6,84.42804186019524
15015,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.65,88.08531915398795
15016,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.7,91.93953854147833
15017,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.75,96.09884725877839
15018,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.8,100.7304347555164
15019,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.85,106.12911564642494
15020,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.9,112.92188895569079
15021,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.95,122.98980226055446
15022,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.975,131.72221558455553
15023,2021-01-17,10 day ahead inc hosp,2021-01-27,06047,quantile,0.99,141.87553324399363
15024,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,point,NA,78.1318588256836
15025,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.01,43.054138252239035
15026,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.025,48.578639485236806
15027,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.05,53.33001532056745
15028,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.1,58.80804736211711
15029,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.15,62.504049573535205
15030,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.2,65.44151496551588
15031,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.25,67.96159871495726
15032,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.3,70.2247118084182
15033,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.35,72.32182336078274
15034,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.4,74.31177714699085
15035,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.45,76.23708046469476
15036,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.5,78.1318588256836
15037,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.55,82.46139564870894
15038,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.6,86.86068148662706
15039,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.65,91.40769256237655
15040,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.7,96.19955733922345
15041,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.75,101.3707328574495
15042,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.8,107.12908202110586
15043,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.85,113.84114124807832
15044,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.9,122.28644440425681
15045,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.95,134.8036558786503
15046,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.975,145.66047009113748
15047,2021-01-17,11 day ahead inc hosp,2021-01-28,06047,quantile,0.99,158.28386288977083
15048,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,point,NA,81.64691162109375
15049,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.01,37.36852309913364
15050,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.025,44.34206664716876
15051,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.05,50.33969881400609
15052,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.1,57.25458459068082
15053,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.15,61.920025195709385
15054,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.2,65.62796949110918
15055,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.25,68.80905553494176
15056,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.3,71.66576911790075
15057,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.35,74.31293998794254
15058,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.4,76.8248462762084
15059,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.45,79.25514468016027
15060,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.5,81.64691162109375
15061,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.55,85.45924153809294
15062,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.6,89.33298824562334
15063,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.65,93.33681291915816
15064,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.7,97.55624104593473
15065,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.75,102.10966741462681
15066,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.8,107.18012360577994
15067,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.85,113.09035955979061
15068,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.9,120.52678594822103
15069,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.95,131.54869007603733
15070,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.975,141.10854816650277
15071,2021-01-17,12 day ahead inc hosp,2021-01-29,06047,quantile,0.99,152.22394918684424
15072,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,point,NA,79.85025787353516
15073,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.01,17.36562191160943
15074,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.025,27.206524991167143
15075,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.05,35.6702445412249
15076,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.1,45.42837113292616
15077,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.15,52.012132817537065
15078,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.2,57.244697894973164
15079,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.25,61.73377281498432
15080,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.3,65.76510083384734
15081,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.35,69.50072703129896
15082,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.4,73.04547098499822
15083,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.45,76.47505178318981
15084,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.5,79.85025787353516
15085,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.55,83.69778431889848
15086,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.6,87.6072945723012
15087,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.65,91.6480837089741
15088,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.7,95.90646681209789
15089,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.75,100.5019317251523
15090,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.8,105.61919982897733
15091,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.85,111.58400078442361
15092,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.9,119.089082404171
15093,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.95,130.2127439269944
15094,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.975,139.8608613821433
15095,2021-01-17,13 day ahead inc hosp,2021-01-30,06047,quantile,0.99,151.07888298774594
15096,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,point,NA,84.31231689453125
15097,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.01,43.50922022293894
15098,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.025,49.935429058269875
15099,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.05,55.46232317689265
15100,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.1,61.83447813187129
15101,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.15,66.13374082812186
15102,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.2,69.55065852970085
15103,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.25,72.48206966953445
15104,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.3,75.11456747217504
15105,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.35,77.55396900692078
15106,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.4,79.8687225137983
15107,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.45,82.10827332012641
15108,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.5,84.31231689453125
15109,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.55,88.54133144698449
15110,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.6,92.8384755964496
15111,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.65,97.27991513040736
15112,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.7,101.96052340399935
15113,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.75,107.01163566237402
15114,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.8,112.63628869262428
15115,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.85,119.19250874758151
15116,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.9,127.44173064065257
15117,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.95,139.66832014552136
15118,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.975,150.2730631410565
15119,2021-01-17,14 day ahead inc hosp,2021-01-31,06047,quantile,0.99,162.60336867462863
15120,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,point,NA,80.4384536743164
15121,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.01,42.414592122820025
15122,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.025,48.40309042289501
15123,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.05,53.553529333640824
15124,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.1,59.491655543592884
15125,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.15,63.4980811061301
15126,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.2,66.68226113695977
15127,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.25,69.4140040786456
15128,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.3,71.8671936683444
15129,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.35,74.14043942153396
15130,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.4,76.29752734012396
15131,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.45,78.3845348651349
15132,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.5,80.4384536743164
15133,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.55,83.5599644786502
15134,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.6,86.73176294942014
15135,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.65,90.01006840807645
15136,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.7,93.46490856425324
15137,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.75,97.19322429664365
15138,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.8,101.34488066641659
15139,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.85,106.18414321406306
15140,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.9,112.27304050850027
15141,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.95,121.29770352779926
15142,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.975,129.12525281313881
15143,2021-01-17,15 day ahead inc hosp,2021-02-01,06047,quantile,0.99,138.2264704765906
15144,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,point,NA,83.3155746459961
15145,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.01,46.72449531236679
15146,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.025,52.48734020623909
15147,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.05,57.443704738833354
15148,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.1,63.1580756200546
15149,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.15,67.01353452457795
15150,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.2,70.07773104135865
15151,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.25,72.70653881152512
15152,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.3,75.06728943585433
15153,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.35,77.2548767114692
15154,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.4,79.33068311140161
15155,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.45,81.33904982644798
15156,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.5,83.3155746459961
15157,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.55,86.51738304330051
15158,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.6,89.77077270454053
15159,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.65,93.13340913427247
15160,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.7,96.6771214315465
15161,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.75,100.50134417753104
15162,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.8,104.75979755498088
15163,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.85,109.7235450583704
15164,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.9,115.96907285234326
15165,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.95,125.22588586670705
15166,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.975,133.2547906513129
15167,2021-01-17,16 day ahead inc hosp,2021-02-02,06047,quantile,0.99,142.59012759779338
15168,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,point,NA,89.15164184570312
15169,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.01,53.817202930861384
15170,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.025,59.38213554795131
15171,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.05,64.16828460411443
15172,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.1,69.68640794227166
15173,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.15,73.40945956117702
15174,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.2,76.36842296474491
15175,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.25,78.90695009390886
15176,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.3,81.18662591237731
15177,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.35,83.29908529780073
15178,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.4,85.30360267671388
15179,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.45,87.24299643890298
15180,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.5,89.15164184570312
15181,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.55,92.61020935843509
15182,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.6,96.12449453492965
15183,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.65,99.75678718641717
15184,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.7,103.58467652424858
15185,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.75,107.71557097809782
15186,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.8,112.31551784504065
15187,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.85,117.67731771760032
15188,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.9,124.42368628427795
15189,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.95,134.42282077023484
15190,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.975,143.09557872609318
15191,2021-01-17,17 day ahead inc hosp,2021-02-03,06047,quantile,0.99,153.1795341278861
15192,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,point,NA,90.37291717529297
15193,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.01,54.82504216151875
15194,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.025,60.423589505348104
15195,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.05,65.23864908095995
15196,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.1,70.79010439649944
15197,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.15,74.53564494230069
15198,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.2,77.51248183205195
15199,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.25,80.06634282087586
15200,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.3,82.35978891923178
15201,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.35,84.4850085211529
15202,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.4,86.50163409769807
15203,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.45,88.45274268122319
15204,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.5,90.37291717529297
15205,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.55,94.79167871249899
15206,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.6,99.28162667838417
15207,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.65,103.92234425905411
15208,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.7,108.81296157747374
15209,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.75,114.09070661490055
15210,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.8,119.96772599185715
15211,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.85,126.81810984582097
15212,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.9,135.43745696815114
15213,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.95,148.2126278182917
15214,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.975,159.29318331873145
15215,2021-01-17,18 day ahead inc hosp,2021-02-04,06047,quantile,0.99,172.17672371755572
15216,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,point,NA,91.8697280883789
15217,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.01,47.58085012860173
15218,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.025,54.5560456913974
15219,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.05,60.55509868206694
15220,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.1,67.47162257762513
15221,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.15,72.13816841368737
15222,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.2,75.8469911116762
15223,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.25,79.02883074671571
15224,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.3,81.88622107786924
15225,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.35,84.53401905596891
15226,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.4,87.04652040845669
15227,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.45,89.47739454392988
15228,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.5,91.8697280883789
15229,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.55,95.74376529865444
15230,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.6,99.68021340647392
15231,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.65,103.74884495368859
15232,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.7,108.03656976373921
15233,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.75,112.6636989919588
15234,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.8,117.81622681228473
15235,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.85,123.82212727364046
15236,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.9,131.37892145658745
15237,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.95,142.5792287880316
15238,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.975,152.2938250516646
15239,2021-01-17,19 day ahead inc hosp,2021-02-05,06047,quantile,0.99,163.58914263892962
15240,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,point,NA,92.63591003417969
15241,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.01,29.46494802604841
15242,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.025,39.41394276682346
15243,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.05,47.970627108714574
15244,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.1,57.83593615157289
15245,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.15,64.49201332712963
15246,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.2,69.78205246432177
15247,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.25,74.3204350100163
15248,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.3,78.3960428006592
15249,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.35,82.17270080567006
15250,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.4,85.75637993223383
15251,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.45,89.22363096076492
15252,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.5,92.63591003417969
15253,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.55,96.45629559591573
15254,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.6,100.33822772494842
15255,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.65,104.35051268126593
15256,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.7,108.57885667175893
15257,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.75,113.14190465924062
15258,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.8,118.22307497918612
15259,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.85,124.14579955883863
15260,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.9,131.59793949001096
15261,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.95,142.64313345525227
15262,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.975,152.2231920063778
15263,2021-01-17,20 day ahead inc hosp,2021-02-06,06047,quantile,0.99,163.3620804277777
15264,2021-01-17,21 day ahead inc hosp,2021-02-07,06047,point,NA,105.60079956054688
15265,2021-01-17,21 day ahead inc hosp,2021-02-07,06047,quantile,0.01,62.569358489137706
15266,2021-01-17,21 day ahead inc hosp,2021-02-07,06047,quantile,0.025,69.34651633663597
15267,2021-01-17,21 day ahead inc hosp,2021-02-07,06047,quantile,0.05,75.17524596683128
15268,2021-01-17,21 day ahead inc hosp,2021-02-07,06047,quantile,0.1,81.89539793593306
15269,2021-01-17,21 day ahead inc hosp,2021-02-07,06047,quantile,0.15,86.42945256549298
15270,2021-01-17,21 day ahead inc hosp,2021-02-07,06047,quantile,0.2,90.03297545261049
15271,2021-01-17,21 day ahead inc hosp,2021-02-07,06047,quantile,0.25,93.12447722599536
15272,2021-01-17,21 day ahead inc hosp,2021-02-07,06047,quantile,0.3,95.90074136537402
15273,2021-01-17,21 day ahead inc hosp,2021-02-07,06047,quantile,0.35,98.47336383657482
15274,2021-01-17,21 day ahead inc hosp,2021-02-07,06047,quantile,0.4,100.9145309844444
15275,2021-01-17,21 day ahead inc hosp,2021-02-07,06047,quantile,0.45,103.27638845140547
15276,2021-01-17,21 day ahead inc hosp,2021-02-07,06047,quantile,0.5,105.60079956054688
