,forecast_date,target,target_end_date,location,type,quantile,value
21354,2021-01-03,22 day ahead inc hosp,2021-01-25,06065,quantile,0.8,2662.5377898362417
21355,2021-01-03,22 day ahead inc hosp,2021-01-25,06065,quantile,0.85,2834.162388471308
21356,2021-01-03,22 day ahead inc hosp,2021-01-25,06065,quantile,0.9,3050.105322750862
21357,2021-01-03,22 day ahead inc hosp,2021-01-25,06065,quantile,0.95,3370.1652809065076
21358,2021-01-03,22 day ahead inc hosp,2021-01-25,06065,quantile,0.975,3647.7695627915546
21359,2021-01-03,22 day ahead inc hosp,2021-01-25,06065,quantile,0.99,3970.544533812697
21360,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,point,NA,2094.326171875
21361,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.01,633.9118817717799
21362,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.025,863.9171504855826
21363,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.05,1061.734370479664
21364,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.1,1289.8049561487614
21365,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.15,1443.6830975321664
21366,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.2,1565.980566267347
21367,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.25,1670.900904869032
21368,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.3,1765.1226116327312
21369,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.35,1852.4330647906334
21370,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.4,1935.2821467296528
21371,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.45,2015.4395923102682
21372,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.5,2094.326171875
21373,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.55,2209.6046732485743
21374,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.6,2326.740315983404
21375,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.65,2447.8092995646934
21376,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.7,2575.3977721518663
21377,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.75,2713.0857947852573
21378,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.8,2866.4079373391173
21379,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.85,3045.1236199731266
21380,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.9,3269.988757119477
21381,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.95,3603.2727639606264
21382,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.975,3892.346935925352
21383,2021-01-03,23 day ahead inc hosp,2021-01-26,06065,quantile,0.99,4228.458132933156
21384,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,point,NA,2164.015869140625
21385,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.01,809.4698598000828
21386,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.025,1022.8015979067816
21387,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.05,1206.2786617356246
21388,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.1,1417.8159657455717
21389,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.15,1560.5391804854792
21390,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.2,1673.9710671427783
21391,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.25,1771.2855257280378
21392,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.3,1858.6769171673827
21393,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.35,1939.6580652568005
21394,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.4,2016.5012556299203
21395,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.45,2090.847931614911
21396,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.5,2164.015869140625
21397,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.55,2285.870706467774
21398,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.6,2409.6886301967493
21399,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.65,2537.664281544375
21400,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.7,2672.5313416351946
21401,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.75,2818.0741045959803
21402,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.8,2980.142872986765
21403,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.85,3169.0538162736266
21404,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.9,3406.74691933297
21405,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.95,3759.043904056597
21406,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.975,4064.608998853335
21407,2021-01-03,24 day ahead inc hosp,2021-01-27,06065,quantile,0.99,4419.8944575226315
21408,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,point,NA,2167.65185546875
21409,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.01,800.0540747091584
21410,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.025,1015.4413776050906
21411,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.05,1200.6863405538006
21412,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.1,1414.2619190258192
21413,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.15,1558.3603478685568
21414,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.2,1672.8852110996108
21415,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.25,1771.1373462646727
21416,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.3,1859.370800252793
21417,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.35,1941.1322447860575
21418,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.4,2018.7158601790325
21419,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.45,2093.778905939602
21420,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.5,2167.65185546875
21421,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.55,2327.39282956647
21422,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.6,2489.7072372753955
21423,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.65,2657.4720602029893
21424,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.7,2834.270913864938
21425,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.75,3025.0646750170818
21426,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.8,3237.5225757572575
21427,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.85,3485.168206905616
21428,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.9,3796.7629589224875
21429,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.95,4258.593319914677
21430,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.975,4659.16228347619
21431,2021-01-03,25 day ahead inc hosp,2021-01-28,06065,quantile,0.99,5124.910270962478
21432,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,point,NA,2140.37548828125
21433,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.01,-91.55466639548149
21434,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.025,259.9590776535292
21435,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.05,562.2802897993686
21436,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.1,910.8372855773703
21437,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.15,1146.0070358507378
21438,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.2,1332.9124983352165
21439,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.25,1493.2607427689536
21440,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.3,1637.2584220412818
21441,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.35,1770.6937318312453
21442,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.4,1897.310792154526
21443,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.45,2019.8142633446016
21444,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.5,2140.37548828125
21445,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.55,2265.5127757791515
21446,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.6,2392.666030085076
21447,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.65,2524.0890103023003
21448,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.7,2662.5890357651506
21449,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.75,2812.0523395728273
21450,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.8,2978.486816113956
21451,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.85,3172.4865254412184
21452,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.9,3416.582458161145
21453,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.95,3778.36940096134
21454,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.975,4092.1656191142947
21455,2021-01-03,26 day ahead inc hosp,2021-01-29,06065,quantile,0.99,4457.02153752122
21456,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,point,NA,2132.55810546875
21457,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.01,-176.74299448067723
21458,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.025,186.95614461594687
21459,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.05,499.75746874499396
21460,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.1,860.3973624525058
21461,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.15,1103.7193865952272
21462,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.2,1297.104017918728
21463,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.25,1463.0108123002128
21464,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.3,1612.0002412198273
21465,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.35,1750.0611509774112
21466,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.4,1881.067453331557
21467,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.45,2007.8175669827788
21468,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.5,2132.55810546875
21469,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.55,2259.1031774036173
21470,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.6,2387.686895611234
21471,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.65,2520.588373803833
21472,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.7,2660.646513432848
21473,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.75,2811.7912674078184
21474,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.8,2980.0981184468606
21475,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.85,3176.280308927643
21476,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.9,3423.122301291987
21477,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.95,3788.9793181504842
21478,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.975,4106.3057185626785
21479,2021-01-03,27 day ahead inc hosp,2021-01-30,06065,quantile,0.99,4475.266236757072
21480,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,point,NA,2147.020263671875
21481,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.01,595.7930710884657
21482,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.025,840.1007512338629
21483,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.05,1050.2188340926557
21484,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.1,1292.4715268496695
21485,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.15,1455.9182685555875
21486,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.2,1585.820557496298
21487,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.25,1697.2651546882971
21488,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.3,1797.345847306787
21489,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.35,1890.0855240225942
21490,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.4,1978.0864081931365
21491,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.45,2063.2282820540713
21492,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.5,2147.020263671875
21493,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.55,2281.9990496551995
21494,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.6,2419.1523493887453
21495,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.65,2560.9111702384375
21496,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.7,2710.303614884071
21497,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.75,2871.5215516030157
21498,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.8,3051.045369311373
21499,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.85,3260.302304391981
21500,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.9,3523.5953109832853
21501,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.95,3913.835209100045
21502,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.975,4252.310122687688
21503,2021-01-03,28 day ahead inc hosp,2021-01-31,06065,quantile,0.99,4645.860357874171
21504,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,point,NA,621.04296875
21505,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.01,189.0655206776343
21506,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.025,257.09901616963253
21507,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.05,315.6115755556225
21508,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.1,383.07280915581083
21509,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.15,428.5885831929328
21510,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.2,464.76307751823776
21511,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.25,495.7975726112987
21512,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.3,523.6675083662609
21513,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.35,549.4931572939544
21514,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.4,573.9991726306205
21515,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.45,597.7090260746501
21516,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.5,621.04296875
21517,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.55,655.010828415922
21518,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.6,689.525911687176
21519,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.65,725.1999896391277
21520,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.7,762.7950943654275
21521,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.75,803.3661234364339
21522,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.8,848.5438882398706
21523,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.85,901.2040907535986
21524,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.9,967.4626500802249
21525,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.95,1065.6678161639634
21526,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.975,1150.8461520144615
21527,2021-01-03,1 day ahead inc hosp,2021-01-04,06067,quantile,0.99,1249.8843754131858
21528,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,point,NA,642.6427612304688
21529,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.01,175.11080459545553
21530,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.025,248.74389216989016
21531,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.05,312.07240966433
21532,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.1,385.0861345308746
21533,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.15,434.34814806489567
21534,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.2,473.50003478412725
21535,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.25,507.0888674391315
21536,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.3,537.25267726984
21537,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.35,565.2039423842882
21538,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.4,591.7269596177244
21539,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.45,617.3882857394518
21540,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.5,642.6427612304688
21541,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.55,679.3321393390596
21542,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.6,716.6125848261499
21543,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.65,755.1448841092752
21544,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.7,795.7521235968752
21545,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.75,839.5737196727133
21546,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.8,888.3711449822979
21547,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.85,945.2505038910805
21548,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.9,1016.8177253755699
21549,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.95,1122.8911284719097
21550,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.975,1214.893986509349
21551,2021-01-03,2 day ahead inc hosp,2021-01-05,06067,quantile,0.99,1321.8671918044802
21552,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,point,NA,645.76318359375
21553,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.01,232.41320222191416
21554,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.025,297.51299902789776
21555,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.05,353.5024156980145
21556,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.1,418.05462733867296
21557,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.15,461.6076980703129
21558,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.2,496.22229802738167
21559,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.25,525.9185426481241
21560,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.3,552.5866881185748
21561,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.35,577.2986992451125
21562,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.4,600.74798121136
21563,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.45,623.4354328900336
21564,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.5,645.76318359375
21565,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.55,684.78363951063
21566,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.6,724.4327165646245
21567,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.65,765.4131845655568
21568,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.7,808.6004251244551
21569,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.75,855.2062480093127
21570,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.8,907.104041902528
21571,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.85,967.5972590486876
21572,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.9,1043.7115393933639
21573,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.95,1156.5243686875463
21574,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.975,1254.3726738741707
21575,2021-01-03,3 day ahead inc hosp,2021-01-06,06067,quantile,0.99,1368.1424747454657
21576,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,point,NA,674.397705078125
21577,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.01,245.12514756975332
21578,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.025,312.73264128593433
21579,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.05,370.87881564311186
21580,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.1,437.9176307698016
21581,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.15,483.14840106829024
21582,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.2,519.0963834569319
21583,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.25,549.9365514773408
21584,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.3,577.631975515131
21585,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.35,603.2959133294197
21586,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.4,627.6484806332289
21587,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.45,651.2098713296298
21588,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.5,674.397705078125
21589,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.55,725.6124657186268
21590,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.6,777.6522982429491
21591,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.65,831.4395954512208
21592,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.7,888.1233049562891
21593,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.75,949.293939881368
21594,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.8,1017.410342664384
21595,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.85,1096.8083292772012
21596,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.9,1196.7091263739958
21597,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.95,1344.777156685757
21598,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.975,1473.2040910067344
21599,2021-01-03,4 day ahead inc hosp,2021-01-07,06067,quantile,0.99,1622.5281566238234
21600,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,point,NA,697.5465698242188
21601,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.01,-32.78687444821401
21602,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.025,82.23565117270778
21603,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.05,181.16136875416464
21604,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.1,295.216385537909
21605,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.15,372.16876388449424
21606,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.2,433.32807475432395
21607,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.25,485.7973177523383
21608,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.3,532.9163195946826
21609,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.35,576.5790969366454
21610,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.4,618.0108028418626
21611,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.45,658.0964577903864
21612,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.5,697.5465698242188
21613,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.55,739.261592647339
21614,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.6,781.6486461903892
21615,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.65,825.4590302003187
21616,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.7,871.6285759744541
21617,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.75,921.4527750938472
21618,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.8,976.9343835439558
21619,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.85,1041.6049742533887
21620,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.9,1122.975344412749
21621,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.95,1243.5784905874661
21622,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.975,1348.1837338670027
21623,2021-01-03,5 day ahead inc hosp,2021-01-08,06067,quantile,0.99,1469.8099355197323
21624,2021-01-03,6 day ahead inc hosp,2021-01-09,06067,point,NA,722.0899658203125
21625,2021-01-03,6 day ahead inc hosp,2021-01-09,06067,quantile,0.01,-36.5129925820014
21626,2021-01-03,6 day ahead inc hosp,2021-01-09,06067,quantile,0.025,82.96178829136136
21627,2021-01-03,6 day ahead inc hosp,2021-01-09,06067,quantile,0.05,185.7166910113458
21628,2021-01-03,6 day ahead inc hosp,2021-01-09,06067,quantile,0.1,304.1865130239044
21629,2021-01-03,6 day ahead inc hosp,2021-01-09,06067,quantile,0.15,384.11753949903584
21630,2021-01-03,6 day ahead inc hosp,2021-01-09,06067,quantile,0.2,447.64418547636683
21631,2021-01-03,6 day ahead inc hosp,2021-01-09,06067,quantile,0.25,502.14439120510235
21632,2021-01-03,6 day ahead inc hosp,2021-01-09,06067,quantile,0.3,551.0872603491762
21633,2021-01-03,6 day ahead inc hosp,2021-01-09,06067,quantile,0.35,596.4401225567557
21634,2021-01-03,6 day ahead inc hosp,2021-01-09,06067,quantile,0.4,639.4755537256837
21635,2021-01-03,6 day ahead inc hosp,2021-01-09,06067,quantile,0.45,681.1128314266088
21636,2021-01-03,6 day ahead inc hosp,2021-01-09,06067,quantile,0.5,722.0899658203125
21637,2021-01-03,6 day ahead inc hosp,2021-01-09,06067,quantile,0.55,764.6078130953802
21638,2021-01-03,6 day ahead inc hosp,2021-01-09,06067,quantile,0.6,807.8106246250594
21639,2021-01-03,6 day ahead inc hosp,2021-01-09,06067,quantile,0.65,852.464159259202
21640,2021-01-03,6 day ahead inc hosp,2021-01-09,06067,quantile,0.7,899.5222587910557
21641,2021-01-03,6 day ahead inc hosp,2021-01-09,06067,quantile,0.75,950.305347122169
21642,2021-01-03,6 day ahead inc hosp,2021-01-09,06067,quantile,0.8,1006.8547241813467
21643,2021-01-03,6 day ahead inc hosp,2021-01-09,06067,quantile,0.85,1072.7699296130002
