,forecast_date,target,target_end_date,location,type,quantile,value
24555,2020-12-10,16 day ahead inc hosp,2020-12-26,06075,quantile,0.05,89.0584195834687
24556,2020-12-10,16 day ahead inc hosp,2020-12-26,06075,quantile,0.1,95.74320370662664
24557,2020-12-10,16 day ahead inc hosp,2020-12-26,06075,quantile,0.15,100.25339581843747
24558,2020-12-10,16 day ahead inc hosp,2020-12-26,06075,quantile,0.2,103.83795353290522
24559,2020-12-10,16 day ahead inc hosp,2020-12-26,06075,quantile,0.25,106.91318487684758
24560,2020-12-10,16 day ahead inc hosp,2020-12-26,06075,quantile,0.3,109.6748376677281
24561,2020-12-10,16 day ahead inc hosp,2020-12-26,06075,quantile,0.35,112.23392054701915
24562,2020-12-10,16 day ahead inc hosp,2020-12-26,06075,quantile,0.4,114.66223994620597
24563,2020-12-10,16 day ahead inc hosp,2020-12-26,06075,quantile,0.45,117.01166706763068
24564,2020-12-10,16 day ahead inc hosp,2020-12-26,06075,quantile,0.5,119.32384490966797
24565,2020-12-10,16 day ahead inc hosp,2020-12-26,06075,quantile,0.55,125.6017538595021
24566,2020-12-10,16 day ahead inc hosp,2020-12-26,06075,quantile,0.6,131.9808001786984
24567,2020-12-10,16 day ahead inc hosp,2020-12-26,06075,quantile,0.65,138.57405084136298
24568,2020-12-10,16 day ahead inc hosp,2020-12-26,06075,quantile,0.7,145.52234392642814
24569,2020-12-10,16 day ahead inc hosp,2020-12-26,06075,quantile,0.75,153.0206446440438
24570,2020-12-10,16 day ahead inc hosp,2020-12-26,06075,quantile,0.8,161.37035807263345
24571,2020-12-10,16 day ahead inc hosp,2020-12-26,06075,quantile,0.85,171.10296883799995
24572,2020-12-10,16 day ahead inc hosp,2020-12-26,06075,quantile,0.9,183.34881554988618
24573,2020-12-10,16 day ahead inc hosp,2020-12-26,06075,quantile,0.95,201.49900508613098
24574,2020-12-10,16 day ahead inc hosp,2020-12-26,06075,quantile,0.975,217.241587698844
24575,2020-12-10,16 day ahead inc hosp,2020-12-26,06075,quantile,0.99,235.54574213087295
24576,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,point,NA,122.37277221679688
24577,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.01,76.06002733728901
24578,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.025,83.35396810674843
24579,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.05,89.62715955964214
24580,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.1,96.85974754525155
24581,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.15,101.73954032235372
24582,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.2,105.6178449290155
24583,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.25,108.9450849507411
24584,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.3,111.9330493229266
24585,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.35,114.70184360946453
24586,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.4,117.32915862640542
24587,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.45,119.87111631096471
24588,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.5,122.37277221679688
24589,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.55,128.92979571484332
24590,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.6,135.59245312901336
24591,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.65,142.4788383679621
24592,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.7,149.73605114281284
24593,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.75,157.56772477709254
24594,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.8,166.2886647573805
24595,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.85,176.4539854072657
24596,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.9,189.2442799599502
24597,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.95,208.2014232116532
24598,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.975,224.64391782830802
24599,2020-12-10,17 day ahead inc hosp,2020-12-27,06075,quantile,0.99,243.7618712235792
24600,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,point,NA,127.43473815917969
24601,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.01,82.86689173705201
24602,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.025,89.88602292590969
24603,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.05,95.92286297882737
24604,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.1,102.88295293712724
24605,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.15,107.57889258889094
24606,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.2,111.31107655979639
24607,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.25,114.51295808687117
24608,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.3,117.38834665649307
24609,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.35,120.05282268480744
24610,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.4,122.58114987599886
24611,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.45,125.02733569356876
24612,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.5,127.43473815917969
24613,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.55,133.7285350167293
24614,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.6,140.12372519848267
24615,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.65,146.73366182440517
24616,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.7,153.6995394014083
24617,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.75,161.21681655063142
24618,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.8,169.5876611357039
24619,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.85,179.34490284473435
24620,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.9,191.62174090804203
24621,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.95,209.81786429561768
24622,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.975,225.6002876740622
24623,2020-12-10,18 day ahead inc hosp,2020-12-28,06075,quantile,0.99,243.95076560628038
24624,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,point,NA,121.80789947509766
24625,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.01,82.29843357692995
24626,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.025,88.5209044074534
24627,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.05,93.87257260215046
24628,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.1,100.04270328899239
24629,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.15,104.20566117064347
24630,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.2,107.51424812652934
24631,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.25,110.35272113251074
24632,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.3,112.90175761857829
24633,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.35,115.26381980529648
24634,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.4,117.50518583392719
24635,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.45,119.67373340574512
24636,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.5,121.80789947509766
24637,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.55,128.80393236234318
24638,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.6,135.91267162488677
24639,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.65,143.26011785872765
24640,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.7,151.00321947453253
24641,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.75,159.3592435644139
24642,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.8,168.66407264241957
24643,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.85,179.50998734703836
24644,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.9,193.1566246291523
24645,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.95,213.38299680498056
24646,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.975,230.92635822815473
24647,2020-12-10,19 day ahead inc hosp,2020-12-29,06075,quantile,0.99,251.3243071953946
24648,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,point,NA,124.9670639038086
24649,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.01,81.25392474035766
24650,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.025,88.13844537792467
24651,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.05,94.05951293055529
24652,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.1,100.88612461054534
24653,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.15,105.49200710162296
24654,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.2,109.15261649608519
24655,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.25,112.29309340969282
24656,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.3,115.11333873863187
24657,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.35,117.72671633646789
24658,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.4,120.20655611406178
24659,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.45,122.60582979783581
24660,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.5,124.9670639038086
24661,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.55,132.37225403648716
24662,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.6,139.89674208438407
24663,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.65,147.6738976850129
24664,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.7,155.86984824811285
24665,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.75,164.71456755348143
24666,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.8,174.56358192851778
24667,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.85,186.04381105907842
24668,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.9,200.48856072999394
24669,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.95,221.8978556933427
24670,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.975,240.4672262207091
24671,2020-12-10,20 day ahead inc hosp,2020-12-30,06075,quantile,0.99,262.0581325033921
24672,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,point,NA,141.20423889160156
24673,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.01,104.66253623480317
24674,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.025,110.41760463956574
24675,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.05,115.3672809625133
24676,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.1,121.07394076635087
24677,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.15,124.92419704357188
24678,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.2,127.9842586770993
24679,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.25,130.60951908561148
24680,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.3,132.96708406953928
24681,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.35,135.15171937456694
24682,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.4,137.22472464308592
24683,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.45,139.23038123107253
24684,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.5,141.20423889160156
24685,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.55,148.27193082532543
24686,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.6,155.4534835645103
24687,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.65,162.87618830551568
24688,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.7,170.6986010520022
24689,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.75,179.14021432196344
24690,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.8,188.54035101074226
24691,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.85,199.49735837579368
24692,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.9,213.2837755919121
24693,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.95,233.71732268632576
24694,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.975,251.44037745455284
24695,2020-12-10,21 day ahead inc hosp,2020-12-31,06075,quantile,0.99,272.0472587691193
24696,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,point,NA,118.68850708007812
24697,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.01,65.23111502590609
24698,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.025,73.6502888914877
24699,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.05,80.89124288375697
24700,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.1,89.23959909798975
24701,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.15,94.87219540182255
24702,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.2,99.34880438717241
24703,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.25,103.18933629178032
24704,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.3,106.6382526387467
24705,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.35,109.83418762549593
24706,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.4,112.86681739675717
24707,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.45,115.80092179679085
24708,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.5,118.68850708007812
24709,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.55,124.79603614772769
24710,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.6,131.00195775788478
24711,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.65,137.41627029320557
24712,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.7,144.17598954474158
24713,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.75,151.47078944655047
24714,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.8,159.59389506645635
24715,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.85,169.06236675481455
24716,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.9,180.97586619363676
24717,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.95,198.63346700654643
24718,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.975,213.9488023634824
24719,2020-12-10,22 day ahead inc hosp,2021-01-01,06075,quantile,0.99,231.75618952785288
24720,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,point,NA,125.12487030029297
24721,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.01,82.21646270256889
24722,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.025,88.97424361889938
24723,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.05,94.78630801930646
24724,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.1,101.48724604576853
24725,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.15,106.00833711944784
24726,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.2,109.60155698330452
24727,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.25,112.68421968013018
24728,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.3,115.45254605557552
24729,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.35,118.01781300552881
24730,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.4,120.45200048303249
24731,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.45,122.80710503813947
24732,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.5,125.12487030029297
24733,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.55,131.80207318427745
24734,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.6,138.5868460791971
24735,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.65,145.59944735955494
24736,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.7,152.9896728306638
24737,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.75,160.96488807776757
24738,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.8,169.84566845087187
24739,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.85,180.19730260015666
24740,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.9,193.22202207838342
24741,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.95,212.52661838341282
24742,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.975,229.27047670677206
24743,2020-12-10,23 day ahead inc hosp,2021-01-02,06075,quantile,0.99,248.73883053908912
24744,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,point,NA,125.91927337646484
24745,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.01,79.97182627494573
24746,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.025,87.20823514119367
24747,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.05,93.43194598341312
24748,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.1,100.60748599384581
24749,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.15,105.44878877293215
24750,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.2,109.29650274932868
24751,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.25,112.59749873412808
24752,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.3,115.56189515004779
24753,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.35,118.30885021277786
24754,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.4,120.91544194198742
24755,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.45,123.43734960583801
24756,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.5,125.91927337646484
24757,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.55,132.51095699903962
24758,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.6,139.2088329137585
24759,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.65,146.1316192682444
24760,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.7,153.4271933359256
24761,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.75,161.30026483670835
24762,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.8,170.06730330449005
24763,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.85,180.28635737163395
24764,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.9,193.1442608328548
24765,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.95,212.20161067158642
24766,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.975,228.7310195582815
24767,2020-12-10,24 day ahead inc hosp,2021-01-03,06075,quantile,0.99,247.95002957560143
24768,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,point,NA,136.90623474121094
24769,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.01,92.75762417072013
24770,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.025,99.71072857843521
24771,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.05,105.69078195701351
24772,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.1,112.58540051663955
24773,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.15,117.23716692654418
24774,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.2,120.9342434051403
24775,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.25,124.10600582984407
24776,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.3,126.95434651466681
24777,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.35,129.59375864677412
24778,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.4,132.0983026514688
24779,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.45,134.5214779608625
24780,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.5,136.90623474121094
24781,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.55,143.1849964724784
24782,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.6,149.5649093114517
24783,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.65,156.1590555910797
24784,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.7,163.10829252152132
24785,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.75,170.60761179669885
24786,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.8,178.95845943743495
24787,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.85,188.6923922655814
24788,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.9,200.93990243432796
24789,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.95,219.0925574642222
24790,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.975,234.83727852498725
24791,2020-12-10,25 day ahead inc hosp,2021-01-04,06075,quantile,0.99,253.14391936501875
24792,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,point,NA,125.79240417480469
24793,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.01,88.87565087016904
24794,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.025,94.68978718848304
24795,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.05,99.69026517573568
24796,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.1,105.45549604498083
24797,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.15,109.34526994196558
24798,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.2,112.4367389269472
24799,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.25,115.08894404644344
24800,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.3,117.47070621359627
24801,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.35,119.67776381498308
24802,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.4,121.77204565006575
24803,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.45,123.79828756243445
24804,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.5,125.79240417480469
24805,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.55,132.9799039904695
24806,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.6,140.28319472146234
24807,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.65,147.8317253390951
24808,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.7,155.78673960692873
24809,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.75,164.37145076733606
24810,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.8,173.93093374302137
24811,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.85,185.07367866668858
24812,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.9,199.09379614333136
24813,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.95,219.87372222835174
24814,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.975,237.89720911405317
24815,2020-12-10,26 day ahead inc hosp,2021-01-05,06075,quantile,0.99,258.85340769185893
24816,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,point,NA,128.88421630859375
24817,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.01,85.0229249288679
24818,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.025,91.93077852787316
24819,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.05,97.87191371457041
24820,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.1,104.72166209142995
24821,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.15,109.3431548020437
24822,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.2,113.01617070413923
24823,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.25,116.16729129659983
24824,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.3,118.99709497810558
24825,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.35,121.61932981407394
24826,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.4,124.1075742445042
24827,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.45,126.51497952716369
24828,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.5,128.88421630859375
24829,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.55,136.455435172771
24830,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.6,144.1486266818061
24831,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.65,152.10015069916767
24832,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.7,160.4798593091289
24833,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.75,169.52288243930434
24834,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.8,179.59271752709773
24835,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.85,191.3303401675765
24836,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.9,206.09894964785664
24837,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.95,227.98825363479006
24838,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.975,246.97396040446068
24839,2020-12-10,27 day ahead inc hosp,2021-01-06,06075,quantile,0.99,269.0489475436501
24840,2020-12-10,28 day ahead inc hosp,2021-01-07,06075,point,NA,129.57931518554688
24841,2020-12-10,28 day ahead inc hosp,2021-01-07,06075,quantile,0.01,98.18652657407075
24842,2020-12-10,28 day ahead inc hosp,2021-01-07,06075,quantile,0.025,103.13067620968397
24843,2020-12-10,28 day ahead inc hosp,2021-01-07,06075,quantile,0.05,107.38291765450381
24844,2020-12-10,28 day ahead inc hosp,2021-01-07,06075,quantile,0.1,112.28547971030203
24845,2020-12-10,28 day ahead inc hosp,2021-01-07,06075,quantile,0.15,115.5932150543835
