,forecast_date,target,target_end_date,location,type,quantile,value
16600,2020-12-08,20 day ahead inc hosp,2020-12-28,06051,quantile,0.7,1.3292288678641844
16601,2020-12-08,20 day ahead inc hosp,2020-12-28,06051,quantile,0.75,1.4131283871235363
16602,2020-12-08,20 day ahead inc hosp,2020-12-28,06051,quantile,0.8,1.5065544804470892
16603,2020-12-08,20 day ahead inc hosp,2020-12-28,06051,quantile,0.85,1.6154540024993729
16604,2020-12-08,20 day ahead inc hosp,2020-12-28,06051,quantile,0.9,1.7524744676345283
16605,2020-12-08,20 day ahead inc hosp,2020-12-28,06051,quantile,0.95,1.9555594376704164
16606,2020-12-08,20 day ahead inc hosp,2020-12-28,06051,quantile,0.975,2.131705362306958
16607,2020-12-08,20 day ahead inc hosp,2020-12-28,06051,quantile,0.99,2.336513066763027
16608,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,point,NA,1.1598093509674072
16609,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.01,0.6650771198150843
16610,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.025,0.7429940647112663
16611,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.05,0.8100069358336822
16612,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.1,0.8872684844729486
16613,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.15,0.9393964845398364
16614,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.2,0.9808261665017686
16615,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.25,1.0163691446562757
16616,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.3,1.0482878375409435
16617,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.35,1.077865263334741
16618,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.4,1.1059313480302801
16619,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.45,1.1330856097793662
16620,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.5,1.1598093509674072
16621,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.55,1.2317621777134453
16622,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.6,1.3048741674345148
16623,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.65,1.3804412115593647
16624,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.7,1.4600774937236032
16625,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.75,1.54601756337666
16626,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.8,1.6417159063292526
16627,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.85,1.753264012837797
16628,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.9,1.8936170020034284
16629,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.95,2.1016412746625086
16630,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.975,2.2820713077068175
16631,2020-12-08,21 day ahead inc hosp,2020-12-29,06051,quantile,0.99,2.491860214029726
16632,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,point,NA,0.9210859537124634
16633,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.01,0.25604078710103395
16634,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.025,0.36078085523777226
16635,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.05,0.45086309212157816
16636,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.1,0.5547221420318271
16637,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.15,0.6247953499343264
16638,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.2,0.6804873142093375
16639,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.25,0.7282660606507692
16640,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.3,0.7711728516194118
16641,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.35,0.810932387841981
16642,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.4,0.8486602996236747
16643,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.45,0.8851624908940293
16644,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.5,0.9210859537124634
16645,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.55,0.9779578003967053
16646,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.6,1.035745854851779
16647,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.65,1.0954743956500244
16648,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.7,1.1584192809946015
16649,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.75,1.226346709094024
16650,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.8,1.301987121492909
16651,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.85,1.3901552602327918
16652,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.9,1.50109091130424
16653,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.95,1.6655142574922281
16654,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.975,1.8081269892025031
16655,2020-12-08,22 day ahead inc hosp,2020-12-30,06051,quantile,0.99,1.9739451099910403
16656,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,point,NA,1.0254924297332764
16657,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.01,0.5299800563495891
16658,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.025,0.6080198683149143
16659,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.05,0.6751384118951077
16660,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.1,0.7525217941105162
16661,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.15,0.8047319947128211
16662,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.2,0.8462270070544926
16663,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.25,0.8818260328576888
16664,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.3,0.9137950582631048
16665,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.35,0.9434191246384205
16666,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.4,0.9715294666848282
16667,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.45,0.9987265479330657
16668,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.5,1.0254924297332764
16669,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.55,1.0850429662915229
16670,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.6,1.1455528644237796
16671,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.65,1.2080946466895235
16672,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.7,1.2740042647942138
16673,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.75,1.3451311056861792
16674,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.8,1.4243342159500267
16675,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.85,1.5166551141697207
16676,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.9,1.6328158849184158
16677,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.95,1.8049836455779276
16678,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.975,1.9543135018869064
16679,2020-12-08,23 day ahead inc hosp,2020-12-31,06051,quantile,0.99,2.1279417316657288
16680,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,point,NA,1.0516612529754639
16681,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.01,0.49689034338810545
16682,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.025,0.5842629697715562
16683,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.05,0.6594082486228078
16684,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.1,0.7460459425424038
16685,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.15,0.8044999833165803
16686,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.2,0.8509574018930942
16687,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.25,0.8908137303847555
16688,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.3,0.9266059451818843
16689,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.35,0.9597727662977407
16690,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.4,0.99124483614618
16691,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.45,1.021694427947842
16692,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.5,1.0516612529754639
16693,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.55,1.111340452752702
16694,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.6,1.1719810868736584
16695,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.65,1.2346579951599699
16696,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.7,1.300710015736879
16697,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.75,1.3719905312862828
16698,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.8,1.4513647655686475
16699,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.85,1.5438851297315828
16700,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.9,1.6602968741834359
16701,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.95,1.8328366156776015
16702,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.975,1.9824891098856607
16703,2020-12-08,24 day ahead inc hosp,2021-01-01,06051,quantile,0.99,2.1564924759477524
16704,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,point,NA,1.1761704683303833
16705,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.01,0.6440816438085504
16706,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.025,0.7278819968269434
16707,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.05,0.7999549235095411
16708,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.1,0.8830503921440607
16709,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.15,0.9391145103351484
16710,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.2,0.9836724942047108
16711,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.25,1.0218992768466812
16712,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.3,1.0562281091075556
16713,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.35,1.088038888215978
16714,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.4,1.1182242068069992
16715,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.45,1.1474288518756584
16716,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.5,1.1761704683303833
16717,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.55,1.234747885371257
16718,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.6,1.2942689869910065
16719,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.65,1.3557887695823303
16720,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.7,1.420621353969658
16721,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.75,1.490585906138778
16722,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.8,1.56849475279244
16723,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.85,1.6593070287039016
16724,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.9,1.7735696081061918
16725,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.95,1.9429239632475812
16726,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.975,2.0898136098439473
16727,2020-12-08,25 day ahead inc hosp,2021-01-02,06051,quantile,0.99,2.2606045684757774
16728,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,point,NA,1.011720061302185
16729,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.01,0.5372808877921955
16730,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.025,0.612001814813395
16731,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.05,0.6762659342458353
16732,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.1,0.7503583482273075
16733,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.15,0.8003481481860824
16734,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.2,0.840078456484409
16735,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.25,0.8741635233506428
16736,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.3,0.9047729668397987
16737,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.35,0.9331371779514894
16738,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.4,0.9600520405542319
16739,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.45,0.9860924816055525
16740,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.5,1.011720061302185
16741,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.55,1.0777699217244903
16742,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.6,1.1448838480934713
16743,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.65,1.2142514176899966
16744,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.7,1.2873543875019349
16745,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.75,1.3662439858953732
16746,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.8,1.4540912947575324
16747,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.85,1.5564880621738655
16748,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.9,1.68532657712149
16749,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.95,1.8762846644539017
16750,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.975,2.041912326875444
16751,2020-12-08,26 day ahead inc hosp,2021-01-03,06051,quantile,0.99,2.2344902783947584
16752,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,point,NA,1.0489803552627563
16753,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.01,0.5038061484165082
16754,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.025,0.5896673597119981
16755,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.05,0.6635127382060559
16756,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.1,0.7486517302644817
16757,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.15,0.8060946040080299
16758,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.2,0.8517483790832474
16759,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.25,0.8909152530085707
16760,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.3,0.9260883162966387
16761,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.35,0.9586814012673298
16762,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.4,0.9896090516197873
16763,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.45,1.0195319112585715
16764,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.5,1.0489803552627563
16765,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.55,1.1190436422736045
16766,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.6,1.1902356516972443
16767,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.65,1.263818243799817
16768,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.7,1.3413632124421664
16769,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.75,1.4250464259882687
16770,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.8,1.5182316526426096
16771,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.85,1.6268504151744811
16772,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.9,1.7635176207236163
16773,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.95,1.9660790068381462
16774,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.975,2.1417708005070626
16775,2020-12-08,27 day ahead inc hosp,2021-01-04,06051,quantile,0.99,2.346050479570585
16776,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,point,NA,1.106091856956482
16777,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.01,0.6289134326523393
16778,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.025,0.7040657729507529
16779,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.05,0.7687009316017478
16780,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.1,0.8432211300394191
16781,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.15,0.8934995541398801
16782,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.2,0.9334592517564475
16783,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.25,0.9677411142325196
16784,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.3,0.9985272862615342
16785,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.35,1.0270552627032217
16786,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.4,1.0541255225894846
16787,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.45,1.080316312311009
16788,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.5,1.106091856956482
16789,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.55,1.17690791143143
16790,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.6,1.2488648154337343
16791,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.65,1.3232379867914648
16792,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.7,1.4016161068871504
16793,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.75,1.4861984218476505
16794,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.8,1.5803848405635244
16795,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.85,1.6901706147203588
16796,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.9,1.8283061873720952
16797,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.95,2.0330439147268864
16798,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.975,2.210623359855302
16799,2020-12-08,28 day ahead inc hosp,2021-01-05,06051,quantile,0.99,2.417097841682674
16800,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,point,NA,100.35565185546875
16801,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.01,53.99871289784839
16802,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.025,61.299613932542606
16803,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.05,67.57879159752125
16804,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.1,74.81828130228429
16805,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.15,79.70273063653342
16806,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.2,83.58473612719973
16807,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.25,86.91515117786827
16808,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.3,89.90596682417292
16809,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.35,92.67740324110703
16810,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.4,95.3072253814194
16811,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.45,97.85160873685528
16812,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.5,100.35565185546875
16813,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.55,104.46091866617192
16814,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.6,108.63232149271764
16815,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.65,112.94379738960824
16816,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.7,117.48744356560286
16817,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.75,122.39075218614485
16818,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.8,127.85081885662073
16819,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.85,134.2151934080559
16820,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.9,142.22302985120683
16821,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.95,154.09184975709067
16822,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.975,164.38628098111013
16823,2020-12-08,1 day ahead inc hosp,2020-12-09,06053,quantile,0.99,176.35578201851825
16824,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,point,NA,95.76534271240234
16825,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.01,61.65499767388279
16826,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.025,67.02714387217198
16827,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.05,71.64748597255085
16828,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.1,76.97444450961112
16829,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.15,80.56851814477328
16830,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.2,83.42497393554736
16831,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.25,85.87555866038515
16832,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.3,88.07625948179442
16833,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.35,90.11553676281517
16834,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.4,92.05061148114376
16835,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.45,93.92281866556394
16836,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.5,95.76534271240234
16837,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.55,100.13177156009854
16838,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.6,104.56854375471038
16839,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.65,109.15429995531781
16840,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.7,113.98699625775114
16841,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.75,119.20223541201814
16842,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.8,125.00965152396309
16843,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.85,131.77890427179366
16844,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.9,140.29616993692542
16845,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.95,152.92004068998992
16846,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.975,163.86936592020163
16847,2020-12-08,2 day ahead inc hosp,2020-12-10,06053,quantile,0.99,176.6003227695852
16848,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,point,NA,96.24116516113281
16849,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.01,61.601327589251625
16850,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.025,67.0568652424472
16851,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.05,71.74892859457432
16852,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.1,77.15857714159242
16853,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.15,80.80844133390143
16854,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.2,83.70923769089919
16855,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.25,86.19786267339799
16856,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.3,88.43272482187045
16857,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.35,90.5036576634707
16858,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.4,92.46877041318521
16859,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.45,94.37003974059859
16860,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.5,96.24116516113281
16861,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.55,100.36104190580147
16862,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.6,104.54729003294504
16863,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.65,108.87410972624447
16864,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.7,113.43392595248304
16865,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.75,118.35468459965222
16866,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.8,123.83418270228127
16867,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.85,130.22120696108396
16868,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.9,138.25754190799495
16869,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.95,150.1686008894539
16870,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.975,160.49966821225337
16871,2020-12-08,3 day ahead inc hosp,2020-12-11,06053,quantile,0.99,172.511766631956
16872,2020-12-08,4 day ahead inc hosp,2020-12-12,06053,point,NA,108.59778594970703
16873,2020-12-08,4 day ahead inc hosp,2020-12-12,06053,quantile,0.01,74.30831512440409
16874,2020-12-08,4 day ahead inc hosp,2020-12-12,06053,quantile,0.025,79.70867240978129
16875,2020-12-08,4 day ahead inc hosp,2020-12-12,06053,quantile,0.05,84.35327760140137
16876,2020-12-08,4 day ahead inc hosp,2020-12-12,06053,quantile,0.1,89.70820992876003
16877,2020-12-08,4 day ahead inc hosp,2020-12-12,06053,quantile,0.15,93.32115734743066
16878,2020-12-08,4 day ahead inc hosp,2020-12-12,06053,quantile,0.2,96.19261342302615
16879,2020-12-08,4 day ahead inc hosp,2020-12-12,06053,quantile,0.25,98.65606705659002
16880,2020-12-08,4 day ahead inc hosp,2020-12-12,06053,quantile,0.3,100.86832455576565
16881,2020-12-08,4 day ahead inc hosp,2020-12-12,06053,quantile,0.35,102.91831082102622
16882,2020-12-08,4 day ahead inc hosp,2020-12-12,06053,quantile,0.4,104.86354731816455
16883,2020-12-08,4 day ahead inc hosp,2020-12-12,06053,quantile,0.45,106.74558614118446
16884,2020-12-08,4 day ahead inc hosp,2020-12-12,06053,quantile,0.5,108.59778594970703
16885,2020-12-08,4 day ahead inc hosp,2020-12-12,06053,quantile,0.55,112.71611771710779
16886,2020-12-08,4 day ahead inc hosp,2020-12-12,06053,quantile,0.6,116.90079597733664
16887,2020-12-08,4 day ahead inc hosp,2020-12-12,06053,quantile,0.65,121.22599308858261
